link,qu0,qd0,h0
8890218,0.39258778,0.7906763,0.25684592
8890220,0.14839555,0.767281,0.16619346
8890222,0.005790189,0.25186628,0.01828449
8890224,2.2279548e-07,0.0007567139,4.896894e-06
8890226,0.002366808,0.110672645,0.012133455
8890228,37.888603,0.90855134,2.407104
8890230,0.0090151755,0.108280934,0.029201752
8890232,0.0037123575,0.10155714,0.0168619
8890234,0.0023092271,0.09970323,0.011074604
8890236,27.17444,1.0265174,1.2551135
8890238,0.0007142362,0.061364993,0.0053824503
8890240,0.04016083,0.15597339,0.05561151
8890242,35.605587,0.8097706,2.4602125
8890244,1.4027825e-06,0.0015734881,2.5622547e-05
8890246,0.39373708,0.3015262,0.26920614
8890248,0.00018748279,0.042372238,0.0013759416
8890250,0.016505487,0.12524974,0.03836081
8890252,28.056976,0.34425434,3.286867
8890254,0.015886322,0.30442002,0.040454652
8890256,0.00032144052,0.049480993,0.0032099523
8890258,0.008387864,0.11181379,0.024743065
8890260,0.048367556,0.2849894,0.07656935
8890262,7.822356e-06,0.004570843,0.00014121458
8890264,0.10981162,0.5098406,0.13979018
8890266,0.068015665,0.16230899,0.10498
8890268,2.3991845,0.55050224,1.0602806
8890270,0.043890838,0.3063196,0.07063514
8890272,0.3612391,0.4142783,0.20920369
8890274,3.092404e-06,0.0040466785,6.427523e-05
8890276,0.26710856,0.45574975,0.20391852
8890278,0.18482168,0.31001332,0.16600922
8890280,0.04895755,0.23026863,0.08846703
8890286,0.004565667,0.11790902,0.019962443
8890288,0.00018580578,0.02450766,0.0018373923
8890290,0.0069218287,0.092079155,0.021300223
8890292,1.168228e-06,0.0012982347,1.7310493e-05
8890294,0.15324499,0.23585357,0.14015819
8890296,2.2415026e-05,0.0064945957,0.0003149053
8890298,2.1116078e-09,5.07184e-05,5.4948032e-08
8890300,0.36507794,0.2551333,0.33146623
8890302,0.0015547347,0.10924774,0.011974765
8890304,0.0050541465,0.10828049,0.019344673
8890306,0.0719719,0.5381944,0.07219024
8890308,16.24884,0.8418909,1.8347663
8890310,6.085869,0.663512,1.3853946
8890312,2.2670453,0.4764967,0.7304851
8890314,0.008138693,0.123468235,0.023285665
8890316,6.5838435e-07,0.0016116239,9.9968165e-06
8890318,0.0047402093,0.08100608,0.020886797
8890320,0.001627721,0.00978336,0.087518826
8890322,0.033084705,0.20551701,0.052512936
8890324,0.00035130413,0.055095777,0.0034864917
8890326,0.014970874,0.08664479,0.049351443
8890328,0.0060169175,0.14572605,0.019309744
8890330,0.10190754,0.1969595,0.12448128
8890332,0.10828533,0.2547005,0.1384865
8890334,0.0010903059,0.06060152,0.0071923183
8890336,0.046897337,0.48915926,0.05707025
8890338,0.0050093555,0.09146393,0.020390436
8890340,0.0019093221,0.13026944,0.007934893
8890342,5.668169,0.7892312,0.78248817
8890344,8.049722e-06,0.004101293,0.00016845856
8890346,0.017752819,0.09173688,0.04535864
8890348,0.00014238835,0.043757956,0.0016801003
8890350,0.002301143,0.116353184,0.011193849
8890352,1.2125921e-06,0.0005775936,0.001150012
8890354,0.00065059686,0.10772269,0.003907373
8890356,0.47485855,0.3224653,0.14235952
8890358,0.018477313,0.13044094,0.043592628
8890360,0.03944603,0.22171743,0.05327958
8890362,0.0007487682,0.0731836,0.004810392
8890364,0.043428253,0.27691647,0.08877337
8890366,0.13561748,0.032999836,0.51552945
8890368,0.020615675,0.13418421,0.034487985
8890370,0.004723672,0.0846368,0.01888214
8890372,1.4181021e-05,0.0056842314,0.00021103676
8890374,0.003108985,0.069239244,0.015117692
8890376,4.8098364,0.6351615,0.83051205
8890378,8.549851e-07,0.0011744018,2.1000393e-05
8890380,0.14880349,0.31689638,0.1506509
8890382,0.048929516,0.23652354,0.07607195
8890384,0.0019463836,0.10407663,0.015293223
8890386,0.54550576,0.6589187,0.28696698
8890388,2.401367e-05,0.008788256,0.0003400417
8890390,1.4811454e-08,0.00012254014,2.3655593e-07
8890392,0.019736594,0.20040448,0.047753654
8890394,0.018807366,0.14157379,0.04810567
8890396,0.083313435,0.18252787,0.092993334
8890398,8.31028e-06,0.0034774793,0.0002294546
8890400,4.5028087e-06,0.008500738,9.8186545e-05
8890404,1.7656223,0.46468374,0.65758204
8890406,7.039656e-07,0.001291595,1.2420118e-05
8890408,9.235057,0.78448194,1.5242014
8890410,0.0074568945,0.13929197,0.022594571
8890412,1.4460171e-11,3.3538004e-06,2.7939677e-09
8890414,0.36594835,0.32568055,0.27225003
8890416,0.010333103,0.1591918,0.029780487
8890418,0.04154369,0.11556522,0.09910443
8890420,0.08103959,0.29940674,0.10088303
8890422,0.0040228874,0.09516178,0.017085996
8890424,0.023429204,0.26551253,0.051471256
8890426,0.016993837,0.1908208,0.042263947
8890428,4.528135,0.6341943,1.2663912
8890430,0.25942802,0.36382452,0.20314813
8890432,0.0004358253,0.02890264,0.0048062513
8890434,0.27646783,0.04781722,0.97856045
8890436,4.513323,0.5489549,1.332158
8890438,0.0018284313,0.06275411,0.008816518
8890440,0.0004424638,0.039601468,0.003127776
8890442,0.0074656326,0.09071842,0.03606337
8890444,2.131426e-05,0.010607266,0.00035424158
8890446,3.9482484,0.7751875,1.1316415
8890448,0.010899527,0.11854066,0.029312097
8890450,0.015187487,0.2339765,0.03608664
8890452,0.29990214,0.397701,0.19403592
8890456,0.028728426,0.22100618,0.051362406
8890458,0.060162578,0.24814071,0.11996988
8890460,0.2836815,0.5082403,0.24591386
8890462,0.6074302,0.4869934,0.31658226
8890464,0.23696081,0.48055372,0.23845227
8890466,0.021008577,0.22626132,0.053874258
8890468,0.56698847,0.32308906,0.36326665
8890470,1.074995e-07,0.00034961753,2.5592744e-06
8890472,0.36449128,0.4250308,0.23561034
8890474,0.9348119,0.63270414,0.34892
8890476,1.4293215e-06,0.0017061238,3.0514784e-05
8890478,0.011444789,0.19400162,0.033667937
8890480,2.3858283e-05,0.001660111,0.0056241304
8890486,3.7431953,0.08975664,3.2101057
8890488,0.2518607,0.3303428,0.22356926
8890490,0.023722429,0.2631777,0.047204964
8890492,0.16068687,0.6683285,0.15935755
8890494,3.9332964,0.6285727,1.2083728
8890496,0.1441049,0.38249087,0.13609321
8890498,0.07034748,0.30528945,0.099369586
8890504,0.04944343,0.17059419,0.07206353
8890506,0.0073644016,0.014998273,0.17201786
8890508,0.13741015,0.03991207,1.0146067
8890510,0.0036390945,0.039592348,0.02547558
8890512,0.007859788,0.22573848,0.034031343
8890514,0.0024941983,0.10879293,0.011848431
8890516,0.04224764,0.27432656,0.07416609
8890518,0.00345093,0.08611195,0.017292624
8890520,0.052162345,0.15696816,0.07924669
8890522,0.21916804,0.4519538,0.15969984
8890524,0.00086358434,0.06315968,0.0055686925
8890526,0.23049733,0.5136931,0.18044725
8890528,0.00048129316,0.06568391,0.0042631207
8890530,0.00014356096,0.032068584,0.0012750681
8890532,0.0052543967,0.12803806,0.022298925
8890534,0.0018534996,0.08154213,0.012020339
8890536,0.9617508,0.5632285,0.38190225
8890538,0.67521167,0.42772543,0.39864317
8890540,2.9541934,0.44435322,1.2330637
8890542,0.00050790113,0.07458009,0.0046209376
8890544,0.0012431968,0.10585308,0.012357461
8890546,0.061657168,0.28425878,0.08204815
8890548,0.23143147,0.44101867,0.18804279
8890550,0.0038028718,0.11617686,0.015592274
8890552,1.6025641,0.66245496,0.8689226
8890554,0.0024878322,0.17092063,0.013054293
8890556,0.0027728598,0.08439713,0.01581591
8890558,0.0422736,0.2674426,0.07161598
8890560,0.036545996,0.2921525,0.07629819
8890562,0.051271986,0.3413627,0.06651949
8890564,0.09661824,0.44198337,0.09849597
8890566,0.038157973,0.2883928,0.057673473
8890568,0.025207512,0.2874436,0.06620463
8890570,0.08827439,0.16458602,0.19774468
8890572,0.0008324528,0.060047098,0.006333368
8890574,0.00013477009,0.024811774,0.0017049415
8890576,6.3421446e-08,0.00039755242,1.1641532e-06
8890578,0.009001401,0.2596237,0.037025273
8890580,8.902783,0.636337,1.641199
8890582,0.000599116,0.04950136,0.0050577847
8890584,0.0006482893,0.05059177,0.0043229256
8890586,0.0038797478,0.11616136,0.018615201
8890588,14.555664,0.12143672,3.9661
8890590,0.7252308,0.5512666,0.39951685
8890592,0.0055088727,0.1317726,0.019689199
8890594,0.11732204,0.28661078,0.11924763
8890596,0.16418578,0.29115525,0.1456215
8890598,0.42575967,0.045121085,0.8675754
8890600,0.65034235,0.49438044,0.35172966
8890602,2.5210134e-05,0.0021735285,0.008497355
8890604,0.0008063235,0.053355236,0.005719322
8890606,4.9523424e-05,0.017394073,0.0007530218
8890608,0.1200494,0.22964098,0.18059374
8890610,0.1618031,0.42203262,0.14573775
8890612,0.026266392,0.18924652,0.050996628
8890614,1.6645611e-06,0.002336175,3.125239e-05
8890616,0.0001355725,0.020193428,0.0020006122
8890618,0.04432842,0.2977057,0.08422154
8890620,0.037576914,0.246022,0.0676784
8890622,0.10948814,0.2744112,0.13306652
8890624,1.9787008,0.57643646,0.9841514
8890626,0.07269716,0.34656906,0.09722087
8890628,0.000857763,0.045997996,0.0062556844
8890630,0.00019921712,0.031551026,0.0023460947
8890632,0.35749984,0.519083,0.23938629
8890634,0.071678266,0.31036747,0.09508987
8890636,0.0004642099,0.044838563,0.0036748871
8890638,0.00762926,0.07799794,0.023421314
8890640,0.121116266,0.37210172,0.13912895
8890642,0.24297765,0.46557635,0.20024225
8890644,0.123958394,0.35916394,0.1315482
8890646,0.072390534,0.31945315,0.10107086
8890648,0.06814824,0.33121014,0.09715453
8890650,0.08394572,0.40269282,0.09721126
8890652,0.37520188,0.58323586,0.2609556
8890654,0.6248569,0.5178494,0.31771746
8890656,1.5074911,0.5734086,0.4562316
8890658,0.001960677,0.05293888,0.060236003
8890660,0.0026348142,0.0652489,0.013158912
8890662,0.029851098,0.1968736,0.0641566
8890664,0.0027237176,0.068881504,0.012632182
8890666,0.006380802,0.16356717,0.022075066
8890668,7.367593e-07,0.0015630578,1.2410805e-05
8890670,0.18264782,0.45346627,0.17081983
8890672,0.0028799959,0.10813688,0.014592463
8890674,0.04402279,0.30173263,0.07486115
8890676,7.294822e-05,0.027230252,0.0013038525
8890678,0.17293148,0.39823228,0.1563458
8890680,0.003576295,0.106174015,0.016648715
8890682,0.032686908,0.20449181,0.04516932
8890684,8.2321174e-05,0.019045139,0.0010878583
8890686,0.14265323,0.35379028,0.13786888
8890688,0.2648605,0.60150015,0.19304177
8890690,8.1316415e-05,0.016583268,0.0014074938
8890692,5.0075585e-05,0.02290483,0.000873385
8890694,0.0026778926,0.12527443,0.012960979
8890696,0.599473,0.2633024,0.23977558
8890698,1.3928993,0.07119761,2.211524
8890700,0.921593,0.38311335,0.45137906
8890702,0.031977426,0.3057581,0.07186955
8890704,0.18153399,0.26801202,0.22492702
8890706,0.15159857,0.47781077,0.1509618
8890708,8.715027e-05,0.015199766,0.0012871735
8890710,7.7435083,0.5460313,1.6581651
8890712,0.0073086796,0.15678276,0.02488639
8890714,0.04267348,0.19279602,0.080448575
8890716,0.14283736,0.46632162,0.10199543
8890718,0.036337554,0.10806515,0.08703173
8890720,0.046072893,0.2996835,0.078908965
8890722,0.0014514184,0.06014478,0.00777666
8890724,1.9538413e-05,0.010894575,0.0003092885
8890726,0.050800733,0.24784979,0.052166536
8890728,0.0006981565,0.0070371465,0.051486053
8890730,0.24143213,0.43173534,0.2280369
8890732,0.014479258,0.2093156,0.04129711
8890734,0.0033949537,0.061917,0.017289627
8890736,0.23971027,0.31250975,0.19653335
8890738,0.038218193,0.17718664,0.074440524
8890740,0.0033919918,0.062275957,0.018543404
8890742,0.0028255444,0.12680103,0.017766753
8890744,0.001484783,0.053190872,0.008010112
8890746,0.0006914231,0.042476073,0.004702259
8890748,0.00023650598,0.048016533,0.0021231389
8890750,0.0007853138,0.05885783,0.00502845
8890752,0.032922465,0.26756936,0.0744702
8890754,0.17277402,0.42312104,0.15432952
8890756,7.109866,0.5862999,1.5526124
8890758,0.08247705,0.29871276,0.107084155
8890760,0.0127363885,0.08629756,0.032204047
8890762,8.201897e-05,0.031890023,0.00069497526
8890764,0.0070930785,0.06699854,0.0269332
8890766,0.08295868,0.3508101,0.10144129
8890768,0.001437008,0.10664398,0.009288507
8890770,0.5982346,0.33618236,0.36829525
8890772,0.04328554,0.30989182,0.07879803
8890774,0.0029552751,0.0727404,0.011419009
8890776,1.7007378e-06,0.0037019,4.6379864e-05
8890778,0.16366318,0.51256174,0.17303672
8890780,0.9439029,0.66407275,0.7099779
8890782,0.46788448,0.437761,0.2899184
8890784,0.0045460914,0.101625495,0.017797492
8890786,6.9097385,0.49388012,1.6550716
8890788,0.08307668,0.2366329,0.13826361
8890790,0.11479333,0.35235792,0.13275357
8890792,0.05144731,0.3463995,0.07588242
8890794,6.685467e-05,0.028871754,0.0010783933
8890796,0.050075963,0.32676038,0.08002367
8890798,0.07937909,0.3578428,0.10477082
8890800,0.016748045,0.100490294,0.031784028
8890802,0.13870986,0.37564537,0.1287728
8890804,0.011883059,0.12293634,0.02366321
8890806,0.0010881134,0.05796831,0.006051872
8890808,0.5041802,0.04807149,0.9776026
8890810,0.30956763,0.43551645,0.25294966
8890812,0.15978438,0.414451,0.19083996
8890814,0.036344267,0.21941435,0.06352988
8890816,0.004264595,0.10678862,0.018363792
8890818,0.11806105,0.38286102,0.14138234
8890820,0.713789,0.33870378,0.402568
8890822,8.7524364e-05,0.034592684,0.0009818664
8890824,0.48849314,0.25784487,0.24464378
8890826,0.50793135,0.27271643,0.2345784
8890828,0.05153238,0.36438447,0.06447101
8890830,0.13873385,0.38407284,0.12708358
8890832,0.71375847,0.61293167,0.23419456
8890834,0.30236927,0.37662575,0.21191251
8890836,0.00020352568,0.048008386,0.0017452901
8890838,0.17821267,0.3707762,0.16346808
8890840,0.13919628,0.40094557,0.13296278
8890842,0.0510174,0.032887615,0.72759795
8890844,0.26127768,0.27898103,0.18596135
8890846,6.195894,0.36116028,0.8166903
8890848,0.32357353,0.3612701,0.23997134
8890850,0.49301228,0.62524843,0.24692523
8890852,0.19035701,0.32928348,0.19158345
8890854,6.9905516e-05,0.021276219,0.001189529
8890856,0.4210093,0.521061,0.26136854
8890858,0.1617702,0.31373116,0.16469738
8890860,0.005109385,0.13058399,0.020487417
8890862,0.47792625,0.04716586,0.9434353
8890864,0.615687,0.20784317,0.30571982
8890866,0.47747016,0.33806676,0.19847524
8890868,0.0743146,0.24208115,0.09999243
8890870,0.82988644,0.060181588,2.0326555
8890872,0.117934555,0.28815883,0.11729948
8890874,0.7139439,0.30037302,0.4352107
8890876,0.11861682,0.32258087,0.10005404
8890878,0.7339089,0.2643182,0.28268754
8890880,0.06334438,0.23841746,0.08870758
8890882,1.0813296,0.5511359,0.80692697
8890884,0.44423857,0.056782566,1.3185263
8890886,0.21568714,0.52884775,0.20101598
8890888,0.393922,0.5725353,0.2558353
8890890,0.00044306155,0.042436015,0.0049260026
8890892,0.23557028,0.50247836,0.21492106
8890894,0.168719,0.48270065,0.17604396
8890896,1.588113,0.49299583,0.59903806
8890898,0.35042736,0.5664657,0.27915338
8890900,5.6934867,0.74794847,1.2949072
8890902,5.600221,0.9473189,0.72936225
8890904,0.002477875,0.16202378,0.013353627
8890906,0.04152851,0.26440904,0.06815914
8890908,0.12615134,0.031008407,0.4572612
8890910,0.0005133543,0.052336615,0.0038765091
8890912,0.0001459458,0.0042009596,0.02320167
8890914,5.3549194,0.09937147,3.8519993
8890916,0.71137226,0.5561444,0.68908125
8890918,0.10929397,0.510132,0.13574086
8890920,0.33926266,0.053121008,1.2167217
8890922,0.0041608084,0.16910669,0.017448746
8890924,0.33712503,0.2974021,0.18683673
8890926,1.820185,0.71640843,0.7380131
8890928,0.000118272525,0.028543817,0.0020683696
8890930,0.0014711756,0.06899251,0.00770625
8890932,1.183869e-05,0.008637123,0.00037026033
8890934,1.5981153e-06,0.0042396053,4.1612424e-05
8890936,0.05069395,0.24595334,0.07996203
8890938,0.40822726,0.4323567,0.26984462
8890940,0.0018148598,0.08046606,0.008624948
8890942,0.33489156,0.26639014,0.20826367
8890944,0.00041140572,0.046904355,0.003590284
8890946,0.00067471917,0.052952707,0.0056760926
8890948,0.16672757,0.3902346,0.19197161
8890950,0.14369956,0.03244091,0.49392197
8890952,4.5839033,0.5159064,1.3782145
8890954,0.00011638134,0.035584304,0.0016753664
8890956,0.00051911606,0.06688535,0.003543418
8890958,4.5069757,0.09507732,3.5806298
8890960,0.12550762,0.030258592,0.36649886
8890962,2.6719832,0.81160265,0.9586
8890964,0.28177494,0.2712754,0.18121798
8890966,0.021490458,0.2508762,0.03517611
8890968,0.00024923007,0.063628264,0.0017379923
8890970,0.4724079,0.4627648,0.22341953
8890972,0.0041610477,0.14548828,0.017139645
8890974,0.4797318,0.21012391,0.19520359
8890976,0.027614787,0.3111177,0.06590997
8890978,0.9259871,0.07086259,1.5845548
8890980,0.0077229594,0.16704102,0.023257809
8890982,0.024872568,0.019112483,0.24448887
8890984,0.08076892,0.37792945,0.13793784
8890986,0.0014561861,0.032630034,0.015248792
8890988,0.0005838514,0.05490056,0.0033410927
8890990,0.012045211,0.10710861,0.029928792
8890992,1.9777254,0.7336088,0.9027363
8890994,0.46655506,0.17050585,0.23070548
8890996,2.9172988,0.5665474,1.1238133
8890998,0.24162208,0.5112175,0.20772755
8891000,2.382194,0.40891367,1.1772523
8891002,0.008934441,0.166667,0.031572465
8891004,5.4866567e-05,0.026890544,0.00064065587
8891006,0.18625417,0.060612068,0.36558792
8891008,0.026368804,0.32915977,0.07219423
8891010,4.481848,0.5310151,1.3504754
8891012,0.0008123346,0.058412857,0.0060123065
8891014,3.0572493,0.4940139,1.2039506
8891016,4.0487294,0.5152407,1.3167751
8891018,0.88938415,0.38624877,0.3872482
8891020,0.0008560178,0.05229702,0.006806067
8891022,0.0017139002,0.07064787,0.011245812
8891024,0.22273284,0.5168944,0.19822551
8891026,0.20703284,0.047549028,1.0582464
8891028,0.0020976067,0.06424361,0.013767931
8891030,0.00016107368,0.032999307,0.0018911334
8891032,0.92556876,0.28109545,0.27157262
8891034,0.0014011388,0.07104879,0.007608437
8891036,2.6916754,0.56124955,1.0956396
8891038,0.5384035,0.48295894,0.2832782
8891040,0.89787835,0.3710981,0.3991461
8891042,1.5399433,0.4571047,0.52220607
8891044,1.0151236,0.56194806,0.42008248
8891046,0.00057478517,0.05763725,0.004415566
8891048,1.032096,0.4861394,0.34503046
8891050,0.25826403,0.27440476,0.17140865
8891052,0.21135649,0.30171192,0.14256704
8891054,0.0004198947,0.05069543,0.0029474767
8891056,0.982139,0.47337082,0.81153667
8891058,0.34943786,0.49036744,0.25511423
8891060,0.00022829922,0.04072858,0.0023133224
8891062,0.025728237,0.27190676,0.054981217
8891064,3.5977523e-06,0.0051611597,0.00014349911
8891066,0.39089143,0.38445458,0.2890461
8891068,0.0033839145,0.08081869,0.01653685
8891070,0.0019134865,0.07917093,0.011353639
8891072,0.20092306,0.1479777,0.28820026
8891074,0.11527238,0.31822142,0.13401118
8891076,0.0007767518,0.060954407,0.004738248
8891078,1.2359132,0.2106008,0.40586212
8891080,2.132211,0.29223788,0.4851647
8891082,0.002247966,0.08933685,0.012001276
8891084,2.0647674,0.081625484,1.9984597
8891086,0.01681412,0.34425914,0.038871795
8891088,0.00043977107,0.03834475,0.005355359
8891090,2.1175997,0.08197303,2.0144682
8891092,0.00058266876,0.041992765,0.0048280414
8891094,0.0017444789,0.079512104,0.008432952
8891096,0.9181599,0.19526121,0.37644008
8891098,1.2333169,0.21831332,0.39267278
8891100,0.08559631,0.19430615,0.11206377
8891102,0.10881518,0.11648784,0.12086732
8891104,0.00017967283,0.031389207,0.0014828378
8891106,0.00043656852,0.040389095,0.0035914136
8891108,0.60291535,0.30850488,0.2936239
8891110,0.0003521587,0.04489476,0.00342084
8891112,0.0010108367,0.056870166,0.0072658416
8891114,0.0008585593,0.05280342,0.0054144897
8891116,0.66611326,0.5576059,0.34309527
8891118,0.31209397,0.17513789,0.18390849
8891120,0.0029038794,0.11061927,0.014385002
8891122,0.31344825,0.40017658,0.2885864
8891124,0.00020775002,0.03053441,0.0023486912
