link,qu0,qd0,h0
8875484,0.071235016,0.030373273,0.47446272
8875486,0.0045625097,0.14797616,0.01621405
8875488,0.020703368,0.027819889,0.5581631
8875490,0.011185762,0.18889497,0.02532151
8875492,0.02414064,0.33396372,0.048040725
8875494,0.024467498,0.15822096,0.050765954
8875496,0.04400995,0.15648468,0.060624536
8875498,0.022251451,0.16339184,0.04610781
8875500,0.0898667,0.21421476,0.088621214
8875502,0.036707856,0.14626363,0.06366605
8875504,0.06004887,0.09903766,0.14927585
8875506,0.009351951,0.1136662,0.028760126
8875508,0.008572087,0.17632826,0.03184346
8875510,0.00092344143,0.059852704,0.0059845326
8875512,0.7818306,0.061727963,1.5844167
8875514,0.0010472017,0.06745268,0.0073928153
8875516,0.004398677,0.15334238,0.015579885
8875518,0.004355443,0.098318346,0.018068017
8875520,0.5074702,0.30647784,0.2513044
8875522,0.4969578,0.05641807,1.3769549
8875524,0.0046223043,0.103362575,0.018879121
8875526,0.011931126,0.15149765,0.036433086
8875528,3.6004596e-05,0.02268222,0.00066340435
8875530,0.049708582,0.19143249,0.07211166
8875532,0.0014773636,0.07792081,0.00960923
8875534,0.0052164197,0.14892632,0.019618316
8875536,0.033459794,0.2794505,0.037383307
8875538,0.46276173,0.2714277,0.26662996
8875540,0.009204268,0.18878482,0.021778146
8875542,0.004300162,0.10622822,0.01650501
8875544,0.020091379,0.2082258,0.035324696
8875546,0.0018960547,0.09017829,0.011957992
8875548,0.027845789,0.21303965,0.0474243
8875550,0.0037744567,0.13751303,0.016050605
8875552,0.4472777,0.27430806,0.2560971
8875554,0.024360634,0.15269047,0.04333181
8875556,0.0018743298,0.09328945,0.008558493
8875558,0.03476264,0.16461343,0.058487754
8875560,0.020860337,0.16098951,0.046629094
8875562,0.049005676,0.18495025,0.071470454
8875564,0.04296467,0.26326007,0.046837494
8875566,0.0023147042,0.08107812,0.012722905
8875568,0.00015734133,0.03503984,0.0020779287
8875570,0.001725688,0.0702216,0.016656777
8875572,0.08691727,0.21688621,0.09453991
8875574,0.014432112,0.12862435,0.03345125
8875576,0.24083136,0.2658748,0.17718437
8875578,0.007958004,0.12315088,0.024394516
8875580,0.0091590835,0.15325537,0.026990237
8875582,0.0008074741,0.08775114,0.0067079337
8875584,0.004528232,0.15994191,0.015779074
8875586,0.018026745,0.14161393,0.04559754
8875588,0.00038245006,0.051577803,0.003158248
8875590,0.0030759906,0.12035294,0.014746929
8875592,0.002099629,0.11316851,0.011012931
8875594,0.08529362,0.23248875,0.0939305
8875596,0.0025973374,0.12613963,0.014902366
8875598,0.00307234,0.14819962,0.013722946
8875600,0.0010006605,0.09793902,0.007603798
8875602,0.009347526,0.10889728,0.03669752
8875604,0.008327958,0.14136751,0.026235702
8875606,0.007787791,0.16889605,0.022469506
8875608,0.0036625399,0.123491935,0.01846679
8875610,0.003216923,0.11394451,0.0136139775
8875612,0.0017429849,0.08912152,0.008515973
8875614,0.39186117,0.3129645,0.21868616
8875616,0.004177102,0.13351753,0.01984841
8875618,0.08070736,0.23029792,0.095952086
8875620,0.00985659,0.12957534,0.02590238
8875622,0.004446874,0.14873405,0.01747234
8875624,0.3660565,0.35668898,0.18653074
8875626,0.004792629,0.10163165,0.021255787
8875628,0.0067391973,0.14428724,0.02074445
8875630,0.013028751,0.14496402,0.03125012
8875632,0.0048759817,0.1305245,0.01952466
8875634,0.006563958,0.15618666,0.021740945
8875636,0.003917409,0.13786347,0.016462008
8875638,0.00088287774,0.087784365,0.006644357
8875640,0.3591106,0.2973857,0.21857056
8875642,0.0048459903,0.11241058,0.01762395
8875644,0.0030054906,0.13559996,0.015079528
8875646,0.34602284,0.13944446,0.42886248
8875648,0.0063744625,0.19288419,0.018986017
8875650,0.0009378735,0.08805147,0.0064438554
8875652,0.0013515911,0.086509906,0.006839487
8875654,0.00031852841,0.06300426,0.0031871293
8875656,0.0053495653,0.12350941,0.01972687
8875658,0.0009853558,0.092080615,0.0059853224
8875660,0.0006685269,0.07365698,0.0048121447
8875662,0.007711673,0.11697165,0.027198805
8875664,0.0038558801,0.13644306,0.015283536
8875666,0.074362226,0.27816713,0.08205237
8875668,0.0027506426,0.11459811,0.012687724
8875670,0.34072787,0.32108623,0.20132652
8875672,0.002003511,0.1294276,0.011007708
8875674,0.21023174,0.27631807,0.16364028
8875676,0.0043053115,0.16665156,0.017462598
8875678,0.01830203,0.19941069,0.037974115
8875680,0.33299622,0.051938612,1.2294174
8875682,0.32814705,0.3179947,0.20251045
8875684,0.008568491,0.20097421,0.021908551
8875686,0.0015217103,0.09125282,0.007824209
8875688,0.002800246,0.12902784,0.011495806
8875690,0.026971744,0.2143911,0.04563443
8875692,0.00073697185,0.029565496,0.017604021
8875694,0.003330314,0.11873975,0.014051421
8875696,0.0031705038,0.15937841,0.014429606
8875698,0.00011543788,0.049322125,0.0019387929
8875700,0.001100549,0.091897584,0.0063047353
8875702,0.016793799,0.2077755,0.031795178
8875704,0.00027971767,0.051677372,0.004102242
8875706,0.007107952,0.015081778,0.17466798
8875708,0.00043328363,0.06084462,0.0048791664
8875710,0.31610298,0.31499997,0.20263919
8875712,0.031123351,0.19619301,0.04916104
8875714,0.18527786,0.28978938,0.15341575
8875716,0.04519176,0.18800029,0.07339966
8875718,0.021743817,0.023177123,0.38724956
8875720,0.0031709205,0.11740641,0.014249044
8875722,0.3031074,0.342995,0.18480863
8875724,0.17755805,0.34485784,0.13219823
8875726,0.004903413,0.16603576,0.01829074
8875728,0.0024948346,0.123039335,0.012502866
8875730,0.18437688,0.2843519,0.16094708
8875732,0.15454495,0.29401404,0.14090644
8875734,0.0033019257,0.10351788,0.01625329
8875736,0.0076308753,0.1782658,0.02380321
8875738,0.0037246083,0.12019422,0.015644668
8875740,0.14410324,0.29840055,0.13625582
8875742,0.15967673,0.32073906,0.13185133
8875744,0.12896739,0.5879993,0.07051697
8875746,0.0032935734,0.15198337,0.0158682
8875748,0.0057306653,0.1654324,0.019299522
8875750,0.056302987,0.2536973,0.07469622
8875752,0.0039733304,0.13966306,0.015328057
8875754,0.12562953,0.28517514,0.14081216
8875756,0.0014627177,0.14992666,0.008104456
8875758,0.03425783,0.2136738,0.060498998
8875760,0.0069004297,0.19724214,0.024192482
8875762,0.023526983,0.25559315,0.039973263
8875764,0.0039698314,0.14810844,0.018119596
8875766,0.021516679,0.2689686,0.043335803
8875768,0.008984962,0.19273096,0.026786491
8875770,0.084554054,0.45866036,0.07297836
8875772,0.12316665,0.31070426,0.1301083
8875774,0.022200154,0.27626696,0.042787313
8875776,0.012380704,0.4541727,0.023094434
8875778,0.019476956,0.4134636,0.027994087
8875780,0.029683352,0.36039448,0.054458223
8875782,0.004917989,0.16239692,0.018183835
8875784,0.005255897,0.19691215,0.021316012
8875786,0.02862893,0.2674574,0.046658676
8875802,0.007941374,0.10616702,0.021870308
8875804,0.00067785254,0.060835812,0.0052450513
8875806,0.0020201984,0.074573204,0.011306741
8875808,0.014434192,0.14656964,0.033222366
8875810,0.0031479315,0.09385164,0.012154689
8875812,0.0026428532,0.08826656,0.012913253
8875814,0.002244641,0.10032357,0.011609638
8875816,0.00014360901,0.030851265,0.0018026214
8875818,0.0004314072,0.056186356,0.003671473
8875820,0.010927522,0.10150942,0.029154392
8875822,0.6478438,0.09770998,0.53333545
8875824,0.006993923,0.09950692,0.023513379
8875826,0.007884589,0.090079695,0.026028117
8875828,0.005100307,0.11049687,0.020095846
8875830,0.011609413,0.14084853,0.027885979
8875832,0.005358328,0.11146957,0.0186813
8875834,0.0013689237,0.081323855,0.008961748
8875836,0.004591994,0.13130142,0.017948966
8875838,1.3045282,0.3140964,0.43857324
8875840,0.00347697,0.091712676,0.014395231
8875842,0.007697327,0.15200579,0.026647158
8875844,1.2833223,0.2867497,0.4710416
8875846,0.0023807005,0.109382905,0.013974348
8875848,0.011312266,0.17375186,0.03821462
8875850,0.09139744,0.21916977,0.10997617
8875852,0.007253148,0.11337908,0.02451622
8875854,1.1545783,0.28053805,0.45068896
8875856,0.058793705,0.15644725,0.087892585
8875858,0.030322812,0.09580983,0.078274444
8875860,0.086586356,0.16127402,0.116639696
8875862,0.009648129,0.13650398,0.031807
8875864,0.0025892246,0.072179556,0.014114764
8875866,0.81707954,0.31037518,0.34013647
8875868,0.0018769032,0.100283645,0.009579759
8875870,0.0023528594,0.111908175,0.011770615
8875872,0.0013001998,0.061114263,0.008216467
8875874,0.007914043,0.12878223,0.026736392
8875876,0.00067257753,0.08125038,0.004889205
8875878,0.0016290492,0.111062706,0.009272256
8875880,0.015113858,0.16323814,0.035157863
8875882,0.013043564,0.1678216,0.031580422
8875890,0.0013476708,0.06336336,0.01096407
8875892,0.08348298,0.02054037,0.19236237
8875894,0.022738015,0.28308946,0.015931027
8875896,0.02270247,0.019453043,0.2177284
8875898,0.0015934793,0.009147553,0.07761465
8875900,0.10671839,0.14129144,0.036797952
8875902,0.001573407,0.009072885,0.07655862
8875904,0.001570317,0.009067492,0.07648744
8875906,0.07987894,0.088963054,0.043732513
8875908,0.0011705278,0.085009225,0.0044962484
8875910,0.26617855,0.031924985,0.38603628
8875912,0.0012158181,0.008794229,0.07363556
8875914,0.001215728,0.008793989,0.07363233
8875916,0.43367717,0.038125668,0.514604
8875918,0.00039857856,0.0061762976,0.042331554
8875920,0.0003983613,0.0061750216,0.042317737
8875922,0.021893622,0.017976012,0.22014089
8875924,0.8603425,0.24554606,0.18475454
8875926,0.014340871,0.016534118,0.16717272
8875928,1.4469924,0.2403626,0.2877894
8875930,0.050259724,0.024514949,0.31537944
8875932,1.4491612,0.29539597,0.23640575
8875934,0.00022634624,0.018187344,0.006617224
8875936,0.0,0.0,0.0
8875938,0.8586751,0.32796168,0.13837327
8875940,0.8419056,0.31892228,0.13946436
8875942,1.6558224,0.21005115,0.37460855
8875944,0.8162755,0.25464794,0.1683392
8875946,0.90620905,0.5781702,0.13604063
8875948,0.9063065,0.06498842,1.6152341
8875950,1.2224631,0.054724,0.94097716
8875952,0.0,0.0,0.0
8875954,1.1280339,0.05326219,0.8985314
8875956,0.00011804268,0.0054682093,0.037277892
8875958,1.1117953,0.05300283,0.89110076
8875960,0.0073043993,0.013453594,0.1401867
8875962,0.7486218,0.04624243,0.7078662
8875964,1.0954798,0.052706454,0.8824912
8875966,0.001040046,0.0074740215,0.056027997
8875968,0.0013923143,0.07395116,0.011411654
8875970,0.0013696051,0.009668485,0.08691806
8875972,0.02934985,0.14184664,0.040011756
8875974,0.0570873,0.1743594,0.06107271
8875976,0.0009016898,0.054836906,0.006282448
8875978,0.004990719,0.11606354,0.02325872
8875980,0.030280337,0.09922315,0.09708839
8875982,0.042139053,0.08355984,0.13956653
8875984,0.021532519,0.08546736,0.08946495
8875986,0.010005275,0.17226185,0.025478765
8875988,0.009332347,0.22352004,0.018551698
8875990,0.0049173716,0.10415626,0.02923045
8875992,0.008191576,0.11902139,0.035969965
8875994,0.005560883,0.107107915,0.02208046
8875996,0.0009950347,0.06050228,0.008643528
8875998,0.00014719219,0.025642045,0.0056040846
8876000,0.00013178351,0.06333405,0.0015090201
8876002,0.0008458255,0.06766755,0.0066538043
8876004,0.08097613,0.26124665,0.1244996
8876006,0.017539708,0.18878835,0.0707889
8876008,0.043102082,0.24012336,0.09092218
8876010,0.01839842,0.16546321,0.06502028
8876012,0.0,0.0,0.0
8876014,0.00039511532,0.016157525,0.017746186
8876016,1.8271945e-05,0.002130053,0.008271755
8876018,0.00023087446,0.040852625,0.0028579105
8876020,0.000663484,0.0074054543,0.0563993
8876022,0.0002074799,0.01914228,0.007855665
8876024,0.012473905,0.2260894,0.03588542
8876026,4.0795672e-05,0.0028760522,0.01304456
8876028,0.0001920683,0.005018336,0.030790715
8876030,0.001468577,0.04334909,0.02214908
8876032,0.00016852519,0.01574387,0.006158434
8876034,0.00012885395,0.0041453955,0.022785826
8876036,6.929585e-05,0.004371647,0.025689363
8876038,4.7629397e-05,0.0034254442,0.017228892
8876040,3.0710435e-05,0.0028371776,0.01284993
8876042,6.4253145e-05,0.029228011,0.0019175755
8876044,4.946603e-05,0.003588803,0.018591974
8876046,8.507263e-05,0.019024681,0.0030261576
8876048,1.776161e-05,0.013924328,0.0004124539
8876050,0.00063240144,0.0800589,0.0034851981
8876052,0.00077689847,0.06545456,0.005841011
8876054,0.0,0.0,0.0
8876056,0.00022304824,0.03829228,0.004859885
8876058,0.00037920478,0.05470331,0.0045979796
8876060,0.00071809674,0.07893493,0.005841583
8876062,0.0002566975,0.07845687,0.0025993725
8876064,0.00039261993,0.09885667,0.0033969525
8876066,9.365156e-06,0.0019894324,0.007529963
8876068,0.002025893,0.12394279,0.011578907
8876070,0.0009141102,0.009505295,0.08822556
8876072,0.00032264437,0.007442953,0.06140875
8876074,0.001122207,0.09347792,0.006298627
8876076,0.0017104048,0.09322479,0.012373735
8876078,0.00027342176,0.029617019,0.008409263
8876080,1.8465591e-05,0.0022728913,0.009160635
8876082,0.00036712026,0.0070575443,0.054139156
8876084,0.00096925686,0.07363533,0.009461937
8876086,0.0012984368,0.09994638,0.0071358196
8876088,0.0003783247,0.064209044,0.0037911963
8876090,6.117588e-05,0.004503069,0.027448853
8876092,0.00023445374,0.038226876,0.0044771545
8876094,0.00048738086,0.022589447,0.019327872
8876096,0.00040758296,0.051245227,0.005677595
8876098,0.00016901219,0.0053728237,0.03489009
8876100,0.00053282443,0.027880142,0.016516402
8876102,5.4179516e-05,0.004243099,0.02481894
8876104,2.5431997e-05,0.003526876,0.018829215
8876106,0.0013587739,0.011056743,0.11555347
8876108,0.00017257985,0.0054963706,0.036291294
8876110,0.00054535357,0.021645728,0.01879807
8876112,0.00026947903,0.0066937422,0.050504852
8876114,0.0007080193,0.007897009,0.06302646
8876116,7.400415e-05,0.0044679255,0.0265895
8876118,0.004171814,0.37502006,0.0161228
8876120,0.00043960067,0.03447549,0.012077672
8876122,0.0,0.0,0.0
8876124,0.021604579,0.14945334,0.11125028
8876126,0.0113435965,0.17133263,0.055692445
8876128,0.004958888,0.13190424,0.031068435
8876130,0.00040535783,0.0391293,0.004871616
8876132,0.1238165,0.023924122,0.24420041
8876134,0.001573288,0.008761242,0.07203386
8876136,1.5256727,0.05921635,1.0794384
8876138,0.016545357,0.1426037,0.027321078
8876140,0.8990005,0.05068992,0.83273745
8876142,0.0005557826,0.0064390395,0.04475768
8876144,0.00024447634,0.03679243,0.0028789043
8876146,0.005555812,0.07286567,0.02303806
8876148,0.34635407,0.3950215,0.16650803
8876150,0.34052855,0.05218339,1.2361468
8880508,1.5438175,0.6054827,0.16357079
8880516,0.0169681,0.018059375,0.19397904
8880520,0.0002376634,0.0039115,0.020541988
8888394,0.03711841,0.26818815,0.077493295
8888396,0.08682513,0.49504498,0.12150383
8888398,0.021683084,0.19431147,0.04509767
8888400,0.00014148012,0.03331932,0.0012602555
8888402,0.012012914,0.21638657,0.04998543
8888404,0.21467993,0.43081126,0.19427179
8888406,0.02298263,0.20440094,0.040441096
8888408,2.2852892e-06,0.0035896827,7.9251826e-05
8889426,1.6151426,0.9064514,0.77213955
8889428,2.389959,0.9008789,0.88331115
8889430,0.0059485664,0.107721366,0.015227293
8889432,0.0057446416,0.09735049,0.018953096
8889434,0.34593323,0.56445265,0.24480368
8889436,0.00097527145,0.05274173,0.0054883333
8889438,2.014384e-05,0.0022211778,0.008819195
8889440,3.1215535e-05,0.022439364,0.00046934
8889442,0.015636582,0.07661321,0.046196174
8889444,0.4751719,0.24582905,0.2615751
8889446,0.11416575,0.31714445,0.12450654
8889448,1.8128709,0.07354492,2.1619258
8889450,0.32556748,0.20497224,0.2317921
8889452,0.0023239495,0.06863535,0.011490839
8889454,0.00085169624,0.057029586,0.00616154
8889456,0.0008778578,0.061494187,0.0068861134
8889458,0.0027845528,0.060651824,0.014076415
8889460,0.27553603,0.1941303,0.22043581
8889462,2.8099256,0.39121756,1.2730484
8889464,0.0010536219,0.06487634,0.006960771
8889466,0.008611348,0.09965872,0.0286922
8889468,0.00715284,0.108230054,0.023012813
8889470,0.003431153,0.09522807,0.016127907
8889472,0.015771715,0.01770944,0.22031072
8889474,9.95863e-05,0.02351539,0.0014728941
8889476,0.0005783805,0.04886533,0.0047810487
8889478,0.0009723278,0.05813273,0.0061874753
8889480,0.00083574647,0.046534795,0.004934745
8889482,0.2318498,0.20514834,0.19433245
8889484,0.0010659627,0.048442878,0.006482861
8889486,0.00397673,0.10788114,0.016204517
8889488,0.026666377,0.1230637,0.05125415
8889490,0.009788945,0.10335649,0.028882738
8889492,0.0036389024,0.09897898,0.01703426
8889494,7.1059227,0.098889336,3.4753149
8889496,0.023064107,0.093665905,0.057417993
8889498,0.00035515535,0.03292359,0.0026657162
8889500,0.00021411091,0.031246196,0.0017324714
8889502,0.005918542,0.08435738,0.0221438
8889504,0.00022344278,0.031815927,0.0022848863
8889506,0.01867333,0.11319423,0.040648907
8889508,8.414486,0.1031505,3.7458563
8889510,0.0017513675,0.05034306,0.009724278
8889512,0.0022646869,0.08201476,0.009672479
8889514,0.009786893,0.10600894,0.030005334
8889516,0.003578564,0.10192673,0.016461369
8889518,9.33984,0.5356733,1.7466148
8889520,3.5312874e-05,0.018012736,0.0004395498
8889522,0.00049930904,0.030310618,0.0037641805
8889524,0.039545644,0.12020252,0.06815573
8889526,0.037375193,0.13257857,0.056852706
8889528,0.15698063,0.22295024,0.1413916
8889530,0.00011809741,0.0214537,0.0013263961
8889532,0.00012537095,0.025835004,0.0013282327
8889534,9.967109,0.45177644,1.9075159
8889536,0.0007221092,0.03142576,0.004808265
8889538,10.174917,0.6617176,1.6725359
8889540,0.25889352,0.14684013,0.20885058
8889542,0.006166882,0.014085397,0.1548884
8889544,0.0048920233,0.15094875,0.014858223
8889546,0.0006329714,0.05527722,0.0052337544
8889548,0.22248138,0.21819656,0.12619819
8889550,0.20931101,0.19458602,0.14572719
8889552,0.015887793,0.110140346,0.040347513
8889554,0.026811512,0.10233271,0.05860302
8889556,0.00013804085,0.022784943,0.0016306164
8889558,0.00056297914,0.071492046,0.004935639
8889560,0.0021774415,0.1316145,0.012655773
8889562,0.032019645,0.17970808,0.060793016
8889564,0.10452173,0.030921834,0.46486104
8889566,0.009190636,0.10717675,0.024895329
8889568,0.0015338338,0.075324126,0.0083501255
8889570,0.0003634276,0.0051607685,0.03157138
8889572,0.07386166,0.11131576,0.10334072
8889574,0.00040544145,0.044783406,0.0034808582
8889576,0.0076431744,0.06923714,0.022279022
8889578,0.02847443,0.11117505,0.06158037
8889580,0.035902664,0.102507435,0.079177536
8889582,0.0058585727,0.05851967,0.020873575
8889584,0.0046656146,0.10086892,0.017891046
8889586,0.10698443,0.22936377,0.07197366
8889588,0.00085967564,0.034846976,0.006178243
8889590,2.9259565e-05,0.0142268855,0.0005871067
8889592,0.005478656,0.058262028,0.019917013
8889594,1.986715e-05,0.011300813,0.00042064115
8889596,0.07021579,0.13356388,0.08317742
8889598,2.9467572e-05,0.01567899,0.0005046567
8889600,4.530611e-05,0.017496446,0.00074503757
8889602,0.0036799316,0.08436192,0.014832941
8889604,0.0011764915,0.03754307,0.0073268665
8889606,0.0008218652,0.042492073,0.0050412435
8889608,0.00072656333,0.06268855,0.0054433225
8889610,0.0004897373,0.054416124,0.0047474774
8889612,0.00024969375,0.03422253,0.0020307554
8889614,0.00030815514,0.054783188,0.003098187
8889616,0.0050381054,0.055210534,0.019519629
8889618,8.59448e-05,0.018763581,0.0013612043
8889620,2.9971086e-05,0.021669574,0.0004928587
8889622,0.00016331258,0.023550805,0.001627652
8889624,0.00094000844,0.044687696,0.0060328795
8889626,0.004669468,0.06391694,0.01597478
