link,qu0,qd0,h0
8848605,0.04328572,0.23081264,0.035824597
8848607,5.2013733e-05,0.023048734,0.0008213371
8848609,0.00017602567,0.03936453,0.0023626452
8848611,0.034460437,0.08356561,0.10201573
8848613,0.44357127,0.19499077,0.25128314
8848615,0.17748143,0.2884824,0.14962576
8848617,0.7367245,0.2272712,0.33917397
8848619,0.49691954,0.2428604,0.22236478
8848621,0.0002784808,0.048133515,0.002635968
8848623,0.043281127,0.12478487,0.0661435
8848625,0.03477705,0.16855256,0.050775986
8848627,0.049768027,0.23209243,0.07117316
8848629,8.482319e-05,0.023629094,0.0011227019
8848631,0.23040722,0.18880548,0.18387358
8848633,7.125092e-05,0.023964452,0.0010384936
8848635,0.23113807,0.3226331,0.11024595
8848637,0.049793996,0.15227646,0.058446325
8848639,0.0003162224,0.041690797,0.0037023425
8848641,0.121448055,0.3705017,0.10599192
8848643,0.0102775395,0.016276201,0.19513229
8848645,0.049851175,0.12742001,0.06759884
8848647,0.23249045,0.15727745,0.21812
8848649,0.3048107,0.17362064,0.22073004
8848651,0.16753669,0.42599553,0.13773173
8848653,1.0453762,0.24825348,0.42525014
8848655,0.0018243291,0.09670653,0.009571685
8848657,0.008545258,0.07685253,0.026638076
8848659,0.11663266,0.42965418,0.1252268
8848661,1.0913042,0.0661831,1.7260251
8848663,0.0011998941,0.08317777,0.007302491
8848665,0.9775288,0.06486573,1.6645174
8848667,0.008141267,0.07720531,0.026618566
8848669,3.8431666e-05,0.017543495,0.00062638335
8848671,0.042716093,0.24784943,0.06394736
8848673,0.00044320518,0.06726735,0.0045902254
8848675,0.009722733,0.124550216,0.026397336
8848677,0.09579358,0.3644045,0.09658752
8848679,0.00021332897,0.03279725,0.0021295007
8848681,0.14470026,0.3455796,0.12978438
8848683,0.056215134,0.31290996,0.07631949
8848685,0.00811538,0.07425525,0.02836603
8848687,0.0014352214,0.064671345,0.007922394
8848689,1.0268751,0.06548273,1.6896709
8848691,0.038213562,0.026523702,0.47773346
8848693,1.0222594,0.46767586,0.22601037
8848695,0.05893276,0.40179807,0.08618814
8848697,1.443231,0.06984307,1.897807
8848699,0.07527907,0.16154253,0.08470246
8848701,0.0021422778,0.08962816,0.012400582
8848703,0.0004784872,0.04511308,0.0044467803
8848705,0.046411652,0.32574233,0.075586006
8848707,1.6946929,0.20903014,0.7268923
8848709,0.0009614653,0.059475694,0.0065688407
8848711,0.00046272654,0.06990529,0.0036538793
8848713,0.035411216,0.3013157,0.063902505
8848715,0.002755689,0.09182058,0.013499515
8848717,0.0065799947,0.059709735,0.032207128
8848719,0.13656342,0.36824468,0.1322657
8848721,1.7016048,0.0721573,2.0125523
8848723,7.007393e-05,0.023025041,0.0016461117
8848725,0.0061046556,0.08119361,0.023688043
8848727,0.0052478444,0.0721758,0.02473055
8848729,0.00044940712,0.04314827,0.0050421823
8848731,0.0003993966,0.047607698,0.004524339
8848733,0.0028759271,0.07734656,0.014158885
8848735,0.004301476,0.05145024,0.030124623
8848737,0.07316172,0.15811172,0.087553136
8848739,0.019656263,0.17700809,0.05108285
8848741,0.00018229701,0.032507986,0.0027475888
8848743,0.00063605246,0.05277198,0.0050212843
8848745,0.009901202,0.18312837,0.03216119
8848747,0.015914902,0.20465754,0.04325024
8848749,0.0071226535,0.118610896,0.02357097
8848751,0.000443629,0.05062295,0.004078285
8848753,0.00011826457,0.034361906,0.0016988926
8848755,0.008406846,0.021978837,0.4338942
8848757,0.00039701193,0.050571904,0.0042975424
8848759,0.0015680871,0.05137502,0.012486858
8848761,0.001474264,0.088780776,0.011627087
8848763,0.0018481471,0.08754335,0.0133423
8848765,0.00023389599,0.033544816,0.002794452
8848767,0.002664415,0.07570986,0.014047754
8848769,0.004313648,0.07722752,0.019272892
8848771,0.0009982706,0.05583685,0.0069464333
8848773,0.0021809957,0.063711174,0.01225816
8848775,0.030331627,0.10912002,0.060958553
8848777,0.02388588,0.09987138,0.05483031
8848779,0.00022955812,0.03284689,0.0029254425
8848781,0.029125609,0.20156194,0.06709459
8848783,0.018796045,0.10532798,0.04661223
8848785,0.115988754,0.3362076,0.13479091
8848787,0.00011491531,0.030272704,0.0014719535
8848789,13.516567,0.8352365,1.7469773
8848791,0.0006838643,0.040791687,0.0054751877
8848793,0.0028164405,0.14175086,0.017106613
8848795,0.001041649,0.0591646,0.006308848
8848797,0.00031120438,0.035918005,0.0030647898
8848799,0.00079924584,0.046416074,0.005183028
8848801,0.0045223124,0.08625709,0.0138327675
8848803,0.013602188,0.09573927,0.040764235
8848805,0.0013879812,0.04201751,0.012340631
8848807,0.00048684154,0.048083693,0.0037609749
8848809,13.053759,0.9897583,1.5966928
8848811,0.29581374,0.5211622,0.21136661
8848813,0.055056978,0.3116765,0.083860695
8848815,0.30860215,0.3754474,0.23398027
8848817,0.0006752038,0.05032635,0.005603051
8848819,0.005434191,0.08378618,0.024926443
8848821,0.10952163,0.32765105,0.13217591
8848823,12.320331,0.56042075,2.0356855
8848825,0.0019575628,0.057250947,0.011314685
8848827,0.0013605639,0.06109601,0.009869961
8848829,0.07609162,0.42920178,0.11345252
8848831,11.865825,0.70945954,1.7808475
8848833,0.09304334,0.36919248,0.114034556
8848835,0.51913345,0.46285847,0.28396764
8848837,0.0041276915,0.11225263,0.02085599
8848839,10.949407,0.63027513,1.8162061
8848841,0.007522354,0.081891954,0.03453415
8848843,0.088343956,0.35315385,0.1212434
8848845,9.4371,0.750262,1.5732118
8848847,0.004954163,0.07918881,0.015697343
8848849,0.000878168,0.05610485,0.0059404364
8848851,0.6597313,0.39985397,0.37614134
8848853,0.0032752482,0.08758639,0.017679812
8848855,8.313576,0.11253499,4.767835
8848857,0.00039931928,0.04726072,0.0038928632
8848859,0.0050417287,0.10097372,0.025616089
8848861,0.0007218776,0.050226327,0.0051625334
8848863,0.0003542047,0.03404438,0.0032541165
8848865,7.641381,0.73934096,1.4569855
8848867,0.00010167884,0.019730814,0.0011463109
8848869,0.0004439642,0.049946412,0.0038693184
8848871,0.0050337375,0.09189272,0.024273122
8848873,0.000446874,0.040086783,0.0042183995
8848875,7.2365537,0.62431455,1.5306927
8848877,6.615846,0.8485751,1.3064704
8848879,0.025580265,0.3489963,0.053035427
8848881,0.00054123736,0.057111606,0.005042198
8848883,0.0011050449,0.04814539,0.007495338
8848885,0.0007091279,0.042635247,0.005847116
8848887,0.076925576,0.37654987,0.09488998
8848889,0.261064,0.62329024,0.18493767
8848891,0.0012019717,0.043463286,0.007871279
8848893,5.396356e-05,0.01696601,0.0007812539
8848895,6.3013144,0.51811224,1.5673296
8848897,0.0026884845,0.0607013,0.013029297
8848899,0.0006376917,0.043843966,0.0041432334
8848901,0.00011941446,0.02985237,0.0015629865
8848903,0.62907016,0.46724758,0.34228885
8848905,3.3472588,0.60011125,1.1582744
8848907,0.003333497,0.07957482,0.009155655
8848909,1.2587795e-06,0.0026428835,2.7135015e-05
8848911,0.17993802,0.5336848,0.16199706
8848913,0.0020024814,0.08280295,0.01217213
8848915,0.42270148,0.5329452,0.25087515
8848917,0.0005858296,0.049012717,0.004690863
8848919,0.0012627833,0.045601554,0.007285388
8848921,0.00016825889,0.031050505,0.002520185
8848923,0.0018498009,0.0400332,0.013836321
8848925,0.00013916419,0.003670829,0.01874287
8848927,0.093892835,0.25011232,0.1244758
8848929,0.000604822,0.039815478,0.005072984
8848931,0.2635143,0.66739184,0.18630132
8848933,0.0060643298,0.07535199,0.01854543
8848935,0.00075319974,0.04409482,0.0048050033
8848937,0.0055518094,0.15983243,0.021156244
8848939,2.2541208,0.6059069,1.0099294
8848941,0.003394571,0.0592224,0.014712463
8848943,0.00078129175,0.06076168,0.0052831313
8848945,0.0001458185,0.026508152,0.0019124206
8848947,0.0021233812,0.051015813,0.012296217
8848949,0.002859176,0.11559846,0.016427072
8848951,0.29187608,0.301163,0.25421366
8848953,2.0043542,0.62612814,0.96370596
8848955,0.7133304,0.4021844,0.37488332
8848957,0.00026256137,0.043128915,0.0032435507
8848959,1.9265928,0.28015974,1.2582514
8848961,0.30305117,0.047248997,1.2919425
8848963,4.3522814e-05,0.017008688,0.00061768014
8848965,0.00011458062,0.029184442,0.0015455829
8848967,0.3312658,0.1591683,0.46510294
8848969,0.0022516537,0.04885384,0.012677245
8848971,0.0068194494,0.06806082,0.02144142
8848973,0.00013593475,0.03635081,0.0015861336
8848975,0.00022154664,0.038287148,0.0024406984
8848977,0.016603606,0.24170785,0.039570652
8848979,6.582474e-05,0.01797373,0.0008164272
8848981,5.2434043e-05,0.03167154,0.00069929473
8848983,0.1711791,0.55166906,0.16556565
8848985,0.0002556299,0.032619704,0.0026743468
8848987,0.0042254245,0.06272345,0.016595917
8848989,2.089161,0.58866245,0.6468169
8848991,3.865652e-05,0.012691068,0.0007566679
8848993,0.00036616458,0.038907807,0.0036819382
8848995,0.046933874,0.26246533,0.06919643
8848997,0.22005782,0.5600108,0.16084708
8848999,0.09999491,0.454561,0.113449305
8849001,0.00052484334,0.042970102,0.0042572794
8849003,0.004729862,0.06980886,0.015880594
8849005,6.6813256e-05,0.024562625,0.00091798697
8849007,0.0003832556,0.046749678,0.002954727
8849009,0.0048868386,0.16187333,0.020235965
8849011,0.045608945,0.31339833,0.07640462
8849013,1.7547184,0.5128791,0.65032834
8849015,0.0002601129,0.031986356,0.0025005238
8849017,0.016850917,0.19417574,0.037136838
8849019,0.17746715,0.6396858,0.14838955
8849021,0.003498188,0.13052925,0.015172501
8849023,0.00066252815,0.04353826,0.005748464
8849025,0.0006426229,0.054265153,0.004522064
8849027,6.276003e-05,0.02659172,0.0010031722
8849029,0.000485586,0.05095716,0.004119776
8849031,0.23254962,0.52600396,0.20225266
8849033,0.0119762765,0.22159849,0.0374127
8849035,0.024330001,0.2419559,0.052568518
8849037,0.009466079,0.061030556,0.028481312
8849039,7.060605e-05,0.020015476,0.0010569673
8849041,0.017139887,0.1656594,0.035574064
8849043,0.032123648,0.297335,0.06333828
8849045,0.0014558686,0.070612006,0.008538845
8849047,0.0013580214,0.044273246,0.011545572
8849049,0.0017657491,0.059811007,0.0088821
8849051,0.0027106164,0.055520616,0.012321887
8849053,0.000284832,0.044218257,0.0031324625
8849055,0.02403776,0.019537056,0.21851245
8849057,0.009522589,0.077508435,0.02223105
8849059,0.00019460412,0.03060113,0.0019744048
8849061,0.0005461865,0.040400147,0.0041951966
8849063,0.19557135,0.5797154,0.1675956
8849065,0.0002553442,0.032105234,0.0025809836
8849067,0.0006300566,0.04141429,0.00484359
8849069,1.1795461,0.5623935,0.6780074
8849071,0.27209124,0.32363063,0.25392175
8849073,0.0036545154,0.068528965,0.015362976
8849075,0.0006319833,0.04837635,0.004654657
8849077,6.8979265e-05,0.020946437,0.0012428379
8849079,0.021417672,0.11925482,0.040792715
8849081,0.026142754,0.17322065,0.027098281
8849083,0.024484305,0.10725483,0.04267989
8849085,0.025519207,0.10424485,0.04475531
8849087,0.019660546,0.12765808,0.039635118
8849089,1.4069513,0.5594172,0.8706677
8849091,0.002029961,0.07336248,0.008820424
8849093,0.009668414,0.08536396,0.020124497
8849095,6.894078e-05,0.021286555,0.0009891931
8849097,0.0045108693,0.05705027,0.020173512
8849099,0.00051824737,0.039800256,0.003873188
8849101,0.23464811,0.48155826,0.16684721
8849103,0.00029038146,0.032989036,0.0029935753
8849105,0.00012433475,0.029015638,0.0016274871
8849107,8.347277e-05,0.027135313,0.0011588112
8849109,0.00023441647,0.032070648,0.0024372293
8849111,0.00030920008,0.04065092,0.0031520957
8849113,0.3381596,0.5348063,0.21439517
8849115,0.0006977767,0.05885113,0.0062555457
8849117,0.015256928,0.20891339,0.03485792
8849119,0.0059323222,0.07209736,0.01779463
8849121,0.0020299796,0.010625906,0.10026935
8849123,0.025871499,0.10852492,0.04131739
8849125,0.00022250143,0.027953738,0.0023234487
8849127,4.8022113e-05,0.016201098,0.0007949183
8849129,0.3349988,0.40303287,0.26623303
8849131,0.00054350554,0.033342898,0.0054716924
8849133,0.0013475391,0.09476694,0.003967683
8849135,0.0008039799,0.06529261,0.005647811
8849137,0.0052466537,0.054636892,0.022520993
8849139,0.00027092465,0.023097785,0.003374746
8849141,0.40897048,0.34750685,0.34815833
8849143,0.048042513,0.36459845,0.0742216
8849145,0.00010472008,0.025402563,0.0014409656
8849147,0.009511596,0.07015911,0.023705821
8849149,0.031171415,0.07547388,0.061820574
8849151,0.005573867,0.0645787,0.019024724
8849153,0.0007320813,0.05599561,0.004461607
8849155,0.0007212749,0.046974294,0.0055268174
8849157,9.634353e-05,0.036338363,0.0015427032
8849159,0.0003117548,0.03759328,0.003338907
8849161,0.013744839,0.18649058,0.037152786
8849163,0.0005152078,0.057762403,0.004070648
8849165,0.0043425965,0.012773534,0.1327007
8849167,0.00019957671,0.032002598,0.0023361947
8849169,0.0060306317,0.22385444,0.019026406
8849171,0.00026462108,0.037439466,0.002433966
8849173,0.0006253868,0.048939124,0.004534415
8849175,0.6916729,0.46766424,0.41068333
8849177,0.003080403,0.008718849,0.06074474
8849179,0.00092013966,0.05799566,0.0055781826
8849181,0.00045829834,0.04395948,0.004415964
8849183,0.000104375635,0.03710717,0.0017732494
8849185,0.005919138,0.060949165,0.020919908
8849187,0.030963298,0.073565856,0.062048856
8849189,0.0018709745,0.05444507,0.011175656
8849191,0.0021789013,0.07482679,0.009105856
8849193,0.00039851575,0.055397537,0.0039045718
8849195,9.827873e-05,0.02941271,0.0014228337
8849197,0.00035052453,0.046226807,0.0036784727
8849199,0.79119617,0.54167277,0.38986662
8849201,0.078924485,0.40487266,0.11056277
8849203,0.1616364,0.46262184,0.17342356
8849205,0.04911992,0.30017966,0.07996905
8849207,0.0003173729,0.037375648,0.0033692317
8849209,7.340726e-05,0.0038040895,0.020163164
8849211,0.003973683,0.0616514,0.008974552
8849213,0.1403448,0.8026555,0.110933386
8849215,0.00017567133,0.034697413,0.0017305668
8849217,9.5364965e-05,0.0039547165,0.02129881
8849219,0.0007936241,0.053978495,0.0059105847
8849221,0.03178668,0.10853226,0.04250234
8849223,0.030462623,0.11590441,0.038448337
8849225,0.00016388332,0.028815035,0.0019159047
8849227,0.00045682237,0.044298008,0.004200982
8849229,0.0016895273,0.07668643,0.008831014
8849231,0.00017890037,0.040620264,0.0025008516
8849233,0.0005874083,0.04260981,0.004676303
8849235,1.1238666,0.4080675,0.5779922
8849237,2.1797314e-05,0.018376637,0.00043913908
8849239,0.00089348963,0.058897864,0.005594841
8849241,0.93030405,0.77793205,0.31231612
8849243,0.09177944,0.4176905,0.109657735
8849245,0.00019866406,0.03323961,0.0021000905
8849247,0.0030840847,0.095033206,0.011022052
8849249,0.0075133843,0.0798287,0.024005365
8849251,0.0009861998,0.056447845,0.005827021
8849253,0.028735576,0.2686844,0.05642699
8849255,1.2508314,0.5026494,0.5545282
8849257,0.13045278,0.4274218,0.16204074
8849259,0.00081625435,0.04745358,0.0054639587
8849261,0.00022097348,0.048685573,0.0028373748
8849263,1.4966407,0.5597334,0.88744926
8849265,3.4748697e-05,0.020285256,0.0006399518
8849267,0.011755605,0.089057915,0.029769607
8849269,0.0014766576,0.07394595,0.008866182
8849271,0.20239049,0.5162158,0.1853239
8849273,0.00031671138,0.037313487,0.0030918391
8849275,0.00026476302,0.032702226,0.0029922677
8849277,0.100507215,0.3422039,0.11062252
8849279,0.0028385196,0.0875015,0.013521103
8849281,0.00019816247,0.043351218,0.0030180747
8849283,0.0018676888,0.055983588,0.00900088
8849285,3.6742043e-05,0.0026374983,0.011401869
8849287,0.014489599,0.10899457,0.02961953
8849289,1.1943408,0.5652575,0.45191413
8849291,2.7672272,0.7498267,0.99623007
8849293,0.0073921774,0.06525387,0.022927484
8849295,0.0004718764,0.04181092,0.0037940918
8849297,0.00031064093,0.048978608,0.0027422681
8849299,0.0002918424,0.039606523,0.0029339837
8849301,4.326325,0.5286991,1.3579224
8849303,0.120073475,0.42889678,0.14209095
8849305,0.029369658,0.0651574,0.055065658
8849307,0.0068005626,0.15574057,0.02222399
8849309,0.22824039,0.34613317,0.13800868
8849311,0.0010071984,0.06962948,0.0064985026
8849313,0.0012961568,0.07530677,0.008618217
8849315,0.01931401,0.112482466,0.037735008
8849317,0.0019160757,0.066703044,0.0072674323
8849319,0.0010696921,0.04453058,0.007012372
8849321,2.8856532e-05,0.016287003,0.00044577383
8849323,0.08816712,0.037376083,1.2558199
8849325,0.00067119853,0.063735075,0.0046142256
8849327,0.0016283131,0.069660716,0.007667836
8849329,0.53541374,0.27670676,0.27993268
8849331,0.3802053,0.30039948,0.24156977
8849333,0.53919816,0.32747152,0.23471458
8849335,0.11968317,0.45227125,0.14742236
8849337,0.028075164,0.12654433,0.063224085
8849339,4.737778,0.5610373,1.3765324
8849341,0.00042434133,0.054513615,0.0039906604
8849343,0.031606153,0.09477936,0.040244658
8849345,0.00056726113,0.05215903,0.0046842266
8849347,0.06333314,0.18006186,0.08772567
8849349,0.061543748,0.18459855,0.08693893
8849351,0.16670501,0.2329765,0.15791297
8849353,0.3825436,0.30681637,0.23444502
8849355,0.03361059,0.35968286,0.035272963
8849357,0.00056387245,0.058096662,0.005128689
8849359,0.00062428357,0.0595929,0.004364129
8849361,0.00046269334,0.054204516,0.003402614
8849363,0.36721715,0.20772207,0.31486297
8849365,0.37867898,0.28777754,0.24202476
8849367,0.35187587,0.317737,0.19852306
8849369,0.34726927,0.27568775,0.2214146
8849371,0.0026779275,0.07784294,0.015498342
8849373,0.0022092846,0.08234031,0.0130366115
8849375,0.53266597,0.28376094,0.26598457
8849377,0.36578295,0.29191953,0.21305884
8849379,0.34495127,0.28101677,0.21262182
8849381,0.032999657,0.03120464,0.6410701
8849383,0.0011092358,0.046975657,0.006518269
8849385,0.007339134,0.12895854,0.0796601
8849387,1.3886836,0.32790026,0.5575293
8849389,9.1691516e-05,0.038769055,0.0012334427
8849391,3.3390136,0.6057413,0.54463756
8849393,0.06258316,0.087870285,0.08410284
8849395,0.3303365,0.30924904,0.6488862
8849397,0.00019353775,0.036653582,0.0022189086
8849399,0.00015067338,0.03938938,0.0017162608
8849401,0.13206795,0.4451282,0.13576667
8849403,0.004061793,0.10826266,0.017105225
8849405,1.9079382,0.38135177,0.528451
8849407,3.3126528,0.08394775,2.6914349
8849409,0.033421293,0.025805246,0.46065855
8849411,0.0041784467,0.111888275,0.021843174
8849413,2.039659,0.3710502,0.56994843
8849415,0.00036662666,0.04391873,0.0033031637
8849417,0.00076514966,0.0562302,0.008276231
8849419,0.62505054,0.2931452,0.81573117
8849421,0.0045459582,0.14042522,0.018302532
8849423,3.105581,0.5130279,0.6005367
8849425,0.00016169735,0.039685052,0.0019735703
8849427,0.001031129,0.048153527,0.0064113056
8849429,3.5602047,0.61022127,0.57050157
8849431,0.024403099,0.17301196,0.05243538
8849433,3.5308378,0.33637145,0.9344057
8849435,0.026143592,0.24153425,0.05519272
8849437,0.37184826,0.34280547,0.27759367
8849439,0.05666918,0.2567078,0.07807902
8849441,0.00040487078,0.04686369,0.0035271076
8849443,0.0006102468,0.07376286,0.004860402
8849445,3.5830927,0.53228825,0.64059424
8849447,0.001217802,0.071601816,0.00702052
8849449,0.053136967,0.3345505,0.060758855
8849451,1.2644179,0.550862,0.32634565
8849453,9.412753e-07,0.0021903426,2.0073727e-05
8849455,0.0008615124,0.07957659,0.0051680226
8849457,0.0025614568,0.06695337,0.0151028205
8849459,0.059897427,0.35407463,0.080020785
8849461,0.023494657,0.28422487,0.0520607
8849463,0.35663342,0.56858283,0.2794837
8849465,0.11066447,0.42866582,0.10635923
8849467,4.018932,0.08780917,2.9088743
8849469,0.45569724,0.4193697,0.24574202
8849471,0.6409679,0.4778844,0.35295606
8849473,0.554081,0.25203288,0.43929002
8849475,0.00815963,0.1353864,0.026153209
8849477,0.0016563275,0.093973085,0.006527448
8849479,0.0033003886,0.08319199,0.014242449
8849481,0.00017010662,0.048597444,0.00191651
8849483,4.043281,0.6396425,0.6035704
8849485,4.060144,0.5114556,0.73234206
8849487,0.0011365315,0.05073171,0.007446085
8849489,4.089642,0.5350127,1.0927062
8849493,0.056653816,0.10952895,0.0605928
