,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2630474,0.0,0.0,0.0,,0.0,0.0,0.0,
2630475,0.0,0.0,0.0,,0.0,0.0,0.0,
2630476,0.0,0.0,0.0,,0.0,0.0,0.0,
2630477,0.0,0.0,0.0,,0.0,0.0,0.0,
2630478,0.0,0.0,0.0,,0.0,0.0,0.0,
2630479,0.0,0.0,0.0,,0.0,0.0,0.0,
2630480,0.0,0.0,0.0,,0.0,0.0,0.0,
2630481,0.0,0.0,0.0,,0.0,0.0,0.0,
2630482,0.0,0.0,0.0,,0.0,0.0,0.0,
2630483,0.0,0.0,0.0,,0.0,0.0,0.0,
2630484,0.0,0.0,0.0,,0.0,0.0,0.0,
2630485,0.0,0.0,0.0,,0.0,0.0,0.0,
2630486,0.0,0.0,0.0,,0.0,0.0,0.0,
2630487,0.0,0.0,0.0,,0.0,0.0,0.0,
2630488,0.0,0.0,0.0,,0.0,0.0,0.0,
2630489,0.0,0.0,0.0,,0.0,0.0,0.0,
2630490,0.0,0.0,0.0,,0.0,0.0,0.0,
2630491,0.0,0.0,0.0,,0.0,0.0,0.0,
2630492,0.0,0.0,0.0,,0.0,0.0,0.0,
2630493,0.0,0.0,0.0,,0.0,0.0,0.0,
2630494,0.0,0.0,0.0,,0.0,0.0,0.0,
2630495,0.0,0.0,0.0,,0.0,0.0,0.0,
2630496,0.0,0.0,0.0,,0.0,0.0,0.0,
2630497,0.0,0.0,0.0,,0.0,0.0,0.0,
2630498,0.0,0.0,0.0,,0.0,0.0,0.0,
2630499,0.0,0.0,0.0,,0.0,0.0,0.0,
2630500,0.0,0.0,0.0,,0.0,0.0,0.0,
2630501,0.0,0.0,0.0,,0.0,0.0,0.0,
2630502,0.0,0.0,0.0,,0.0,0.0,0.0,
2630503,0.0,0.0,0.0,,0.0,0.0,0.0,
2630504,0.0,0.0,0.0,,0.0,0.0,0.0,
2630505,0.0,0.0,0.0,,0.0,0.0,0.0,
2630506,0.0,0.0,0.0,,0.0,0.0,0.0,
2630507,0.0,0.0,0.0,,0.0,0.0,0.0,
2630508,0.0,0.0,0.0,,0.0,0.0,0.0,
2630509,0.0,0.0,0.0,,0.0,0.0,0.0,
2630510,0.0,0.0,0.0,,0.0,0.0,0.0,
2630511,0.0,0.0,0.0,,0.0,0.0,0.0,
2630512,0.0,0.0,0.0,,0.0,0.0,0.0,
2630513,0.0,0.0,0.0,,0.0,0.0,0.0,
2630514,0.0,0.0,0.0,,0.0,0.0,0.0,
2630515,0.0,0.0,0.0,,0.0,0.0,0.0,
2630516,0.0,0.0,0.0,,0.0,0.0,0.0,
2630517,0.0,0.0,0.0,,0.0,0.0,0.0,
2630518,0.0,0.0,0.0,,0.0,0.0,0.0,
2630519,0.0,0.0,0.0,,0.0,0.0,0.0,
2630520,0.0,0.0,0.0,,0.0,0.0,0.0,
2630521,0.0,0.0,0.0,,0.0,0.0,0.0,
2630522,0.0,0.0,0.0,,0.0,0.0,0.0,
2630523,0.0,0.0,0.0,,0.0,0.0,0.0,
2630524,0.0,0.0,0.0,,0.0,0.0,0.0,
2630525,0.0,0.0,0.0,,0.0,0.0,0.0,
2630526,0.0,0.0,0.0,,0.0,0.0,0.0,
2630527,0.0,0.0,0.0,,0.0,0.0,0.0,
2630528,0.0,0.0,0.0,,0.0,0.0,0.0,
2630529,0.0,0.0,0.0,,0.0,0.0,0.0,
2630530,0.0,0.0,0.0,,0.0,0.0,0.0,
2630531,0.0,0.0,0.0,,0.0,0.0,0.0,
2630532,0.0,0.0,0.0,,0.0,0.0,0.0,
2630533,0.0,0.0,0.0,,0.0,0.0,0.0,
2630534,0.00030601257,0.02182776,0.0021097735,,0.00030601257,0.02182776,0.0021097735,
2630535,0.0,0.0,0.0,,0.0,0.0,0.0,
2630536,0.0,0.0,0.0,,0.0,0.0,0.0,
2630537,0.0,0.0,0.0,,0.0,0.0,0.0,
2630538,0.0,0.0,0.0,,0.0,0.0,0.0,
2630539,0.0,0.0,0.0,,0.0,0.0,0.0,
2630540,0.00046233778,0.022654304,0.0025402606,,0.00046233778,0.022654304,0.0025402606,
2630541,0.0,0.0,0.0,,0.0,0.0,0.0,
2630542,0.0,0.0,0.0,,0.0,0.0,0.0,
2630543,0.0,0.0,0.0,,0.0,0.0,0.0,
2630544,0.0,0.0,0.0,,0.0,0.0,0.0,
2630545,0.0,0.0,0.0,,0.0,0.0,0.0,
2630546,0.0,0.0,0.0,,0.0,0.0,0.0,
2630547,0.0,0.0,0.0,,0.0,0.0,0.0,
2630548,0.0,0.0,0.0,,0.0,0.0,0.0,
2630549,0.0,0.0,0.0,,0.0,0.0,0.0,
2630550,0.0,0.0,0.0,,0.0,0.0,0.0,
2630551,0.0,0.0,0.0,,0.0,0.0,0.0,
2630552,0.0,0.0,0.0,,0.0,0.0,0.0,
2630553,0.0,0.0,0.0,,0.0,0.0,0.0,
2630554,0.0,0.0,0.0,,0.0,0.0,0.0,
2630555,0.0,0.0,0.0,,0.0,0.0,0.0,
2630556,0.0,0.0,0.0,,0.0,0.0,0.0,
2630557,0.0,0.0,0.0,,0.0,0.0,0.0,
2630558,0.0,0.0,0.0,,0.0,0.0,0.0,
2630559,0.0,0.0,0.0,,0.0,0.0,0.0,
2630560,0.0,0.0,0.0,,0.0,0.0,0.0,
2630561,0.0,0.0,0.0,,0.0,0.0,0.0,
2630562,0.0,0.0,0.0,,0.0,0.0,0.0,
2630563,0.0037335008,0.053802773,0.011935712,,0.0037335008,0.053802773,0.011935712,
2630564,0.0,0.0,0.0,,0.0,0.0,0.0,
2630565,0.0,0.0,0.0,,0.0,0.0,0.0,
2630566,0.0,0.0,0.0,,0.0,0.0,0.0,
2630567,0.0,0.0,0.0,,0.0,0.0,0.0,
2630568,0.0,0.0,0.0,,0.0,0.0,0.0,
2630569,0.0,0.0,0.0,,0.0,0.0,0.0,
2630570,0.0,0.0,0.0,,0.0,0.0,0.0,
2630571,0.0,0.0,0.0,,0.0,0.0,0.0,
2630572,0.0,0.0,0.0,,0.0,0.0,0.0,
2630573,0.0,0.0,0.0,,0.0,0.0,0.0,
2630574,0.0,0.0,0.0,,0.0,0.0,0.0,
2630575,0.0,0.0,0.0,,0.0,0.0,0.0,
2630576,0.0,0.0,0.0,,0.0,0.0,0.0,
2630577,0.0,0.0,0.0,,0.0,0.0,0.0,
2630578,0.0,0.0,0.0,,0.0,0.0,0.0,
2630579,0.0,0.0,0.0,,0.0,0.0,0.0,
2630580,0.0,0.0,0.0,,0.0,0.0,0.0,
2630581,0.0,0.0,0.0,,0.0,0.0,0.0,
2630582,0.0,0.0,0.0,,0.0,0.0,0.0,
2630583,0.0,0.0,0.0,,0.0,0.0,0.0,
2630584,0.0,0.0,0.0,,0.0,0.0,0.0,
2630585,0.0,0.0,0.0,,0.0,0.0,0.0,
2630586,0.0,0.0,0.0,,0.0,0.0,0.0,
2630587,0.0,0.0,0.0,,0.0,0.0,0.0,
2630588,0.0,0.0,0.0,,0.0,0.0,0.0,
2630589,0.0,0.0,0.0,,0.0,0.0,0.0,
2630590,0.0,0.0,0.0,,0.0,0.0,0.0,
2630591,0.0,0.0,0.0,,0.0,0.0,0.0,
2630592,0.0,0.0,0.0,,0.0,0.0,0.0,
2630593,0.0,0.0,0.0,,0.0,0.0,0.0,
2630594,0.0,0.0,0.0,,0.0,0.0,0.0,
2630595,0.0,0.0,0.0,,0.0,0.0,0.0,
2630596,0.0009297752,0.03171685,0.0043474,,0.0009297752,0.03171685,0.0043474,
2630597,0.0,0.0,0.0,,0.0,0.0,0.0,
2630598,0.0,0.0,0.0,,0.0,0.0,0.0,
2630599,0.0,0.0,0.0,,0.0,0.0,0.0,
2630600,0.0,0.0,0.0,,0.0,0.0,0.0,
2630601,0.0,0.0,0.0,,0.0,0.0,0.0,
2630602,0.0006628747,0.025801264,0.0036665527,,0.0006628747,0.025801264,0.0036665527,
2630603,0.0,0.0,0.0,,0.0,0.0,0.0,
2630604,0.0,0.0,0.0,,0.0,0.0,0.0,
2630605,0.0,0.0,0.0,,0.0,0.0,0.0,
2630606,0.0055343537,0.066910066,0.015079249,,0.0055343537,0.066910066,0.015079249,
2630607,0.011716615,0.09045644,0.023804978,,0.011716615,0.09045644,0.023804978,
2630608,0.0,0.0,0.0,,0.0,0.0,0.0,
2630609,0.0,0.0,0.0,,0.0,0.0,0.0,
2630610,0.0,0.0,0.0,,0.0,0.0,0.0,
2630611,0.0,0.0,0.0,,0.0,0.0,0.0,
2630612,0.0,0.0,0.0,,0.0,0.0,0.0,
2630613,0.0,0.0,0.0,,0.0,0.0,0.0,
2630614,0.0,0.0,0.0,,0.0,0.0,0.0,
2630615,0.0039978023,0.07565058,0.013348783,,0.0039978023,0.07565058,0.013348783,
2630616,0.0,0.0,0.0,,0.0,0.0,0.0,
2630617,0.0,0.0,0.0,,0.0,0.0,0.0,
2630618,0.0,0.0,0.0,,0.0,0.0,0.0,
2630619,0.0,0.0,0.0,,0.0,0.0,0.0,
2630620,0.0,0.0,0.0,,0.0,0.0,0.0,
2630621,0.0,0.0,0.0,,0.0,0.0,0.0,
2630622,0.0,0.0,0.0,,0.0,0.0,0.0,
2630623,0.0,0.0,0.0,,0.0,0.0,0.0,
2630624,0.0,0.0,0.0,,0.0,0.0,0.0,
2630625,0.0,0.0,0.0,,0.0,0.0,0.0,
2630626,0.0,0.0,0.0,,0.0,0.0,0.0,
2630627,0.0,0.0,0.0,,0.0,0.0,0.0,
2630628,0.0,0.0,0.0,,0.0,0.0,0.0,
2630629,0.0,0.0,0.0,,0.0,0.0,0.0,
2630630,0.0,0.0,0.0,,0.0,0.0,0.0,
2630631,0.0,0.0,0.0,,0.0,0.0,0.0,
2630632,0.0,0.0,0.0,,0.0,0.0,0.0,
2630633,0.0,0.0,0.0,,0.0,0.0,0.0,
2630634,0.0,0.0,0.0,,0.0,0.0,0.0,
2630635,0.0,0.0,0.0,,0.0,0.0,0.0,
2630636,0.0,0.0,0.0,,0.0,0.0,0.0,
2630637,0.0,0.0,0.0,,0.0,0.0,0.0,
2630638,0.0,0.0,0.0,,0.0,0.0,0.0,
2630639,0.0,0.0,0.0,,0.0,0.0,0.0,
2630640,0.0,0.0,0.0,,0.0,0.0,0.0,
2630641,0.0,0.0,0.0,,0.0,0.0,0.0,
2630642,0.0,0.0,0.0,,0.0,0.0,0.0,
2630643,0.0,0.0,0.0,,0.0,0.0,0.0,
2630644,0.0,0.0,0.0,,0.0,0.0,0.0,
2630645,0.0,0.0,0.0,,0.0,0.0,0.0,
2630646,0.0,0.0,0.0,,0.0,0.0,0.0,
2630647,0.0,0.0,0.0,,0.0,0.0,0.0,
2630648,0.0,0.0,0.0,,0.0,0.0,0.0,
2630649,0.0,0.0,0.0,,0.0,0.0,0.0,
2630650,0.0,0.0,0.0,,0.0,0.0,0.0,
2630651,0.0,0.0,0.0,,0.0,0.0,0.0,
2630652,0.0,0.0,0.0,,0.0,0.0,0.0,
2630653,0.0,0.0,0.0,,0.0,0.0,0.0,
2630654,0.0,0.0,0.0,,0.0,0.0,0.0,
2630655,0.0,0.0,0.0,,0.0,0.0,0.0,
2630656,0.0,0.0,0.0,,0.0,0.0,0.0,
2630657,0.0,0.0,0.0,,0.0,0.0,0.0,
2630658,0.0,0.0,0.0,,0.0,0.0,0.0,
2630659,0.0,0.0,0.0,,0.0,0.0,0.0,
2630660,0.0,0.0,0.0,,0.0,0.0,0.0,
2630661,0.0,0.0,0.0,,0.0,0.0,0.0,
2630662,0.0,0.0,0.0,,0.0,0.0,0.0,
2630663,0.0,0.0,0.0,,0.0,0.0,0.0,
2630664,0.0,0.0,0.0,,0.0,0.0,0.0,
2630665,0.0,0.0,0.0,,0.0,0.0,0.0,
2630666,0.0,0.0,0.0,,0.0,0.0,0.0,
2630667,0.0,0.0,0.0,,0.0,0.0,0.0,
2630668,0.0,0.0,0.0,,0.0,0.0,0.0,
2630669,0.0,0.0,0.0,,0.0,0.0,0.0,
2630670,0.0,0.0,0.0,,0.0,0.0,0.0,
2630671,0.0,0.0,0.0,,0.0,0.0,0.0,
2630672,0.0,0.0,0.0,,0.0,0.0,0.0,
2630673,0.0,0.0,0.0,,0.0,0.0,0.0,
2630674,0.0,0.0,0.0,,0.0,0.0,0.0,
2630675,0.0,0.0,0.0,,0.0,0.0,0.0,
2630676,0.0,0.0,0.0,,0.0,0.0,0.0,
2630677,0.0,0.0,0.0,,0.0,0.0,0.0,
2630678,0.0,0.0,0.0,,0.0,0.0,0.0,
2630679,0.0,0.0,0.0,,0.0,0.0,0.0,
2630680,0.0,0.0,0.0,,0.0,0.0,0.0,
2630681,0.0,0.0,0.0,,0.0,0.0,0.0,
2630682,0.002687736,0.06525328,0.008195032,,0.002687736,0.06525328,0.008195032,
2630683,0.0,0.0,0.0,,0.0,0.0,0.0,
2630684,0.0,0.0,0.0,,0.0,0.0,0.0,
2630685,0.0063350955,0.08687112,0.019205984,,0.0063350955,0.08687112,0.019205984,
2630686,0.0,0.0,0.0,,0.0,0.0,0.0,
2630687,0.0,0.0,0.0,,0.0,0.0,0.0,
2630688,0.0,0.0,0.0,,0.0,0.0,0.0,
2630689,0.0,0.0,0.0,,0.0,0.0,0.0,
2630690,0.0,0.0,0.0,,0.0,0.0,0.0,
2630691,0.0,0.0,0.0,,0.0,0.0,0.0,
2630692,0.0,0.0,0.0,,0.0,0.0,0.0,
2630693,0.011604151,0.0933071,0.022595702,,0.011604151,0.0933071,0.022595702,
2630694,0.0,0.0,0.0,,0.0,0.0,0.0,
2630695,0.0,0.0,0.0,,0.0,0.0,0.0,
2630696,0.0,0.0,0.0,,0.0,0.0,0.0,
2630697,0.0,0.0,0.0,,0.0,0.0,0.0,
2630698,0.004523889,0.06374807,0.016283775,,0.004523889,0.06374807,0.016283775,
2630699,0.0,0.0,0.0,,0.0,0.0,0.0,
2630700,0.0,0.0,0.0,,0.0,0.0,0.0,
2630701,0.0078644445,0.09509511,0.01986126,,0.0078644445,0.09509511,0.01986126,
2630702,0.0,0.0,0.0,,0.0,0.0,0.0,
2630703,0.0,0.0,0.0,,0.0,0.0,0.0,
2630704,0.01866348,0.10315215,0.035211246,,0.01866348,0.10315215,0.035211246,
2630705,0.0,0.0,0.0,,0.0,0.0,0.0,
2630706,0.0,0.0,0.0,,0.0,0.0,0.0,
2630707,0.0,0.0,0.0,,0.0,0.0,0.0,
2630708,0.0,0.0,0.0,,0.0,0.0,0.0,
2630709,0.0,0.0,0.0,,0.0,0.0,0.0,
2630710,0.0,0.0,0.0,,0.0,0.0,0.0,
2630711,0.0,0.0,0.0,,0.0,0.0,0.0,
2630712,0.0,0.0,0.0,,0.0,0.0,0.0,
2630713,0.0,0.0,0.0,,0.0,0.0,0.0,
2630714,0.0,0.0,0.0,,0.0,0.0,0.0,
2630715,0.0,0.0,0.0,,0.0,0.0,0.0,
2630716,0.0,0.0,0.0,,0.0,0.0,0.0,
2630717,0.0,0.0,0.0,,0.0,0.0,0.0,
2630718,0.0,0.0,0.0,,0.0,0.0,0.0,
2630719,0.0,0.0,0.0,,0.0,0.0,0.0,
2630720,0.0,0.0,0.0,,0.0,0.0,0.0,
2630721,0.0,0.0,0.0,,0.0,0.0,0.0,
2630722,0.0,0.0,0.0,,0.0,0.0,0.0,
2630723,0.0016937376,0.04542625,0.007817599,,0.0016937376,0.04542625,0.007817599,
2630724,0.0,0.0,0.0,,0.0,0.0,0.0,
2630725,0.0,0.0,0.0,,0.0,0.0,0.0,
2630726,0.0,0.0,0.0,,0.0,0.0,0.0,
2630727,0.0,0.0,0.0,,0.0,0.0,0.0,
2630728,0.0,0.0,0.0,,0.0,0.0,0.0,
2630729,0.0,0.0,0.0,,0.0,0.0,0.0,
2630730,0.0,0.0,0.0,,0.0,0.0,0.0,
2630731,0.0,0.0,0.0,,0.0,0.0,0.0,
2630732,0.0,0.0,0.0,,0.0,0.0,0.0,
2630733,0.0,0.0,0.0,,0.0,0.0,0.0,
2630734,0.0,0.0,0.0,,0.0,0.0,0.0,
2630735,0.0,0.0,0.0,,0.0,0.0,0.0,
2630736,0.0,0.0,0.0,,0.0,0.0,0.0,
2630737,0.0,0.0,0.0,,0.0,0.0,0.0,
2630738,0.0,0.0,0.0,,0.0,0.0,0.0,
2630739,0.0,0.0,0.0,,0.0,0.0,0.0,
2630740,0.0,0.0,0.0,,0.0,0.0,0.0,
2630741,0.0,0.0,0.0,,0.0,0.0,0.0,
2630742,0.0,0.0,0.0,,0.0,0.0,0.0,
2630743,0.0,0.0,0.0,,0.0,0.0,0.0,
2630744,0.0,0.0,0.0,,0.0,0.0,0.0,
2630745,0.0,0.0,0.0,,0.0,0.0,0.0,
2630746,0.0,0.0,0.0,,0.0,0.0,0.0,
2630747,0.0,0.0,0.0,,0.0,0.0,0.0,
2630748,0.0,0.0,0.0,,0.0,0.0,0.0,
2630749,0.0015779252,0.030783916,0.006387043,,0.0015779252,0.030783916,0.006387043,
2630750,0.0,0.0,0.0,,0.0,0.0,0.0,
2630751,0.0005030127,0.022028811,0.0030431636,,0.0005030127,0.022028811,0.0030431636,
2630752,0.0,0.0,0.0,,0.0,0.0,0.0,
2630753,0.0,0.0,0.0,,0.0,0.0,0.0,
2630754,0.0,0.0,0.0,,0.0,0.0,0.0,
2630755,0.0,0.0,0.0,,0.0,0.0,0.0,
2630756,0.0,0.0,0.0,,0.0,0.0,0.0,
2630757,0.0,0.0,0.0,,0.0,0.0,0.0,
2630758,0.0,0.0,0.0,,0.0,0.0,0.0,
2630759,0.0010070626,0.03160065,0.0048787277,,0.0010070626,0.03160065,0.0048787277,
2630760,0.0,0.0,0.0,,0.0,0.0,0.0,
2630761,0.0,0.0,0.0,,0.0,0.0,0.0,
2630762,0.0,0.0,0.0,,0.0,0.0,0.0,
2630763,0.0021976863,0.04724493,0.00846223,,0.0021976863,0.04724493,0.00846223,
2630764,0.0,0.0,0.0,,0.0,0.0,0.0,
2630765,0.0,0.0,0.0,,0.0,0.0,0.0,
2630766,0.0,0.0,0.0,,0.0,0.0,0.0,
2630767,0.0,0.0,0.0,,0.0,0.0,0.0,
2630768,0.0,0.0,0.0,,0.0,0.0,0.0,
2630769,0.0,0.0,0.0,,0.0,0.0,0.0,
2630770,0.0053059994,0.06182114,0.014436318,,0.0053059994,0.06182114,0.014436318,
2630771,0.0,0.0,0.0,,0.0,0.0,0.0,
2630772,0.0,0.0,0.0,,0.0,0.0,0.0,
2630773,0.0,0.0,0.0,,0.0,0.0,0.0,
2630774,0.0,0.0,0.0,,0.0,0.0,0.0,
2630775,0.0,0.0,0.0,,0.0,0.0,0.0,
2630776,0.0,0.0,0.0,,0.0,0.0,0.0,
2630777,0.014601825,0.118489474,0.022838615,,0.014601825,0.118489474,0.022838615,
2630778,0.0,0.0,0.0,,0.0,0.0,0.0,
2630779,0.0,0.0,0.0,,0.0,0.0,0.0,
2630780,0.0,0.0,0.0,,0.0,0.0,0.0,
2630781,0.007874905,0.09197263,0.016504604,,0.007874905,0.09197263,0.016504604,
2630782,0.0,0.0,0.0,,0.0,0.0,0.0,
2630783,0.011325667,0.10460466,0.019986825,,0.011325667,0.10460466,0.019986825,
2630784,0.0,0.0,0.0,,0.0,0.0,0.0,
2630785,0.0,0.0,0.0,,0.0,0.0,0.0,
2630786,0.0,0.0,0.0,,0.0,0.0,0.0,
2630787,0.0,0.0,0.0,,0.0,0.0,0.0,
2630788,0.0,0.0,0.0,,0.0,0.0,0.0,
2630789,0.0,0.0,0.0,,0.0,0.0,0.0,
2630790,0.0,0.0,0.0,,0.0,0.0,0.0,
2630791,0.0,0.0,0.0,,0.0,0.0,0.0,
2630792,0.0,0.0,0.0,,0.0,0.0,0.0,
2630793,0.0,0.0,0.0,,0.0,0.0,0.0,
2630794,0.0004888249,0.021987662,0.0033435272,,0.0004888249,0.021987662,0.0033435272,
2630795,0.0,0.0,0.0,,0.0,0.0,0.0,
2630796,0.0,0.0,0.0,,0.0,0.0,0.0,
2630797,0.0002641,0.0217891,0.0016412996,,0.0002641,0.0217891,0.0016412996,
2630798,0.0,0.0,0.0,,0.0,0.0,0.0,
2630799,0.0005047002,0.026336243,0.002238554,,0.0005047002,0.026336243,0.002238554,
2630800,0.0,0.0,0.0,,0.0,0.0,0.0,
2630801,0.0052599236,0.09374152,0.014696456,,0.0052599236,0.09374152,0.014696456,
2630802,0.0,0.0,0.0,,0.0,0.0,0.0,
2630803,0.0,0.0,0.0,,0.0,0.0,0.0,
2630804,0.0,0.0,0.0,,0.0,0.0,0.0,
2630805,0.0,0.0,0.0,,0.0,0.0,0.0,
2630806,0.0,0.0,0.0,,0.0,0.0,0.0,
2630807,0.0,0.0,0.0,,0.0,0.0,0.0,
2630808,0.021954874,0.13810122,0.032515805,,0.021954874,0.13810122,0.032515805,
2630809,0.0,0.0,0.0,,0.0,0.0,0.0,
2630810,0.0,0.0,0.0,,0.0,0.0,0.0,
2630811,0.0,0.0,0.0,,0.0,0.0,0.0,
2630812,0.0,0.0,0.0,,0.0,0.0,0.0,
2630813,0.0,0.0,0.0,,0.0,0.0,0.0,
2630814,0.0,0.0,0.0,,0.0,0.0,0.0,
2630815,0.0,0.0,0.0,,0.0,0.0,0.0,
2630816,0.0,0.0,0.0,,0.0,0.0,0.0,
2630817,0.0,0.0,0.0,,0.0,0.0,0.0,
2630818,0.010414512,0.08313491,0.017893719,,0.010414512,0.08313491,0.017893719,
2630819,0.0,0.0,0.0,,0.0,0.0,0.0,
2630820,0.0,0.0,0.0,,0.0,0.0,0.0,
2630821,0.0,0.0,0.0,,0.0,0.0,0.0,
2630822,0.0,0.0,0.0,,0.0,0.0,0.0,
2630823,0.0,0.0,0.0,,0.0,0.0,0.0,
2630824,0.0,0.0,0.0,,0.0,0.0,0.0,
2630825,0.0,0.0,0.0,,0.0,0.0,0.0,
2630826,0.0,0.0,0.0,,0.0,0.0,0.0,
2630827,0.0,0.0,0.0,,0.0,0.0,0.0,
2630828,0.0,0.0,0.0,,0.0,0.0,0.0,
2630829,0.0,0.0,0.0,,0.0,0.0,0.0,
2630830,0.0,0.0,0.0,,0.0,0.0,0.0,
2630831,0.0,0.0,0.0,,0.0,0.0,0.0,
2630832,0.0,0.0,0.0,,0.0,0.0,0.0,
2630833,0.0,0.0,0.0,,0.0,0.0,0.0,
2630834,0.0,0.0,0.0,,0.0,0.0,0.0,
2630835,0.0,0.0,0.0,,0.0,0.0,0.0,
2630836,0.0,0.0,0.0,,0.0,0.0,0.0,
2630837,0.0,0.0,0.0,,0.0,0.0,0.0,
2630838,0.0,0.0,0.0,,0.0,0.0,0.0,
2630839,0.0,0.0,0.0,,0.0,0.0,0.0,
2630840,0.0,0.0,0.0,,0.0,0.0,0.0,
2630841,0.0,0.0,0.0,,0.0,0.0,0.0,
2630842,0.0,0.0,0.0,,0.0,0.0,0.0,
2630843,0.0,0.0,0.0,,0.0,0.0,0.0,
2630844,0.0,0.0,0.0,,0.0,0.0,0.0,
2630845,0.0,0.0,0.0,,0.0,0.0,0.0,
2630846,0.0,0.0,0.0,,0.0,0.0,0.0,
2630847,0.0,0.0,0.0,,0.0,0.0,0.0,
2630848,0.0,0.0,0.0,,0.0,0.0,0.0,
2630849,0.0,0.0,0.0,,0.0,0.0,0.0,
2630850,0.0,0.0,0.0,,0.0,0.0,0.0,
2630851,0.0,0.0,0.0,,0.0,0.0,0.0,
2630852,0.0,0.0,0.0,,0.0,0.0,0.0,
2630853,0.0,0.0,0.0,,0.0,0.0,0.0,
2630854,0.0,0.0,0.0,,0.0,0.0,0.0,
2630855,0.0007725747,0.027244601,0.0038436307,,0.0007725747,0.027244601,0.0038436307,
2630856,0.0,0.0,0.0,,0.0,0.0,0.0,
2630857,0.005761125,0.06995989,0.015392599,,0.005761125,0.06995989,0.015392599,
2630858,0.0,0.0,0.0,,0.0,0.0,0.0,
2630859,0.0,0.0,0.0,,0.0,0.0,0.0,
2630860,0.0,0.0,0.0,,0.0,0.0,0.0,
2630861,0.0,0.0,0.0,,0.0,0.0,0.0,
2630862,0.0,0.0,0.0,,0.0,0.0,0.0,
2630863,0.0,0.0,0.0,,0.0,0.0,0.0,
2630864,0.0,0.0,0.0,,0.0,0.0,0.0,
2630865,0.0,0.0,0.0,,0.0,0.0,0.0,
2630867,0.0,0.0,0.0,,0.0,0.0,0.0,
2630868,0.0015035499,0.042496677,0.006053647,,0.0015035499,0.042496677,0.006053647,
2630869,0.0,0.0,0.0,,0.0,0.0,0.0,
2630870,0.0,0.0,0.0,,0.0,0.0,0.0,
2630871,0.0,0.0,0.0,,0.0,0.0,0.0,
2630872,0.0,0.0,0.0,,0.0,0.0,0.0,
2630873,0.0,0.0,0.0,,0.0,0.0,0.0,
2630874,0.0,0.0,0.0,,0.0,0.0,0.0,
2630875,0.0,0.0,0.0,,0.0,0.0,0.0,
2630876,0.0,0.0,0.0,,0.0,0.0,0.0,
2630877,0.0,0.0,0.0,,0.0,0.0,0.0,
2630878,0.0,0.0,0.0,,0.0,0.0,0.0,
2630879,0.0,0.0,0.0,,0.0,0.0,0.0,
2630880,0.0085653765,0.08557118,0.020266755,,0.0085653765,0.08557118,0.020266755,
2630881,0.0,0.0,0.0,,0.0,0.0,0.0,
2630882,0.0,0.0,0.0,,0.0,0.0,0.0,
2630883,0.00027386294,0.019699834,0.002042571,,0.00027386294,0.019699834,0.002042571,
2630884,0.0,0.0,0.0,,0.0,0.0,0.0,
2630885,0.0,0.0,0.0,,0.0,0.0,0.0,
2630886,0.0,0.0,0.0,,0.0,0.0,0.0,
2630887,0.0002967375,0.019694213,0.001978565,,0.0002967375,0.019694213,0.001978565,
2630888,0.0,0.0,0.0,,0.0,0.0,0.0,
2630889,0.0,0.0,0.0,,0.0,0.0,0.0,
2630890,0.0,0.0,0.0,,0.0,0.0,0.0,
2630891,0.021569338,0.12256112,0.02885057,,0.021569338,0.12256112,0.02885057,
2630892,0.0,0.0,0.0,,0.0,0.0,0.0,
2630893,0.0,0.0,0.0,,0.0,0.0,0.0,
2630894,0.0,0.0,0.0,,0.0,0.0,0.0,
2630895,0.033108532,0.14499487,0.03703257,,0.033108532,0.14499487,0.03703257,
2630896,0.0,0.0,0.0,,0.0,0.0,0.0,
2630897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630898,0.0,0.0,0.0,,0.0,0.0,0.0,
2630899,0.0,0.0,0.0,,0.0,0.0,0.0,
2630900,0.0,0.0,0.0,,0.0,0.0,0.0,
2630901,0.0,0.0,0.0,,0.0,0.0,0.0,
2630902,0.0,0.0,0.0,,0.0,0.0,0.0,
2630903,0.0,0.0,0.0,,0.0,0.0,0.0,
2630904,0.0,0.0,0.0,,0.0,0.0,0.0,
2630905,0.0,0.0,0.0,,0.0,0.0,0.0,
2630906,0.0,0.0,0.0,,0.0,0.0,0.0,
2630907,0.0,0.0,0.0,,0.0,0.0,0.0,
2630908,0.0,0.0,0.0,,0.0,0.0,0.0,
2630909,0.0,0.0,0.0,,0.0,0.0,0.0,
2630910,0.00122995,0.039116807,0.0055207014,,0.00122995,0.039116807,0.0055207014,
2630911,0.0,0.0,0.0,,0.0,0.0,0.0,
2630912,0.022924509,0.12180122,0.03382766,,0.022924509,0.12180122,0.03382766,
2630913,0.0,0.0,0.0,,0.0,0.0,0.0,
2630914,0.0,0.0,0.0,,0.0,0.0,0.0,
2630915,0.0,0.0,0.0,,0.0,0.0,0.0,
2630916,0.0,0.0,0.0,,0.0,0.0,0.0,
2630917,0.0,0.0,0.0,,0.0,0.0,0.0,
2630918,0.0,0.0,0.0,,0.0,0.0,0.0,
2630919,0.0,0.0,0.0,,0.0,0.0,0.0,
2630920,0.0,0.0,0.0,,0.0,0.0,0.0,
