,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2630127,0.0,0.0,0.0,,0.0,0.0,0.0,
2630128,0.0,0.0,0.0,,0.0,0.0,0.0,
2630129,0.0,0.0,0.0,,0.0,0.0,0.0,
2630130,0.0,0.0,0.0,,0.0,0.0,0.0,
2630131,0.0,0.0,0.0,,0.0,0.0,0.0,
2630132,0.0,0.0,0.0,,0.0,0.0,0.0,
2630133,0.0,0.0,0.0,,0.0,0.0,0.0,
2630134,0.0,0.0,0.0,,0.0,0.0,0.0,
2630135,0.0,0.0,0.0,,0.0,0.0,0.0,
2630136,0.0,0.0,0.0,,0.0,0.0,0.0,
2630137,0.0,0.0,0.0,,0.0,0.0,0.0,
2630138,0.0,0.0,0.0,,0.0,0.0,0.0,
2630139,0.0,0.0,0.0,,0.0,0.0,0.0,
2630140,0.0,0.0,0.0,,0.0,0.0,0.0,
2630141,0.0,0.0,0.0,,0.0,0.0,0.0,
2630142,0.0,0.0,0.0,,0.0,0.0,0.0,
2630143,0.0,0.0,0.0,,0.0,0.0,0.0,
2630144,0.0,0.0,0.0,,0.0,0.0,0.0,
2630145,0.0,0.0,0.0,,0.0,0.0,0.0,
2630146,0.0,0.0,0.0,,0.0,0.0,0.0,
2630147,0.0,0.0,0.0,,0.0,0.0,0.0,
2630148,0.0,0.0,0.0,,0.0,0.0,0.0,
2630149,0.0,0.0,0.0,,0.0,0.0,0.0,
2630150,0.0,0.0,0.0,,0.0,0.0,0.0,
2630151,0.0,0.0,0.0,,0.0,0.0,0.0,
2630152,0.0,0.0,0.0,,0.0,0.0,0.0,
2630153,0.0,0.0,0.0,,0.0,0.0,0.0,
2630154,0.0,0.0,0.0,,0.0,0.0,0.0,
2630155,0.0,0.0,0.0,,0.0,0.0,0.0,
2630156,0.0,0.0,0.0,,0.0,0.0,0.0,
2630157,0.0,0.0,0.0,,0.0,0.0,0.0,
2630158,0.0,0.0,0.0,,0.0,0.0,0.0,
2630159,0.0,0.0,0.0,,0.0,0.0,0.0,
2630160,0.0,0.0,0.0,,0.0,0.0,0.0,
2630161,0.0,0.0,0.0,,0.0,0.0,0.0,
2630162,0.0,0.0,0.0,,0.0,0.0,0.0,
2630163,0.0,0.0,0.0,,0.0,0.0,0.0,
2630164,0.0,0.0,0.0,,0.0,0.0,0.0,
2630165,0.0,0.0,0.0,,0.0,0.0,0.0,
2630166,0.0,0.0,0.0,,0.0,0.0,0.0,
2630167,0.0,0.0,0.0,,0.0,0.0,0.0,
2630168,0.0,0.0,0.0,,0.0,0.0,0.0,
2630169,0.0,0.0,0.0,,0.0,0.0,0.0,
2630170,0.0,0.0,0.0,,0.0,0.0,0.0,
2630171,0.0,0.0,0.0,,0.0,0.0,0.0,
2630172,0.0,0.0,0.0,,0.0,0.0,0.0,
2630173,0.0,0.0,0.0,,0.0,0.0,0.0,
2630174,0.0,0.0,0.0,,0.0,0.0,0.0,
2630175,0.0,0.0,0.0,,0.0,0.0,0.0,
2630176,0.0,0.0,0.0,,0.0,0.0,0.0,
2630177,0.0,0.0,0.0,,0.0,0.0,0.0,
2630178,0.0,0.0,0.0,,0.0,0.0,0.0,
2630179,0.0,0.0,0.0,,0.0,0.0,0.0,
2630180,0.0,0.0,0.0,,0.0,0.0,0.0,
2630181,0.0,0.0,0.0,,0.0,0.0,0.0,
2630182,0.0,0.0,0.0,,0.0,0.0,0.0,
2630183,0.0,0.0,0.0,,0.0,0.0,0.0,
2630184,0.0,0.0,0.0,,0.0,0.0,0.0,
2630185,0.0,0.0,0.0,,0.0,0.0,0.0,
2630186,0.0,0.0,0.0,,0.0,0.0,0.0,
2630187,0.0,0.0,0.0,,0.0,0.0,0.0,
2630188,0.0,0.0,0.0,,0.0,0.0,0.0,
2630189,0.0,0.0,0.0,,0.0,0.0,0.0,
2630190,0.0,0.0,0.0,,0.0,0.0,0.0,
2630191,0.0,0.0,0.0,,0.0,0.0,0.0,
2630192,0.0,0.0,0.0,,0.0,0.0,0.0,
2630193,0.0,0.0,0.0,,0.0,0.0,0.0,
2630194,0.0,0.0,0.0,,0.0,0.0,0.0,
2630195,0.0,0.0,0.0,,0.0,0.0,0.0,
2630196,0.0,0.0,0.0,,0.0,0.0,0.0,
2630197,0.0,0.0,0.0,,0.0,0.0,0.0,
2630198,0.0,0.0,0.0,,0.0,0.0,0.0,
2630199,0.0,0.0,0.0,,0.0,0.0,0.0,
2630200,0.0,0.0,0.0,,0.0,0.0,0.0,
2630201,0.0,0.0,0.0,,0.0,0.0,0.0,
2630202,0.0,0.0,0.0,,0.0,0.0,0.0,
2630203,0.0,0.0,0.0,,0.0,0.0,0.0,
2630204,0.0,0.0,0.0,,0.0,0.0,0.0,
2630205,0.0,0.0,0.0,,0.0,0.0,0.0,
2630206,0.0,0.0,0.0,,0.0,0.0,0.0,
2630207,0.0,0.0,0.0,,0.0,0.0,0.0,
2630208,0.0,0.0,0.0,,0.0,0.0,0.0,
2630209,0.0,0.0,0.0,,0.0,0.0,0.0,
2630210,0.0,0.0,0.0,,0.0,0.0,0.0,
2630211,0.0,0.0,0.0,,0.0,0.0,0.0,
2630212,0.0,0.0,0.0,,0.0,0.0,0.0,
2630213,0.0,0.0,0.0,,0.0,0.0,0.0,
2630214,0.0,0.0,0.0,,0.0,0.0,0.0,
2630215,0.0,0.0,0.0,,0.0,0.0,0.0,
2630216,0.0,0.0,0.0,,0.0,0.0,0.0,
2630217,0.0,0.0,0.0,,0.0,0.0,0.0,
2630218,0.0,0.0,0.0,,0.0,0.0,0.0,
2630219,0.0,0.0,0.0,,0.0,0.0,0.0,
2630220,0.0,0.0,0.0,,0.0,0.0,0.0,
2630221,0.0,0.0,0.0,,0.0,0.0,0.0,
2630222,0.0,0.0,0.0,,0.0,0.0,0.0,
2630223,0.0,0.0,0.0,,0.0,0.0,0.0,
2630224,0.0,0.0,0.0,,0.0,0.0,0.0,
2630225,0.0,0.0,0.0,,0.0,0.0,0.0,
2630226,0.0,0.0,0.0,,0.0,0.0,0.0,
2630227,0.0,0.0,0.0,,0.0,0.0,0.0,
2630228,0.0,0.0,0.0,,0.0,0.0,0.0,
2630229,0.0016198125,0.040583726,0.006806601,,0.0016198125,0.040583726,0.006806601,
2630230,0.0,0.0,0.0,,0.0,0.0,0.0,
2630231,0.0,0.0,0.0,,0.0,0.0,0.0,
2630232,0.0,0.0,0.0,,0.0,0.0,0.0,
2630233,0.0,0.0,0.0,,0.0,0.0,0.0,
2630234,0.0,0.0,0.0,,0.0,0.0,0.0,
2630235,0.0,0.0,0.0,,0.0,0.0,0.0,
2630236,0.0,0.0,0.0,,0.0,0.0,0.0,
2630237,0.0,0.0,0.0,,0.0,0.0,0.0,
2630238,0.0,0.0,0.0,,0.0,0.0,0.0,
2630239,0.0,0.0,0.0,,0.0,0.0,0.0,
2630240,0.0,0.0,0.0,,0.0,0.0,0.0,
2630241,0.0,0.0,0.0,,0.0,0.0,0.0,
2630242,0.0,0.0,0.0,,0.0,0.0,0.0,
2630243,0.0,0.0,0.0,,0.0,0.0,0.0,
2630244,0.0,0.0,0.0,,0.0,0.0,0.0,
2630245,0.0,0.0,0.0,,0.0,0.0,0.0,
2630246,0.0,0.0,0.0,,0.0,0.0,0.0,
2630247,0.0,0.0,0.0,,0.0,0.0,0.0,
2630248,0.0,0.0,0.0,,0.0,0.0,0.0,
2630249,0.0,0.0,0.0,,0.0,0.0,0.0,
2630250,0.0,0.0,0.0,,0.0,0.0,0.0,
2630251,0.0,0.0,0.0,,0.0,0.0,0.0,
2630252,0.0,0.0,0.0,,0.0,0.0,0.0,
2630253,0.0,0.0,0.0,,0.0,0.0,0.0,
2630254,0.0,0.0,0.0,,0.0,0.0,0.0,
2630255,0.0,0.0,0.0,,0.0,0.0,0.0,
2630256,0.0,0.0,0.0,,0.0,0.0,0.0,
2630257,0.0,0.0,0.0,,0.0,0.0,0.0,
2630258,0.0,0.0,0.0,,0.0,0.0,0.0,
2630259,0.0,0.0,0.0,,0.0,0.0,0.0,
2630260,0.0,0.0,0.0,,0.0,0.0,0.0,
2630261,0.0,0.0,0.0,,0.0,0.0,0.0,
2630262,0.0,0.0,0.0,,0.0,0.0,0.0,
2630263,0.0,0.0,0.0,,0.0,0.0,0.0,
2630264,0.0,0.0,0.0,,0.0,0.0,0.0,
2630265,0.0,0.0,0.0,,0.0,0.0,0.0,
2630266,0.0,0.0,0.0,,0.0,0.0,0.0,
2630267,0.0,0.0,0.0,,0.0,0.0,0.0,
2630268,0.0,0.0,0.0,,0.0,0.0,0.0,
2630269,0.0,0.0,0.0,,0.0,0.0,0.0,
2630270,0.0,0.0,0.0,,0.0,0.0,0.0,
2630271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630272,0.0,0.0,0.0,,0.0,0.0,0.0,
2630273,0.0,0.0,0.0,,0.0,0.0,0.0,
2630274,0.0,0.0,0.0,,0.0,0.0,0.0,
2630275,0.0,0.0,0.0,,0.0,0.0,0.0,
2630276,0.0,0.0,0.0,,0.0,0.0,0.0,
2630277,0.0,0.0,0.0,,0.0,0.0,0.0,
2630278,0.0,0.0,0.0,,0.0,0.0,0.0,
2630279,0.0,0.0,0.0,,0.0,0.0,0.0,
2630280,0.0,0.0,0.0,,0.0,0.0,0.0,
2630281,0.0,0.0,0.0,,0.0,0.0,0.0,
2630282,0.0,0.0,0.0,,0.0,0.0,0.0,
2630283,0.0,0.0,0.0,,0.0,0.0,0.0,
2630284,0.0,0.0,0.0,,0.0,0.0,0.0,
2630285,0.0,0.0,0.0,,0.0,0.0,0.0,
2630286,0.0,0.0,0.0,,0.0,0.0,0.0,
2630287,0.0,0.0,0.0,,0.0,0.0,0.0,
2630288,0.0,0.0,0.0,,0.0,0.0,0.0,
2630289,0.0,0.0,0.0,,0.0,0.0,0.0,
2630290,0.0,0.0,0.0,,0.0,0.0,0.0,
2630291,0.0,0.0,0.0,,0.0,0.0,0.0,
2630292,0.0,0.0,0.0,,0.0,0.0,0.0,
2630293,0.0,0.0,0.0,,0.0,0.0,0.0,
2630294,0.0,0.0,0.0,,0.0,0.0,0.0,
2630295,0.0,0.0,0.0,,0.0,0.0,0.0,
2630296,0.0,0.0,0.0,,0.0,0.0,0.0,
2630297,0.0,0.0,0.0,,0.0,0.0,0.0,
2630298,0.0,0.0,0.0,,0.0,0.0,0.0,
2630299,0.0,0.0,0.0,,0.0,0.0,0.0,
2630300,0.0,0.0,0.0,,0.0,0.0,0.0,
2630301,0.0,0.0,0.0,,0.0,0.0,0.0,
2630302,0.0,0.0,0.0,,0.0,0.0,0.0,
2630303,0.0,0.0,0.0,,0.0,0.0,0.0,
2630304,0.0,0.0,0.0,,0.0,0.0,0.0,
2630305,0.0,0.0,0.0,,0.0,0.0,0.0,
2630306,0.0,0.0,0.0,,0.0,0.0,0.0,
2630307,0.0,0.0,0.0,,0.0,0.0,0.0,
2630308,0.0,0.0,0.0,,0.0,0.0,0.0,
2630309,0.0,0.0,0.0,,0.0,0.0,0.0,
2630310,0.0,0.0,0.0,,0.0,0.0,0.0,
2630311,0.0,0.0,0.0,,0.0,0.0,0.0,
2630312,0.0,0.0,0.0,,0.0,0.0,0.0,
2630313,0.0,0.0,0.0,,0.0,0.0,0.0,
2630314,0.0,0.0,0.0,,0.0,0.0,0.0,
2630315,0.0,0.0,0.0,,0.0,0.0,0.0,
2630316,0.0,0.0,0.0,,0.0,0.0,0.0,
2630317,0.0,0.0,0.0,,0.0,0.0,0.0,
2630318,0.0,0.0,0.0,,0.0,0.0,0.0,
2630319,0.0,0.0,0.0,,0.0,0.0,0.0,
2630320,0.0,0.0,0.0,,0.0,0.0,0.0,
2630321,0.0,0.0,0.0,,0.0,0.0,0.0,
2630322,0.0,0.0,0.0,,0.0,0.0,0.0,
2630323,0.0,0.0,0.0,,0.0,0.0,0.0,
2630324,0.0,0.0,0.0,,0.0,0.0,0.0,
2630325,0.0,0.0,0.0,,0.0,0.0,0.0,
2630326,0.0,0.0,0.0,,0.0,0.0,0.0,
2630327,0.0,0.0,0.0,,0.0,0.0,0.0,
2630328,0.0,0.0,0.0,,0.0,0.0,0.0,
2630329,0.0,0.0,0.0,,0.0,0.0,0.0,
2630330,0.0,0.0,0.0,,0.0,0.0,0.0,
2630331,0.0,0.0,0.0,,0.0,0.0,0.0,
2630332,0.0,0.0,0.0,,0.0,0.0,0.0,
2630333,0.0,0.0,0.0,,0.0,0.0,0.0,
2630334,0.0,0.0,0.0,,0.0,0.0,0.0,
2630335,0.0,0.0,0.0,,0.0,0.0,0.0,
2630336,0.0,0.0,0.0,,0.0,0.0,0.0,
2630337,0.0,0.0,0.0,,0.0,0.0,0.0,
2630338,0.0,0.0,0.0,,0.0,0.0,0.0,
2630339,0.0,0.0,0.0,,0.0,0.0,0.0,
2630340,0.0,0.0,0.0,,0.0,0.0,0.0,
2630341,0.0,0.0,0.0,,0.0,0.0,0.0,
2630342,0.0,0.0,0.0,,0.0,0.0,0.0,
2630343,0.0,0.0,0.0,,0.0,0.0,0.0,
2630344,0.0,0.0,0.0,,0.0,0.0,0.0,
2630345,0.0,0.0,0.0,,0.0,0.0,0.0,
2630346,0.0,0.0,0.0,,0.0,0.0,0.0,
2630347,0.0,0.0,0.0,,0.0,0.0,0.0,
2630348,0.0,0.0,0.0,,0.0,0.0,0.0,
2630349,0.0,0.0,0.0,,0.0,0.0,0.0,
2630350,0.0,0.0,0.0,,0.0,0.0,0.0,
2630351,0.0,0.0,0.0,,0.0,0.0,0.0,
2630352,0.0,0.0,0.0,,0.0,0.0,0.0,
2630353,0.0,0.0,0.0,,0.0,0.0,0.0,
2630354,0.0,0.0,0.0,,0.0,0.0,0.0,
2630355,0.0,0.0,0.0,,0.0,0.0,0.0,
2630356,0.0,0.0,0.0,,0.0,0.0,0.0,
2630357,0.0,0.0,0.0,,0.0,0.0,0.0,
2630358,0.0,0.0,0.0,,0.0,0.0,0.0,
2630359,0.0,0.0,0.0,,0.0,0.0,0.0,
2630360,0.0,0.0,0.0,,0.0,0.0,0.0,
2630361,0.0,0.0,0.0,,0.0,0.0,0.0,
2630362,0.0,0.0,0.0,,0.0,0.0,0.0,
2630363,0.0,0.0,0.0,,0.0,0.0,0.0,
2630364,0.0,0.0,0.0,,0.0,0.0,0.0,
2630365,0.0,0.0,0.0,,0.0,0.0,0.0,
2630366,0.0,0.0,0.0,,0.0,0.0,0.0,
2630367,0.0,0.0,0.0,,0.0,0.0,0.0,
2630368,0.0,0.0,0.0,,0.0,0.0,0.0,
2630369,0.0,0.0,0.0,,0.0,0.0,0.0,
2630370,0.0,0.0,0.0,,0.0,0.0,0.0,
2630371,0.0,0.0,0.0,,0.0,0.0,0.0,
2630372,0.0,0.0,0.0,,0.0,0.0,0.0,
2630373,0.0,0.0,0.0,,0.0,0.0,0.0,
2630374,0.0,0.0,0.0,,0.0,0.0,0.0,
2630375,0.0,0.0,0.0,,0.0,0.0,0.0,
2630376,0.0,0.0,0.0,,0.0,0.0,0.0,
2630377,0.0,0.0,0.0,,0.0,0.0,0.0,
2630378,0.0,0.0,0.0,,0.0,0.0,0.0,
2630379,0.0,0.0,0.0,,0.0,0.0,0.0,
2630380,0.0,0.0,0.0,,0.0,0.0,0.0,
2630381,0.0,0.0,0.0,,0.0,0.0,0.0,
2630382,0.0,0.0,0.0,,0.0,0.0,0.0,
2630383,0.0,0.0,0.0,,0.0,0.0,0.0,
2630384,0.0,0.0,0.0,,0.0,0.0,0.0,
2630385,0.0,0.0,0.0,,0.0,0.0,0.0,
2630386,0.0,0.0,0.0,,0.0,0.0,0.0,
2630387,0.0,0.0,0.0,,0.0,0.0,0.0,
2630388,0.0,0.0,0.0,,0.0,0.0,0.0,
2630389,0.0,0.0,0.0,,0.0,0.0,0.0,
2630390,0.0,0.0,0.0,,0.0,0.0,0.0,
2630391,0.0,0.0,0.0,,0.0,0.0,0.0,
2630392,0.0,0.0,0.0,,0.0,0.0,0.0,
2630393,0.0,0.0,0.0,,0.0,0.0,0.0,
2630394,0.0,0.0,0.0,,0.0,0.0,0.0,
2630395,0.0,0.0,0.0,,0.0,0.0,0.0,
2630396,0.0,0.0,0.0,,0.0,0.0,0.0,
2630397,0.0,0.0,0.0,,0.0,0.0,0.0,
2630398,0.0,0.0,0.0,,0.0,0.0,0.0,
2630399,0.0,0.0,0.0,,0.0,0.0,0.0,
2630400,0.0,0.0,0.0,,0.0,0.0,0.0,
2630401,0.0,0.0,0.0,,0.0,0.0,0.0,
2630402,0.0,0.0,0.0,,0.0,0.0,0.0,
2630403,0.0,0.0,0.0,,0.0,0.0,0.0,
2630404,0.0,0.0,0.0,,0.0,0.0,0.0,
2630405,0.0,0.0,0.0,,0.0,0.0,0.0,
2630406,0.0,0.0,0.0,,0.0,0.0,0.0,
2630407,0.0,0.0,0.0,,0.0,0.0,0.0,
2630408,0.0,0.0,0.0,,0.0,0.0,0.0,
2630409,0.0,0.0,0.0,,0.0,0.0,0.0,
2630410,0.0,0.0,0.0,,0.0,0.0,0.0,
2630411,0.0,0.0,0.0,,0.0,0.0,0.0,
2630412,0.0,0.0,0.0,,0.0,0.0,0.0,
2630413,0.0,0.0,0.0,,0.0,0.0,0.0,
2630414,0.0,0.0,0.0,,0.0,0.0,0.0,
2630415,0.0,0.0,0.0,,0.0,0.0,0.0,
2630416,0.0,0.0,0.0,,0.0,0.0,0.0,
2630417,0.0,0.0,0.0,,0.0,0.0,0.0,
2630418,0.0,0.0,0.0,,0.0,0.0,0.0,
2630419,0.0,0.0,0.0,,0.0,0.0,0.0,
2630420,0.0,0.0,0.0,,0.0,0.0,0.0,
2630421,0.0,0.0,0.0,,0.0,0.0,0.0,
2630422,0.0,0.0,0.0,,0.0,0.0,0.0,
2630423,0.0,0.0,0.0,,0.0,0.0,0.0,
2630424,0.0,0.0,0.0,,0.0,0.0,0.0,
2630425,0.0,0.0,0.0,,0.0,0.0,0.0,
2630426,0.0,0.0,0.0,,0.0,0.0,0.0,
2630427,0.0,0.0,0.0,,0.0,0.0,0.0,
2630428,0.0,0.0,0.0,,0.0,0.0,0.0,
2630429,0.0,0.0,0.0,,0.0,0.0,0.0,
2630430,0.0,0.0,0.0,,0.0,0.0,0.0,
2630431,0.0,0.0,0.0,,0.0,0.0,0.0,
2630432,0.0,0.0,0.0,,0.0,0.0,0.0,
2630433,0.0,0.0,0.0,,0.0,0.0,0.0,
2630434,0.0,0.0,0.0,,0.0,0.0,0.0,
2630435,0.0,0.0,0.0,,0.0,0.0,0.0,
2630436,0.0,0.0,0.0,,0.0,0.0,0.0,
2630437,0.0,0.0,0.0,,0.0,0.0,0.0,
2630438,0.0,0.0,0.0,,0.0,0.0,0.0,
2630439,0.0,0.0,0.0,,0.0,0.0,0.0,
2630440,0.0,0.0,0.0,,0.0,0.0,0.0,
2630441,0.0,0.0,0.0,,0.0,0.0,0.0,
2630442,0.0,0.0,0.0,,0.0,0.0,0.0,
2630443,0.0,0.0,0.0,,0.0,0.0,0.0,
2630444,0.0,0.0,0.0,,0.0,0.0,0.0,
2630445,0.0,0.0,0.0,,0.0,0.0,0.0,
2630446,0.0,0.0,0.0,,0.0,0.0,0.0,
2630447,0.0,0.0,0.0,,0.0,0.0,0.0,
2630448,0.0,0.0,0.0,,0.0,0.0,0.0,
2630449,0.0,0.0,0.0,,0.0,0.0,0.0,
2630450,0.0,0.0,0.0,,0.0,0.0,0.0,
2630451,0.0,0.0,0.0,,0.0,0.0,0.0,
2630452,0.0,0.0,0.0,,0.0,0.0,0.0,
2630453,0.0,0.0,0.0,,0.0,0.0,0.0,
2630454,0.0,0.0,0.0,,0.0,0.0,0.0,
2630455,0.0,0.0,0.0,,0.0,0.0,0.0,
2630456,0.0,0.0,0.0,,0.0,0.0,0.0,
2630457,0.0,0.0,0.0,,0.0,0.0,0.0,
2630458,0.0,0.0,0.0,,0.0,0.0,0.0,
2630459,0.0,0.0,0.0,,0.0,0.0,0.0,
2630460,0.0,0.0,0.0,,0.0,0.0,0.0,
2630461,0.0,0.0,0.0,,0.0,0.0,0.0,
2630462,0.0,0.0,0.0,,0.0,0.0,0.0,
2630463,0.0,0.0,0.0,,0.0,0.0,0.0,
2630464,0.0,0.0,0.0,,0.0,0.0,0.0,
2630465,0.0,0.0,0.0,,0.0,0.0,0.0,
2630466,0.0,0.0,0.0,,0.0,0.0,0.0,
2630467,0.0,0.0,0.0,,0.0,0.0,0.0,
2630468,0.0,0.0,0.0,,0.0,0.0,0.0,
2630469,0.0,0.0,0.0,,0.0,0.0,0.0,
2630470,0.0,0.0,0.0,,0.0,0.0,0.0,
2630471,0.0,0.0,0.0,,0.0,0.0,0.0,
2630472,0.0,0.0,0.0,,0.0,0.0,0.0,
2630473,0.0,0.0,0.0,,0.0,0.0,0.0,
2630474,0.0,0.0,0.0,,0.0,0.0,0.0,
2630475,0.0,0.0,0.0,,0.0,0.0,0.0,
2630476,0.0,0.0,0.0,,0.0,0.0,0.0,
2630477,0.0,0.0,0.0,,0.0,0.0,0.0,
2630478,0.0,0.0,0.0,,0.0,0.0,0.0,
2630479,0.0,0.0,0.0,,0.0,0.0,0.0,
2630480,0.0,0.0,0.0,,0.0,0.0,0.0,
2630481,0.0,0.0,0.0,,0.0,0.0,0.0,
2630482,0.0,0.0,0.0,,0.0,0.0,0.0,
2630483,0.0,0.0,0.0,,0.0,0.0,0.0,
2630484,0.0,0.0,0.0,,0.0,0.0,0.0,
2630485,0.0,0.0,0.0,,0.0,0.0,0.0,
2630486,0.0,0.0,0.0,,0.0,0.0,0.0,
2630487,0.0,0.0,0.0,,0.0,0.0,0.0,
2630488,0.0,0.0,0.0,,0.0,0.0,0.0,
2630489,0.0,0.0,0.0,,0.0,0.0,0.0,
2630490,0.0,0.0,0.0,,0.0,0.0,0.0,
2630491,0.0,0.0,0.0,,0.0,0.0,0.0,
2630492,0.0,0.0,0.0,,0.0,0.0,0.0,
2630493,0.0,0.0,0.0,,0.0,0.0,0.0,
2630494,0.0,0.0,0.0,,0.0,0.0,0.0,
2630495,0.0,0.0,0.0,,0.0,0.0,0.0,
2630496,0.0,0.0,0.0,,0.0,0.0,0.0,
2630497,0.0,0.0,0.0,,0.0,0.0,0.0,
2630498,0.0,0.0,0.0,,0.0,0.0,0.0,
2630499,0.0,0.0,0.0,,0.0,0.0,0.0,
2630500,0.0,0.0,0.0,,0.0,0.0,0.0,
2630501,0.0,0.0,0.0,,0.0,0.0,0.0,
2630502,0.0,0.0,0.0,,0.0,0.0,0.0,
2630503,0.0,0.0,0.0,,0.0,0.0,0.0,
2630504,0.0,0.0,0.0,,0.0,0.0,0.0,
2630505,0.0,0.0,0.0,,0.0,0.0,0.0,
2630506,0.0,0.0,0.0,,0.0,0.0,0.0,
2630507,0.0,0.0,0.0,,0.0,0.0,0.0,
2630508,0.0,0.0,0.0,,0.0,0.0,0.0,
2630509,0.0,0.0,0.0,,0.0,0.0,0.0,
2630510,0.0,0.0,0.0,,0.0,0.0,0.0,
2630511,0.0,0.0,0.0,,0.0,0.0,0.0,
2630512,0.0,0.0,0.0,,0.0,0.0,0.0,
2630513,0.0,0.0,0.0,,0.0,0.0,0.0,
2630514,0.0,0.0,0.0,,0.0,0.0,0.0,
2630515,0.0,0.0,0.0,,0.0,0.0,0.0,
2630516,0.0,0.0,0.0,,0.0,0.0,0.0,
2630517,0.0,0.0,0.0,,0.0,0.0,0.0,
2630518,0.0,0.0,0.0,,0.0,0.0,0.0,
2630519,0.0,0.0,0.0,,0.0,0.0,0.0,
2630520,0.0,0.0,0.0,,0.0,0.0,0.0,
2630521,0.0,0.0,0.0,,0.0,0.0,0.0,
2630522,0.0,0.0,0.0,,0.0,0.0,0.0,
2630523,0.0,0.0,0.0,,0.0,0.0,0.0,
2630524,0.0,0.0,0.0,,0.0,0.0,0.0,
2630525,0.0,0.0,0.0,,0.0,0.0,0.0,
2630526,0.0,0.0,0.0,,0.0,0.0,0.0,
2630527,0.0,0.0,0.0,,0.0,0.0,0.0,
2630528,0.0,0.0,0.0,,0.0,0.0,0.0,
2630529,0.0,0.0,0.0,,0.0,0.0,0.0,
2630530,0.0,0.0,0.0,,0.0,0.0,0.0,
2630531,0.0,0.0,0.0,,0.0,0.0,0.0,
2630532,0.0,0.0,0.0,,0.0,0.0,0.0,
2630533,0.0,0.0,0.0,,0.0,0.0,0.0,
2630534,0.00030601257,0.02182776,0.0021097735,,0.00030601257,0.02182776,0.0021097735,
2630535,0.0,0.0,0.0,,0.0,0.0,0.0,
2630536,0.0,0.0,0.0,,0.0,0.0,0.0,
2630537,0.0,0.0,0.0,,0.0,0.0,0.0,
2630538,0.0,0.0,0.0,,0.0,0.0,0.0,
2630539,0.0,0.0,0.0,,0.0,0.0,0.0,
2630540,0.00046233778,0.022654304,0.0025402606,,0.00046233778,0.022654304,0.0025402606,
2630541,0.0,0.0,0.0,,0.0,0.0,0.0,
2630542,0.0,0.0,0.0,,0.0,0.0,0.0,
2630543,0.0,0.0,0.0,,0.0,0.0,0.0,
2630544,0.0,0.0,0.0,,0.0,0.0,0.0,
2630545,0.0,0.0,0.0,,0.0,0.0,0.0,
2630546,0.0,0.0,0.0,,0.0,0.0,0.0,
2630547,0.0,0.0,0.0,,0.0,0.0,0.0,
2630548,0.0,0.0,0.0,,0.0,0.0,0.0,
2630549,0.0,0.0,0.0,,0.0,0.0,0.0,
2630550,0.0,0.0,0.0,,0.0,0.0,0.0,
2630551,0.0,0.0,0.0,,0.0,0.0,0.0,
2630552,0.0,0.0,0.0,,0.0,0.0,0.0,
2630553,0.0,0.0,0.0,,0.0,0.0,0.0,
2630554,0.0,0.0,0.0,,0.0,0.0,0.0,
2630555,0.0,0.0,0.0,,0.0,0.0,0.0,
2630556,0.0,0.0,0.0,,0.0,0.0,0.0,
2630557,0.0,0.0,0.0,,0.0,0.0,0.0,
2630558,0.0,0.0,0.0,,0.0,0.0,0.0,
2630559,0.0,0.0,0.0,,0.0,0.0,0.0,
2630560,0.0,0.0,0.0,,0.0,0.0,0.0,
2630561,0.0,0.0,0.0,,0.0,0.0,0.0,
2630562,0.0,0.0,0.0,,0.0,0.0,0.0,
2630563,0.0037335008,0.053802773,0.011935712,,0.0037335008,0.053802773,0.011935712,
2630564,0.0,0.0,0.0,,0.0,0.0,0.0,
2630565,0.0,0.0,0.0,,0.0,0.0,0.0,
2630566,0.0,0.0,0.0,,0.0,0.0,0.0,
2630567,0.0,0.0,0.0,,0.0,0.0,0.0,
2630568,0.0,0.0,0.0,,0.0,0.0,0.0,
2630569,0.0,0.0,0.0,,0.0,0.0,0.0,
2630570,0.0,0.0,0.0,,0.0,0.0,0.0,
2630571,0.0,0.0,0.0,,0.0,0.0,0.0,
2630572,0.0,0.0,0.0,,0.0,0.0,0.0,
2630573,0.0,0.0,0.0,,0.0,0.0,0.0,
2630574,0.0,0.0,0.0,,0.0,0.0,0.0,
2630575,0.0,0.0,0.0,,0.0,0.0,0.0,
2630576,0.0,0.0,0.0,,0.0,0.0,0.0,
2630577,0.0,0.0,0.0,,0.0,0.0,0.0,
2630578,0.0,0.0,0.0,,0.0,0.0,0.0,
2630579,0.0,0.0,0.0,,0.0,0.0,0.0,
2630580,0.0,0.0,0.0,,0.0,0.0,0.0,
2630581,0.0,0.0,0.0,,0.0,0.0,0.0,
2630582,0.0,0.0,0.0,,0.0,0.0,0.0,
2630583,0.0,0.0,0.0,,0.0,0.0,0.0,
2630584,0.0,0.0,0.0,,0.0,0.0,0.0,
2630585,0.0,0.0,0.0,,0.0,0.0,0.0,
2630586,0.0,0.0,0.0,,0.0,0.0,0.0,
2630587,0.0,0.0,0.0,,0.0,0.0,0.0,
2630588,0.0,0.0,0.0,,0.0,0.0,0.0,
