,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2629251,0.0,0.0,0.0,,0.0,0.0,0.0,
2629252,0.0,0.0,0.0,,0.0,0.0,0.0,
2629253,0.0,0.0,0.0,,0.0,0.0,0.0,
2629254,0.0,0.0,0.0,,0.0,0.0,0.0,
2629255,0.0,0.0,0.0,,0.0,0.0,0.0,
2629256,0.0,0.0,0.0,,0.0,0.0,0.0,
2629257,0.0,0.0,0.0,,0.0,0.0,0.0,
2629258,0.0,0.0,0.0,,0.0,0.0,0.0,
2629259,0.0,0.0,0.0,,0.0,0.0,0.0,
2629260,0.0,0.0,0.0,,0.0,0.0,0.0,
2629261,0.0,0.0,0.0,,0.0,0.0,0.0,
2629262,0.0,0.0,0.0,,0.0,0.0,0.0,
2629263,0.0,0.0,0.0,,0.0,0.0,0.0,
2629264,0.0,0.0,0.0,,0.0,0.0,0.0,
2629265,0.0,0.0,0.0,,0.0,0.0,0.0,
2629266,0.0,0.0,0.0,,0.0,0.0,0.0,
2629267,0.0,0.0,0.0,,0.0,0.0,0.0,
2629268,0.0,0.0,0.0,,0.0,0.0,0.0,
2629269,0.0,0.0,0.0,,0.0,0.0,0.0,
2629270,0.0,0.0,0.0,,0.0,0.0,0.0,
2629271,0.0,0.0,0.0,,0.0,0.0,0.0,
2629272,0.0,0.0,0.0,,0.0,0.0,0.0,
2629273,0.0,0.0,0.0,,0.0,0.0,0.0,
2629274,0.0,0.0,0.0,,0.0,0.0,0.0,
2629275,0.0,0.0,0.0,,0.0,0.0,0.0,
2629276,0.0,0.0,0.0,,0.0,0.0,0.0,
2629277,0.0,0.0,0.0,,0.0,0.0,0.0,
2629278,0.0,0.0,0.0,,0.0,0.0,0.0,
2629279,0.0,0.0,0.0,,0.0,0.0,0.0,
2629280,0.0,0.0,0.0,,0.0,0.0,0.0,
2629281,0.0,0.0,0.0,,0.0,0.0,0.0,
2629282,0.0,0.0,0.0,,0.0,0.0,0.0,
2629283,0.0,0.0,0.0,,0.0,0.0,0.0,
2629284,0.0,0.0,0.0,,0.0,0.0,0.0,
2629285,0.0,0.0,0.0,,0.0,0.0,0.0,
2629286,0.0,0.0,0.0,,0.0,0.0,0.0,
2629287,0.0,0.0,0.0,,0.0,0.0,0.0,
2629288,0.0,0.0,0.0,,0.0,0.0,0.0,
2629289,0.0,0.0,0.0,,0.0,0.0,0.0,
2629290,0.0,0.0,0.0,,0.0,0.0,0.0,
2629291,0.0,0.0,0.0,,0.0,0.0,0.0,
2629292,0.0,0.0,0.0,,0.0,0.0,0.0,
2629293,0.0,0.0,0.0,,0.0,0.0,0.0,
2629294,0.0,0.0,0.0,,0.0,0.0,0.0,
2629295,0.0,0.0,0.0,,0.0,0.0,0.0,
2629296,0.0,0.0,0.0,,0.0,0.0,0.0,
2629297,0.0,0.0,0.0,,0.0,0.0,0.0,
2629298,0.0,0.0,0.0,,0.0,0.0,0.0,
2629299,0.026715819,0.1294557,0.05043742,,0.026715819,0.1294557,0.05043742,
2629300,0.0,0.0,0.0,,0.0,0.0,0.0,
2629301,0.0,0.0,0.0,,0.0,0.0,0.0,
2629302,0.0,0.0,0.0,,0.0,0.0,0.0,
2629303,0.0014067373,0.035508305,0.0069967518,,0.0014067373,0.035508305,0.0069967518,
2629304,0.0,0.0,0.0,,0.0,0.0,0.0,
2629305,0.0,0.0,0.0,,0.0,0.0,0.0,
2629306,0.0,0.0,0.0,,0.0,0.0,0.0,
2629307,0.0,0.0,0.0,,0.0,0.0,0.0,
2629308,0.0,0.0,0.0,,0.0,0.0,0.0,
2629309,0.0,0.0,0.0,,0.0,0.0,0.0,
2629310,0.0,0.0,0.0,,0.0,0.0,0.0,
2629311,0.0,0.0,0.0,,0.0,0.0,0.0,
2629312,0.0,0.0,0.0,,0.0,0.0,0.0,
2629313,0.0,0.0,0.0,,0.0,0.0,0.0,
2629314,0.0,0.0,0.0,,0.0,0.0,0.0,
2629315,0.0,0.0,0.0,,0.0,0.0,0.0,
2629316,0.0,0.0,0.0,,0.0,0.0,0.0,
2629317,0.0,0.0,0.0,,0.0,0.0,0.0,
2629318,0.0,0.0,0.0,,0.0,0.0,0.0,
2629319,0.0,0.0,0.0,,0.0,0.0,0.0,
2629320,0.0,0.0,0.0,,0.0,0.0,0.0,
2629321,0.0,0.0,0.0,,0.0,0.0,0.0,
2629322,0.0,0.0,0.0,,0.0,0.0,0.0,
2629323,0.0,0.0,0.0,,0.0,0.0,0.0,
2629324,0.0,0.0,0.0,,0.0,0.0,0.0,
2629325,0.0,0.0,0.0,,0.0,0.0,0.0,
2629326,0.0,0.0,0.0,,0.0,0.0,0.0,
2629327,0.0,0.0,0.0,,0.0,0.0,0.0,
2629328,0.0,0.0,0.0,,0.0,0.0,0.0,
2629329,0.0,0.0,0.0,,0.0,0.0,0.0,
2629330,0.0,0.0,0.0,,0.0,0.0,0.0,
2629331,0.0,0.0,0.0,,0.0,0.0,0.0,
2629332,0.0,0.0,0.0,,0.0,0.0,0.0,
2629333,0.0,0.0,0.0,,0.0,0.0,0.0,
2629334,0.0,0.0,0.0,,0.0,0.0,0.0,
2629335,0.0,0.0,0.0,,0.0,0.0,0.0,
2629336,0.0006599624,0.028736433,0.004619429,,0.0006599624,0.028736433,0.004619429,
2629337,0.0,0.0,0.0,,0.0,0.0,0.0,
2629338,0.0,0.0,0.0,,0.0,0.0,0.0,
2629339,0.0,0.0,0.0,,0.0,0.0,0.0,
2629340,0.0,0.0,0.0,,0.0,0.0,0.0,
2629341,0.0,0.0,0.0,,0.0,0.0,0.0,
2629342,0.0,0.0,0.0,,0.0,0.0,0.0,
2629343,0.0,0.0,0.0,,0.0,0.0,0.0,
2629344,0.0,0.0,0.0,,0.0,0.0,0.0,
2629345,0.0,0.0,0.0,,0.0,0.0,0.0,
2629346,0.0014400625,0.03888196,0.00728067,,0.0014400625,0.03888196,0.00728067,
2629347,0.0,0.0,0.0,,0.0,0.0,0.0,
2629348,0.0,0.0,0.0,,0.0,0.0,0.0,
2629349,0.0,0.0,0.0,,0.0,0.0,0.0,
2629350,0.0,0.0,0.0,,0.0,0.0,0.0,
2629351,0.0,0.0,0.0,,0.0,0.0,0.0,
2629352,0.0,0.0,0.0,,0.0,0.0,0.0,
2629356,0.0,0.0,0.0,,0.0,0.0,0.0,
2629357,0.0,0.0,0.0,,0.0,0.0,0.0,
2629358,0.0,0.0,0.0,,0.0,0.0,0.0,
2629359,0.0,0.0,0.0,,0.0,0.0,0.0,
2629360,0.0,0.0,0.0,,0.0,0.0,0.0,
2629361,0.0,0.0,0.0,,0.0,0.0,0.0,
2629362,0.0,0.0,0.0,,0.0,0.0,0.0,
2629363,0.0,0.0,0.0,,0.0,0.0,0.0,
2629364,0.0,0.0,0.0,,0.0,0.0,0.0,
2629365,0.0,0.0,0.0,,0.0,0.0,0.0,
2629366,0.00040419522,0.018974518,0.0025587203,,0.00040419522,0.018974518,0.0025587203,
2629367,0.0,0.0,0.0,,0.0,0.0,0.0,
2629368,0.0,0.0,0.0,,0.0,0.0,0.0,
2629369,0.0,0.0,0.0,,0.0,0.0,0.0,
2629370,0.00020238737,0.017411819,0.0019493727,,0.00020238737,0.017411819,0.0019493727,
2629371,0.0,0.0,0.0,,0.0,0.0,0.0,
2629372,0.0,0.0,0.0,,0.0,0.0,0.0,
2629373,0.0,0.0,0.0,,0.0,0.0,0.0,
2629374,0.0,0.0,0.0,,0.0,0.0,0.0,
2629375,0.0,0.0,0.0,,0.0,0.0,0.0,
2629376,0.0,0.0,0.0,,0.0,0.0,0.0,
2629377,0.0,0.0,0.0,,0.0,0.0,0.0,
2629378,0.0,0.0,0.0,,0.0,0.0,0.0,
2629379,0.0,0.0,0.0,,0.0,0.0,0.0,
2629380,0.0,0.0,0.0,,0.0,0.0,0.0,
2629381,0.0,0.0,0.0,,0.0,0.0,0.0,
2629382,0.0,0.0,0.0,,0.0,0.0,0.0,
2629383,0.0,0.0,0.0,,0.0,0.0,0.0,
2629384,0.0,0.0,0.0,,0.0,0.0,0.0,
2629385,0.0,0.0,0.0,,0.0,0.0,0.0,
2629386,0.0,0.0,0.0,,0.0,0.0,0.0,
2629387,0.0,0.0,0.0,,0.0,0.0,0.0,
2629388,0.0,0.0,0.0,,0.0,0.0,0.0,
2629389,0.0,0.0,0.0,,0.0,0.0,0.0,
2629390,0.0,0.0,0.0,,0.0,0.0,0.0,
2629391,0.0,0.0,0.0,,0.0,0.0,0.0,
2629392,0.0,0.0,0.0,,0.0,0.0,0.0,
2629393,0.0,0.0,0.0,,0.0,0.0,0.0,
2629394,0.0,0.0,0.0,,0.0,0.0,0.0,
2629395,0.0,0.0,0.0,,0.0,0.0,0.0,
2629396,0.0,0.0,0.0,,0.0,0.0,0.0,
2629397,0.0,0.0,0.0,,0.0,0.0,0.0,
2629398,0.0,0.0,0.0,,0.0,0.0,0.0,
2629399,0.0,0.0,0.0,,0.0,0.0,0.0,
2629400,0.0,0.0,0.0,,0.0,0.0,0.0,
2629401,0.0,0.0,0.0,,0.0,0.0,0.0,
2629402,0.0,0.0,0.0,,0.0,0.0,0.0,
2629403,0.0,0.0,0.0,,0.0,0.0,0.0,
2629404,0.0,0.0,0.0,,0.0,0.0,0.0,
2629405,0.0,0.0,0.0,,0.0,0.0,0.0,
2629406,0.0,0.0,0.0,,0.0,0.0,0.0,
2629407,0.0,0.0,0.0,,0.0,0.0,0.0,
2629408,0.0,0.0,0.0,,0.0,0.0,0.0,
2629409,0.0,0.0,0.0,,0.0,0.0,0.0,
2629410,0.0,0.0,0.0,,0.0,0.0,0.0,
2629411,0.0,0.0,0.0,,0.0,0.0,0.0,
2629412,0.0,0.0,0.0,,0.0,0.0,0.0,
2629413,0.0,0.0,0.0,,0.0,0.0,0.0,
2629414,0.0,0.0,0.0,,0.0,0.0,0.0,
2629415,0.0,0.0,0.0,,0.0,0.0,0.0,
2629416,0.0,0.0,0.0,,0.0,0.0,0.0,
2629417,0.0,0.0,0.0,,0.0,0.0,0.0,
2629418,0.0,0.0,0.0,,0.0,0.0,0.0,
2629419,0.0,0.0,0.0,,0.0,0.0,0.0,
2629420,0.000978038,0.030186769,0.0052492376,,0.000978038,0.030186769,0.0052492376,
2629421,0.0,0.0,0.0,,0.0,0.0,0.0,
2629422,0.0,0.0,0.0,,0.0,0.0,0.0,
2629423,0.0,0.0,0.0,,0.0,0.0,0.0,
2629424,0.0,0.0,0.0,,0.0,0.0,0.0,
2629425,0.0,0.0,0.0,,0.0,0.0,0.0,
2629426,0.0,0.0,0.0,,0.0,0.0,0.0,
2629427,0.0,0.0,0.0,,0.0,0.0,0.0,
2629428,0.0,0.0,0.0,,0.0,0.0,0.0,
2629429,0.00024097512,0.016917562,0.0023470912,,0.00024097512,0.016917562,0.0023470912,
2629430,0.0,0.0,0.0,,0.0,0.0,0.0,
2629431,0.0,0.0,0.0,,0.0,0.0,0.0,
2629432,0.0,0.0,0.0,,0.0,0.0,0.0,
2629433,0.0,0.0,0.0,,0.0,0.0,0.0,
2629434,0.0,0.0,0.0,,0.0,0.0,0.0,
2629435,0.0,0.0,0.0,,0.0,0.0,0.0,
2629436,0.0,0.0,0.0,,0.0,0.0,0.0,
2629437,0.0,0.0,0.0,,0.0,0.0,0.0,
2629438,0.0,0.0,0.0,,0.0,0.0,0.0,
2629439,0.0,0.0,0.0,,0.0,0.0,0.0,
2629440,0.0,0.0,0.0,,0.0,0.0,0.0,
2629441,0.0,0.0,0.0,,0.0,0.0,0.0,
2629442,0.0,0.0,0.0,,0.0,0.0,0.0,
2629443,0.0,0.0,0.0,,0.0,0.0,0.0,
2629444,0.0003004002,0.018801656,0.0024843374,,0.0003004002,0.018801656,0.0024843374,
2629445,0.0,0.0,0.0,,0.0,0.0,0.0,
2629446,0.027536718,0.14878775,0.048115965,,0.027490517,0.14871047,0.04807737,
2629447,0.0,0.0,0.0,,0.0,0.0,0.0,
2629448,0.0005831255,0.029048724,0.0039332565,,0.0005831255,0.029048724,0.0039332565,
2629449,0.0,0.0,0.0,,0.0,0.0,0.0,
2629450,0.0,0.0,0.0,,0.0,0.0,0.0,
2629451,0.0,0.0,0.0,,0.0,0.0,0.0,
2629452,0.0,0.0,0.0,,0.0,0.0,0.0,
2629453,0.0,0.0,0.0,,0.0,0.0,0.0,
2629454,0.0,0.0,0.0,,0.0,0.0,0.0,
2629455,0.0,0.0,0.0,,0.0,0.0,0.0,
2629456,0.0,0.0,0.0,,0.0,0.0,0.0,
2629457,0.0,0.0,0.0,,0.0,0.0,0.0,
2629458,0.0,0.0,0.0,,0.0,0.0,0.0,
2629459,0.0,0.0,0.0,,0.0,0.0,0.0,
2629460,0.0,0.0,0.0,,0.0,0.0,0.0,
2629461,0.0,0.0,0.0,,0.0,0.0,0.0,
2629462,0.0,0.0,0.0,,0.0,0.0,0.0,
2629463,0.0,0.0,0.0,,0.0,0.0,0.0,
2629464,0.0,0.0,0.0,,0.0,0.0,0.0,
2629465,0.0,0.0,0.0,,0.0,0.0,0.0,
2629466,0.0,0.0,0.0,,0.0,0.0,0.0,
2629467,0.0,0.0,0.0,,0.0,0.0,0.0,
2629468,0.0,0.0,0.0,,0.0,0.0,0.0,
2629469,0.0,0.0,0.0,,0.0,0.0,0.0,
2629470,0.0,0.0,0.0,,0.0,0.0,0.0,
2629471,0.0,0.0,0.0,,0.0,0.0,0.0,
2629472,0.0,0.0,0.0,,0.0,0.0,0.0,
2629473,0.0,0.0,0.0,,0.0,0.0,0.0,
2629474,0.0,0.0,0.0,,0.0,0.0,0.0,
2629475,0.0,0.0,0.0,,0.0,0.0,0.0,
2629476,0.0,0.0,0.0,,0.0,0.0,0.0,
2629477,0.0,0.0,0.0,,0.0,0.0,0.0,
2629478,0.0,0.0,0.0,,0.0,0.0,0.0,
2629479,0.0,0.0,0.0,,0.0,0.0,0.0,
2629480,0.0,0.0,0.0,,0.0,0.0,0.0,
2629481,0.0,0.0,0.0,,0.0,0.0,0.0,
2629482,0.0,0.0,0.0,,0.0,0.0,0.0,
2629483,0.0,0.0,0.0,,0.0,0.0,0.0,
2629484,0.0,0.0,0.0,,0.0,0.0,0.0,
2629485,0.0,0.0,0.0,,0.0,0.0,0.0,
2629486,0.0,0.0,0.0,,0.0,0.0,0.0,
2629487,0.0,0.0,0.0,,0.0,0.0,0.0,
2629488,0.0,0.0,0.0,,0.0,0.0,0.0,
2629489,0.0,0.0,0.0,,0.0,0.0,0.0,
2629490,0.0,0.0,0.0,,0.0,0.0,0.0,
2629491,0.0,0.0,0.0,,0.0,0.0,0.0,
2629492,0.0,0.0,0.0,,0.0,0.0,0.0,
2629493,0.0,0.0,0.0,,0.0,0.0,0.0,
2629494,0.0,0.0,0.0,,0.0,0.0,0.0,
2629495,0.0,0.0,0.0,,0.0,0.0,0.0,
2629496,0.0,0.0,0.0,,0.0,0.0,0.0,
2629497,0.0,0.0,0.0,,0.0,0.0,0.0,
2629498,0.0,0.0,0.0,,0.0,0.0,0.0,
2629499,0.0,0.0,0.0,,0.0,0.0,0.0,
2629500,0.0,0.0,0.0,,0.0,0.0,0.0,
2629501,0.0,0.0,0.0,,0.0,0.0,0.0,
2629502,0.0,0.0,0.0,,0.0,0.0,0.0,
2629503,0.0,0.0,0.0,,0.0,0.0,0.0,
2629504,0.0,0.0,0.0,,0.0,0.0,0.0,
2629505,0.0,0.0,0.0,,0.0,0.0,0.0,
2629506,0.0,0.0,0.0,,0.0,0.0,0.0,
2629507,0.0,0.0,0.0,,0.0,0.0,0.0,
2629508,0.0,0.0,0.0,,0.0,0.0,0.0,
2629509,0.0,0.0,0.0,,0.0,0.0,0.0,
2629510,0.0,0.0,0.0,,0.0,0.0,0.0,
2629511,0.0,0.0,0.0,,0.0,0.0,0.0,
2629512,0.0,0.0,0.0,,0.0,0.0,0.0,
2629513,0.0,0.0,0.0,,0.0,0.0,0.0,
2629514,0.0,0.0,0.0,,0.0,0.0,0.0,
2629515,0.0,0.0,0.0,,0.0,0.0,0.0,
2629516,0.0,0.0,0.0,,0.0,0.0,0.0,
2629517,0.0,0.0,0.0,,0.0,0.0,0.0,
2629518,0.0,0.0,0.0,,0.0,0.0,0.0,
2629519,0.0,0.0,0.0,,0.0,0.0,0.0,
2629520,0.0,0.0,0.0,,0.0,0.0,0.0,
2629521,0.0,0.0,0.0,,0.0,0.0,0.0,
2629522,0.0,0.0,0.0,,0.0,0.0,0.0,
2629523,0.0,0.0,0.0,,0.0,0.0,0.0,
2629524,0.0,0.0,0.0,,0.0,0.0,0.0,
2629525,0.0,0.0,0.0,,0.0,0.0,0.0,
2629526,0.0,0.0,0.0,,0.0,0.0,0.0,
2629527,0.0,0.0,0.0,,0.0,0.0,0.0,
2629528,0.0,0.0,0.0,,0.0,0.0,0.0,
2629529,0.0,0.0,0.0,,0.0,0.0,0.0,
2629530,0.0,0.0,0.0,,0.0,0.0,0.0,
2629531,0.0,0.0,0.0,,0.0,0.0,0.0,
2629532,0.0,0.0,0.0,,0.0,0.0,0.0,
2629533,0.0,0.0,0.0,,0.0,0.0,0.0,
2629534,0.0,0.0,0.0,,0.0,0.0,0.0,
2629535,0.0,0.0,0.0,,0.0,0.0,0.0,
2629536,0.0,0.0,0.0,,0.0,0.0,0.0,
2629537,0.0,0.0,0.0,,0.0,0.0,0.0,
2629538,0.0,0.0,0.0,,0.0,0.0,0.0,
2629539,0.0,0.0,0.0,,0.0,0.0,0.0,
2629540,0.0,0.0,0.0,,0.0,0.0,0.0,
2629541,0.0,0.0,0.0,,0.0,0.0,0.0,
2629542,0.0,0.0,0.0,,0.0,0.0,0.0,
2629543,0.0,0.0,0.0,,0.0,0.0,0.0,
2629544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629545,0.0067351903,0.107650414,0.019745333,,0.0067351903,0.107650414,0.019745333,
2629546,0.0,0.0,0.0,,0.0,0.0,0.0,
2629547,0.0,0.0,0.0,,0.0,0.0,0.0,
2629548,0.0,0.0,0.0,,0.0,0.0,0.0,
2629549,0.0,0.0,0.0,,0.0,0.0,0.0,
2629550,0.0,0.0,0.0,,0.0,0.0,0.0,
2629551,0.0,0.0,0.0,,0.0,0.0,0.0,
2629552,0.0,0.0,0.0,,0.0,0.0,0.0,
2629553,0.0,0.0,0.0,,0.0,0.0,0.0,
2629554,0.0,0.0,0.0,,0.0,0.0,0.0,
2629555,0.0,0.0,0.0,,0.0,0.0,0.0,
2629556,0.0,0.0,0.0,,0.0,0.0,0.0,
2629557,0.0,0.0,0.0,,0.0,0.0,0.0,
2629558,0.0,0.0,0.0,,0.0,0.0,0.0,
2629559,0.0,0.0,0.0,,0.0,0.0,0.0,
2629560,0.0,0.0,0.0,,0.0,0.0,0.0,
2629561,0.0,0.0,0.0,,0.0,0.0,0.0,
2629562,0.0,0.0,0.0,,0.0,0.0,0.0,
2629563,0.0,0.0,0.0,,0.0,0.0,0.0,
2629564,0.0,0.0,0.0,,0.0,0.0,0.0,
2629565,0.0,0.0,0.0,,0.0,0.0,0.0,
2629566,0.0,0.0,0.0,,0.0,0.0,0.0,
2629567,0.0,0.0,0.0,,0.0,0.0,0.0,
2629568,0.0,0.0,0.0,,0.0,0.0,0.0,
2629569,0.0,0.0,0.0,,0.0,0.0,0.0,
2629570,0.0,0.0,0.0,,0.0,0.0,0.0,
2629571,0.0,0.0,0.0,,0.0,0.0,0.0,
2629572,0.0,0.0,0.0,,0.0,0.0,0.0,
2629573,0.0,0.0,0.0,,0.0,0.0,0.0,
2629574,0.0,0.0,0.0,,0.0,0.0,0.0,
2629575,0.0,0.0,0.0,,0.0,0.0,0.0,
2629576,0.0,0.0,0.0,,0.0,0.0,0.0,
2629577,0.0,0.0,0.0,,0.0,0.0,0.0,
2629578,0.0,0.0,0.0,,0.0,0.0,0.0,
2629579,0.0,0.0,0.0,,0.0,0.0,0.0,
2629580,0.0,0.0,0.0,,0.0,0.0,0.0,
2629581,0.0,0.0,0.0,,0.0,0.0,0.0,
2629582,0.0,0.0,0.0,,0.0,0.0,0.0,
2629583,0.0,0.0,0.0,,0.0,0.0,0.0,
2629584,0.0,0.0,0.0,,0.0,0.0,0.0,
2629585,0.0,0.0,0.0,,0.0,0.0,0.0,
2629586,0.0,0.0,0.0,,0.0,0.0,0.0,
2629587,0.0,0.0,0.0,,0.0,0.0,0.0,
2629588,0.0,0.0,0.0,,0.0,0.0,0.0,
2629589,0.0,0.0,0.0,,0.0,0.0,0.0,
2629590,0.0,0.0,0.0,,0.0,0.0,0.0,
2629591,0.0,0.0,0.0,,0.0,0.0,0.0,
2629592,0.0,0.0,0.0,,0.0,0.0,0.0,
2629593,0.0,0.0,0.0,,0.0,0.0,0.0,
2629594,0.0,0.0,0.0,,0.0,0.0,0.0,
2629595,0.0,0.0,0.0,,0.0,0.0,0.0,
2629596,0.0,0.0,0.0,,0.0,0.0,0.0,
2629597,0.1614069,0.0,0.0,0.1614069,0.1614069,0.0,0.0,0.1614069
2629598,0.0,0.0,0.0,,0.0,0.0,0.0,
2629599,0.09042562,0.0,0.0,0.09042562,0.09231342,0.0,0.0,0.09231342
2629600,0.0,0.0,0.0,,0.0,0.0,0.0,
2629601,0.0,0.0,0.0,,0.0,0.0,0.0,
2629602,0.0,0.0,0.0,,0.0,0.0,0.0,
2629603,0.0,0.0,0.0,,0.0,0.0,0.0,
2629604,0.0,0.0,0.0,,0.0,0.0,0.0,
2629605,0.0,0.0,0.0,,0.0,0.0,0.0,
2629606,0.0,0.0,0.0,,0.0,0.0,0.0,
2629607,0.0,0.0,0.0,,0.0,0.0,0.0,
2629608,0.0,0.0,0.0,,0.0,0.0,0.0,
2629609,0.0,0.0,0.0,,0.0,0.0,0.0,
2629610,0.0,0.0,0.0,,0.0,0.0,0.0,
2629611,0.0,0.0,0.0,,0.0,0.0,0.0,
2629612,0.0,0.0,0.0,,0.0,0.0,0.0,
2629613,0.0,0.0,0.0,,0.0,0.0,0.0,
2629614,0.0,0.0,0.0,,0.0,0.0,0.0,
2629615,0.0,0.0,0.0,,0.0,0.0,0.0,
2629616,0.0,0.0,0.0,,0.0,0.0,0.0,
2629617,0.0,0.0,0.0,,0.0,0.0,0.0,
2629618,0.0,0.0,0.0,,0.0,0.0,0.0,
2629619,0.0,0.0,0.0,,0.0,0.0,0.0,
2629620,0.0,0.0,0.0,,0.0,0.0,0.0,
2629621,0.0,0.0,0.0,,0.0,0.0,0.0,
2629622,0.0,0.0,0.0,,0.0,0.0,0.0,
2629623,0.0,0.0,0.0,,0.0,0.0,0.0,
2629624,0.0,0.0,0.0,,0.0,0.0,0.0,
2629625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629626,0.0,0.0,0.0,,0.0,0.0,0.0,
2629627,0.0,0.0,0.0,,0.0,0.0,0.0,
2629628,0.00481389,0.0,0.0,0.00481389,0.00481389,0.0,0.0,0.00481389
2629629,0.0,0.0,0.0,,0.0,0.0,0.0,
2629630,0.0,0.0,0.0,,0.0,0.0,0.0,
2629631,0.00059111306,0.03090843,0.0036188168,,0.00059111306,0.03090843,0.0036188168,
2629632,0.0,0.0,0.0,,0.0,0.0,0.0,
2629633,0.0,0.0,0.0,,0.0,0.0,0.0,
2629634,0.0,0.0,0.0,,0.0,0.0,0.0,
2629635,0.0,0.0,0.0,,0.0,0.0,0.0,
2629636,0.0,0.0,0.0,,0.0,0.0,0.0,
2629637,0.0,0.0,0.0,,0.0,0.0,0.0,
2629638,0.0,0.0,0.0,,0.0,0.0,0.0,
2629639,0.0,0.0,0.0,,0.0,0.0,0.0,
2629640,0.0,0.0,0.0,,0.0,0.0,0.0,
2629641,0.0,0.0,0.0,,0.0,0.0,0.0,
2629642,0.0,0.0,0.0,,0.0,0.0,0.0,
2629643,0.0,0.0,0.0,,0.0,0.0,0.0,
2629644,0.0,0.0,0.0,,0.0,0.0,0.0,
2629645,0.0,0.0,0.0,,0.0,0.0,0.0,
2629646,0.0,0.0,0.0,,0.0,0.0,0.0,
2629647,0.0,0.0,0.0,,0.0,0.0,0.0,
2629648,0.0,0.0,0.0,,0.0,0.0,0.0,
2629649,0.0,0.0,0.0,,0.0,0.0,0.0,
2629650,0.0,0.0,0.0,,0.0,0.0,0.0,
2629651,0.0,0.0,0.0,,0.0,0.0,0.0,
2629652,0.0,0.0,0.0,,0.0,0.0,0.0,
2629653,0.0,0.0,0.0,,0.0,0.0,0.0,
2629654,0.0,0.0,0.0,,0.0,0.0,0.0,
2629655,0.0,0.0,0.0,,0.0,0.0,0.0,
2629656,0.0,0.0,0.0,,0.0,0.0,0.0,
2629657,0.0,0.0,0.0,,0.0,0.0,0.0,
2629658,0.0,0.0,0.0,,0.0,0.0,0.0,
2629659,0.0,0.0,0.0,,0.0,0.0,0.0,
2629660,0.0,0.0,0.0,,0.0,0.0,0.0,
2629661,0.0,0.0,0.0,,0.0,0.0,0.0,
2629662,0.0,0.0,0.0,,0.0,0.0,0.0,
2629663,0.0,0.0,0.0,,0.0,0.0,0.0,
2629664,0.0,0.0,0.0,,0.0,0.0,0.0,
2629665,0.0004326498,0.025789231,0.0027040448,,0.0004326498,0.025789231,0.0027040448,
2629666,0.0,0.0,0.0,,0.0,0.0,0.0,
2629667,0.0,0.0,0.0,,0.0,0.0,0.0,
2629668,0.0,0.0,0.0,,0.0,0.0,0.0,
2629669,0.0,0.0,0.0,,0.0,0.0,0.0,
2629670,0.0,0.0,0.0,,0.0,0.0,0.0,
2629671,0.0,0.0,0.0,,0.0,0.0,0.0,
2629672,0.0,0.0,0.0,,0.0,0.0,0.0,
2629673,0.0,0.0,0.0,,0.0,0.0,0.0,
2629674,0.0,0.0,0.0,,0.0,0.0,0.0,
2629675,0.0,0.0,0.0,,0.0,0.0,0.0,
2629676,0.0,0.0,0.0,,0.0,0.0,0.0,
2629677,0.0,0.0,0.0,,0.0,0.0,0.0,
2629678,0.0,0.0,0.0,,0.0,0.0,0.0,
2629679,0.0,0.0,0.0,,0.0,0.0,0.0,
2629680,0.0,0.0,0.0,,0.0,0.0,0.0,
2629681,0.0,0.0,0.0,,0.0,0.0,0.0,
2629682,0.0,0.0,0.0,,0.0,0.0,0.0,
2629683,0.0,0.0,0.0,,0.0,0.0,0.0,
2629684,0.0,0.0,0.0,,0.0,0.0,0.0,
2629685,0.0,0.0,0.0,,0.0,0.0,0.0,
2629686,0.0,0.0,0.0,,0.0,0.0,0.0,
2629687,0.0,0.0,0.0,,0.0,0.0,0.0,
2629688,0.0,0.0,0.0,,0.0,0.0,0.0,
2629689,0.0,0.0,0.0,,0.0,0.0,0.0,
2629690,0.0,0.0,0.0,,0.0,0.0,0.0,
2629691,0.0,0.0,0.0,,0.0,0.0,0.0,
2629692,0.0,0.0,0.0,,0.0,0.0,0.0,
2629693,0.0,0.0,0.0,,0.0,0.0,0.0,
2629694,0.0,0.0,0.0,,0.0,0.0,0.0,
2629695,0.0,0.0,0.0,,0.0,0.0,0.0,
2629696,0.0,0.0,0.0,,0.0,0.0,0.0,
2629697,0.0,0.0,0.0,,0.0,0.0,0.0,
2629698,0.0,0.0,0.0,,0.0,0.0,0.0,
2629699,0.0,0.0,0.0,,0.0,0.0,0.0,
2629700,0.0,0.0,0.0,,0.0,0.0,0.0,
2629701,0.0,0.0,0.0,,0.0,0.0,0.0,
2629702,0.0,0.0,0.0,,0.0,0.0,0.0,
2629703,0.0,0.0,0.0,,0.0,0.0,0.0,
2629704,0.0,0.0,0.0,,0.0,0.0,0.0,
2629705,0.0,0.0,0.0,,0.0,0.0,0.0,
2629706,0.0,0.0,0.0,,0.0,0.0,0.0,
2629707,0.0,0.0,0.0,,0.0,0.0,0.0,
2629708,0.0,0.0,0.0,,0.0,0.0,0.0,
