,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2629421,0.0,0.0,0.0,,0.0,0.0,0.0,
2629422,0.0,0.0,0.0,,0.0,0.0,0.0,
2629423,0.0,0.0,0.0,,0.0,0.0,0.0,
2629424,0.0,0.0,0.0,,0.0,0.0,0.0,
2629425,0.0,0.0,0.0,,0.0,0.0,0.0,
2629426,0.0,0.0,0.0,,0.0,0.0,0.0,
2629427,0.0,0.0,0.0,,0.0,0.0,0.0,
2629428,0.0,0.0,0.0,,0.0,0.0,0.0,
2629429,0.00024097512,0.016917562,0.0023470912,,0.00024097512,0.016917562,0.0023470912,
2629430,0.0,0.0,0.0,,0.0,0.0,0.0,
2629431,0.0,0.0,0.0,,0.0,0.0,0.0,
2629432,0.0,0.0,0.0,,0.0,0.0,0.0,
2629433,0.0,0.0,0.0,,0.0,0.0,0.0,
2629434,0.0,0.0,0.0,,0.0,0.0,0.0,
2629435,0.0,0.0,0.0,,0.0,0.0,0.0,
2629436,0.0,0.0,0.0,,0.0,0.0,0.0,
2629437,0.0,0.0,0.0,,0.0,0.0,0.0,
2629438,0.0,0.0,0.0,,0.0,0.0,0.0,
2629439,0.0,0.0,0.0,,0.0,0.0,0.0,
2629440,0.0,0.0,0.0,,0.0,0.0,0.0,
2629441,0.0,0.0,0.0,,0.0,0.0,0.0,
2629442,0.0,0.0,0.0,,0.0,0.0,0.0,
2629443,0.0,0.0,0.0,,0.0,0.0,0.0,
2629444,0.0003004002,0.018801656,0.0024843374,,0.0003004002,0.018801656,0.0024843374,
2629445,0.0,0.0,0.0,,0.0,0.0,0.0,
2629446,0.027305705,0.14830045,0.047872797,,0.027259506,0.1482228,0.04783409,
2629447,0.0,0.0,0.0,,0.0,0.0,0.0,
2629448,0.0005831255,0.029048724,0.0039332565,,0.0005831255,0.029048724,0.0039332565,
2629449,0.0,0.0,0.0,,0.0,0.0,0.0,
2629450,0.0,0.0,0.0,,0.0,0.0,0.0,
2629451,0.0,0.0,0.0,,0.0,0.0,0.0,
2629452,0.0,0.0,0.0,,0.0,0.0,0.0,
2629453,0.0,0.0,0.0,,0.0,0.0,0.0,
2629454,0.0,0.0,0.0,,0.0,0.0,0.0,
2629455,0.0,0.0,0.0,,0.0,0.0,0.0,
2629456,0.0,0.0,0.0,,0.0,0.0,0.0,
2629457,0.0,0.0,0.0,,0.0,0.0,0.0,
2629458,0.0,0.0,0.0,,0.0,0.0,0.0,
2629459,0.0,0.0,0.0,,0.0,0.0,0.0,
2629460,0.0,0.0,0.0,,0.0,0.0,0.0,
2629461,0.0,0.0,0.0,,0.0,0.0,0.0,
2629462,0.0,0.0,0.0,,0.0,0.0,0.0,
2629463,0.0,0.0,0.0,,0.0,0.0,0.0,
2629464,0.0,0.0,0.0,,0.0,0.0,0.0,
2629465,0.0,0.0,0.0,,0.0,0.0,0.0,
2629466,0.0,0.0,0.0,,0.0,0.0,0.0,
2629467,0.0,0.0,0.0,,0.0,0.0,0.0,
2629468,0.0,0.0,0.0,,0.0,0.0,0.0,
2629469,0.0,0.0,0.0,,0.0,0.0,0.0,
2629470,0.0,0.0,0.0,,0.0,0.0,0.0,
2629471,0.0,0.0,0.0,,0.0,0.0,0.0,
2629472,0.0,0.0,0.0,,0.0,0.0,0.0,
2629473,0.0,0.0,0.0,,0.0,0.0,0.0,
2629474,0.0,0.0,0.0,,0.0,0.0,0.0,
2629475,0.0,0.0,0.0,,0.0,0.0,0.0,
2629476,0.0,0.0,0.0,,0.0,0.0,0.0,
2629477,0.0,0.0,0.0,,0.0,0.0,0.0,
2629478,0.0,0.0,0.0,,0.0,0.0,0.0,
2629479,0.0,0.0,0.0,,0.0,0.0,0.0,
2629480,0.0,0.0,0.0,,0.0,0.0,0.0,
2629481,0.0,0.0,0.0,,0.0,0.0,0.0,
2629482,0.0,0.0,0.0,,0.0,0.0,0.0,
2629483,0.0,0.0,0.0,,0.0,0.0,0.0,
2629484,0.0,0.0,0.0,,0.0,0.0,0.0,
2629485,0.0,0.0,0.0,,0.0,0.0,0.0,
2629486,0.0,0.0,0.0,,0.0,0.0,0.0,
2629487,0.0,0.0,0.0,,0.0,0.0,0.0,
2629488,0.0,0.0,0.0,,0.0,0.0,0.0,
2629489,0.0,0.0,0.0,,0.0,0.0,0.0,
2629490,0.0,0.0,0.0,,0.0,0.0,0.0,
2629491,0.0,0.0,0.0,,0.0,0.0,0.0,
2629492,0.0,0.0,0.0,,0.0,0.0,0.0,
2629493,0.0,0.0,0.0,,0.0,0.0,0.0,
2629494,0.0,0.0,0.0,,0.0,0.0,0.0,
2629495,0.0,0.0,0.0,,0.0,0.0,0.0,
2629496,0.0,0.0,0.0,,0.0,0.0,0.0,
2629497,0.0,0.0,0.0,,0.0,0.0,0.0,
2629498,0.0,0.0,0.0,,0.0,0.0,0.0,
2629499,0.0,0.0,0.0,,0.0,0.0,0.0,
2629500,0.0,0.0,0.0,,0.0,0.0,0.0,
2629501,0.0,0.0,0.0,,0.0,0.0,0.0,
2629502,0.0,0.0,0.0,,0.0,0.0,0.0,
2629503,0.0,0.0,0.0,,0.0,0.0,0.0,
2629504,0.0,0.0,0.0,,0.0,0.0,0.0,
2629505,0.0,0.0,0.0,,0.0,0.0,0.0,
2629506,0.0,0.0,0.0,,0.0,0.0,0.0,
2629507,0.0,0.0,0.0,,0.0,0.0,0.0,
2629508,0.0,0.0,0.0,,0.0,0.0,0.0,
2629509,0.0,0.0,0.0,,0.0,0.0,0.0,
2629510,0.0,0.0,0.0,,0.0,0.0,0.0,
2629511,0.0,0.0,0.0,,0.0,0.0,0.0,
2629512,0.0,0.0,0.0,,0.0,0.0,0.0,
2629513,0.0,0.0,0.0,,0.0,0.0,0.0,
2629514,0.0,0.0,0.0,,0.0,0.0,0.0,
2629515,0.0,0.0,0.0,,0.0,0.0,0.0,
2629516,0.0,0.0,0.0,,0.0,0.0,0.0,
2629517,0.0,0.0,0.0,,0.0,0.0,0.0,
2629518,0.0,0.0,0.0,,0.0,0.0,0.0,
2629519,0.0,0.0,0.0,,0.0,0.0,0.0,
2629520,0.0,0.0,0.0,,0.0,0.0,0.0,
2629521,0.0,0.0,0.0,,0.0,0.0,0.0,
2629522,0.0,0.0,0.0,,0.0,0.0,0.0,
2629523,0.0,0.0,0.0,,0.0,0.0,0.0,
2629524,0.0,0.0,0.0,,0.0,0.0,0.0,
2629525,0.0,0.0,0.0,,0.0,0.0,0.0,
2629526,0.0,0.0,0.0,,0.0,0.0,0.0,
2629527,0.0,0.0,0.0,,0.0,0.0,0.0,
2629528,0.0,0.0,0.0,,0.0,0.0,0.0,
2629529,0.0,0.0,0.0,,0.0,0.0,0.0,
2629530,0.0,0.0,0.0,,0.0,0.0,0.0,
2629531,0.0,0.0,0.0,,0.0,0.0,0.0,
2629532,0.0,0.0,0.0,,0.0,0.0,0.0,
2629533,0.0,0.0,0.0,,0.0,0.0,0.0,
2629534,0.0,0.0,0.0,,0.0,0.0,0.0,
2629535,0.0,0.0,0.0,,0.0,0.0,0.0,
2629536,0.0,0.0,0.0,,0.0,0.0,0.0,
2629537,0.0,0.0,0.0,,0.0,0.0,0.0,
2629538,0.0,0.0,0.0,,0.0,0.0,0.0,
2629539,0.0,0.0,0.0,,0.0,0.0,0.0,
2629540,0.0,0.0,0.0,,0.0,0.0,0.0,
2629541,0.0,0.0,0.0,,0.0,0.0,0.0,
2629542,0.0,0.0,0.0,,0.0,0.0,0.0,
2629543,0.0,0.0,0.0,,0.0,0.0,0.0,
2629544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629545,0.0067351903,0.107650414,0.019745333,,0.0067351903,0.107650414,0.019745333,
2629546,0.0,0.0,0.0,,0.0,0.0,0.0,
2629547,0.0,0.0,0.0,,0.0,0.0,0.0,
2629548,0.0,0.0,0.0,,0.0,0.0,0.0,
2629549,0.0,0.0,0.0,,0.0,0.0,0.0,
2629550,0.0,0.0,0.0,,0.0,0.0,0.0,
2629551,0.0,0.0,0.0,,0.0,0.0,0.0,
2629552,0.0,0.0,0.0,,0.0,0.0,0.0,
2629553,0.0,0.0,0.0,,0.0,0.0,0.0,
2629554,0.0,0.0,0.0,,0.0,0.0,0.0,
2629555,0.0,0.0,0.0,,0.0,0.0,0.0,
2629556,0.0,0.0,0.0,,0.0,0.0,0.0,
2629557,0.0,0.0,0.0,,0.0,0.0,0.0,
2629558,0.0,0.0,0.0,,0.0,0.0,0.0,
2629559,0.0,0.0,0.0,,0.0,0.0,0.0,
2629560,0.0,0.0,0.0,,0.0,0.0,0.0,
2629561,0.0,0.0,0.0,,0.0,0.0,0.0,
2629562,0.0,0.0,0.0,,0.0,0.0,0.0,
2629563,0.0,0.0,0.0,,0.0,0.0,0.0,
2629564,0.0,0.0,0.0,,0.0,0.0,0.0,
2629565,0.0,0.0,0.0,,0.0,0.0,0.0,
2629566,0.0,0.0,0.0,,0.0,0.0,0.0,
2629567,0.0,0.0,0.0,,0.0,0.0,0.0,
2629568,0.0,0.0,0.0,,0.0,0.0,0.0,
2629569,0.0,0.0,0.0,,0.0,0.0,0.0,
2629570,0.0,0.0,0.0,,0.0,0.0,0.0,
2629571,0.0,0.0,0.0,,0.0,0.0,0.0,
2629572,0.0,0.0,0.0,,0.0,0.0,0.0,
2629573,0.0,0.0,0.0,,0.0,0.0,0.0,
2629574,0.0,0.0,0.0,,0.0,0.0,0.0,
2629575,0.0,0.0,0.0,,0.0,0.0,0.0,
2629576,0.0,0.0,0.0,,0.0,0.0,0.0,
2629577,0.0,0.0,0.0,,0.0,0.0,0.0,
2629578,0.0,0.0,0.0,,0.0,0.0,0.0,
2629579,0.0,0.0,0.0,,0.0,0.0,0.0,
2629580,0.0,0.0,0.0,,0.0,0.0,0.0,
2629581,0.0,0.0,0.0,,0.0,0.0,0.0,
2629582,0.0,0.0,0.0,,0.0,0.0,0.0,
2629583,0.0,0.0,0.0,,0.0,0.0,0.0,
2629584,0.0,0.0,0.0,,0.0,0.0,0.0,
2629585,0.0,0.0,0.0,,0.0,0.0,0.0,
2629586,0.0,0.0,0.0,,0.0,0.0,0.0,
2629587,0.0,0.0,0.0,,0.0,0.0,0.0,
2629588,0.0,0.0,0.0,,0.0,0.0,0.0,
2629589,0.0,0.0,0.0,,0.0,0.0,0.0,
2629590,0.0,0.0,0.0,,0.0,0.0,0.0,
2629591,0.0,0.0,0.0,,0.0,0.0,0.0,
2629592,0.0,0.0,0.0,,0.0,0.0,0.0,
2629593,0.0,0.0,0.0,,0.0,0.0,0.0,
2629594,0.0,0.0,0.0,,0.0,0.0,0.0,
2629595,0.0,0.0,0.0,,0.0,0.0,0.0,
2629596,0.0,0.0,0.0,,0.0,0.0,0.0,
2629597,0.1614069,0.0,0.0,0.1614069,0.1614069,0.0,0.0,0.1614069
2629598,0.0,0.0,0.0,,0.0,0.0,0.0,
2629599,0.09231342,0.0,0.0,0.09231342,0.08853782,0.0,0.0,0.08853782
2629600,0.0,0.0,0.0,,0.0,0.0,0.0,
2629601,0.0,0.0,0.0,,0.0,0.0,0.0,
2629602,0.0,0.0,0.0,,0.0,0.0,0.0,
2629603,0.0,0.0,0.0,,0.0,0.0,0.0,
2629604,0.0,0.0,0.0,,0.0,0.0,0.0,
2629605,0.0,0.0,0.0,,0.0,0.0,0.0,
2629606,0.0,0.0,0.0,,0.0,0.0,0.0,
2629607,0.0,0.0,0.0,,0.0,0.0,0.0,
2629608,0.0,0.0,0.0,,0.0,0.0,0.0,
2629609,0.0,0.0,0.0,,0.0,0.0,0.0,
2629610,0.0,0.0,0.0,,0.0,0.0,0.0,
2629611,0.0,0.0,0.0,,0.0,0.0,0.0,
2629612,0.0,0.0,0.0,,0.0,0.0,0.0,
2629613,0.0,0.0,0.0,,0.0,0.0,0.0,
2629614,0.0,0.0,0.0,,0.0,0.0,0.0,
2629615,0.0,0.0,0.0,,0.0,0.0,0.0,
2629616,0.0,0.0,0.0,,0.0,0.0,0.0,
2629617,0.0,0.0,0.0,,0.0,0.0,0.0,
2629618,0.0,0.0,0.0,,0.0,0.0,0.0,
2629619,0.0,0.0,0.0,,0.0,0.0,0.0,
2629620,0.0,0.0,0.0,,0.0,0.0,0.0,
2629621,0.0,0.0,0.0,,0.0,0.0,0.0,
2629622,0.0,0.0,0.0,,0.0,0.0,0.0,
2629623,0.0,0.0,0.0,,0.0,0.0,0.0,
2629624,0.0,0.0,0.0,,0.0,0.0,0.0,
2629625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629626,0.0,0.0,0.0,,0.0,0.0,0.0,
2629627,0.0,0.0,0.0,,0.0,0.0,0.0,
2629628,0.00481389,0.0,0.0,0.00481389,0.00481389,0.0,0.0,0.00481389
2629629,0.0,0.0,0.0,,0.0,0.0,0.0,
2629630,0.0,0.0,0.0,,0.0,0.0,0.0,
2629631,0.00059111306,0.03090843,0.0036188168,,0.00059111306,0.03090843,0.0036188168,
2629632,0.0,0.0,0.0,,0.0,0.0,0.0,
2629633,0.0,0.0,0.0,,0.0,0.0,0.0,
2629634,0.0,0.0,0.0,,0.0,0.0,0.0,
2629635,0.0,0.0,0.0,,0.0,0.0,0.0,
2629636,0.0,0.0,0.0,,0.0,0.0,0.0,
2629637,0.0,0.0,0.0,,0.0,0.0,0.0,
2629638,0.0,0.0,0.0,,0.0,0.0,0.0,
2629639,0.0,0.0,0.0,,0.0,0.0,0.0,
2629640,0.0,0.0,0.0,,0.0,0.0,0.0,
2629641,0.0,0.0,0.0,,0.0,0.0,0.0,
2629642,0.0,0.0,0.0,,0.0,0.0,0.0,
2629643,0.0,0.0,0.0,,0.0,0.0,0.0,
2629644,0.0,0.0,0.0,,0.0,0.0,0.0,
2629645,0.0,0.0,0.0,,0.0,0.0,0.0,
2629646,0.0,0.0,0.0,,0.0,0.0,0.0,
2629647,0.0,0.0,0.0,,0.0,0.0,0.0,
2629648,0.0,0.0,0.0,,0.0,0.0,0.0,
2629649,0.0,0.0,0.0,,0.0,0.0,0.0,
2629650,0.0,0.0,0.0,,0.0,0.0,0.0,
2629651,0.0,0.0,0.0,,0.0,0.0,0.0,
2629652,0.0,0.0,0.0,,0.0,0.0,0.0,
2629653,0.0,0.0,0.0,,0.0,0.0,0.0,
2629654,0.0,0.0,0.0,,0.0,0.0,0.0,
2629655,0.0,0.0,0.0,,0.0,0.0,0.0,
2629656,0.0,0.0,0.0,,0.0,0.0,0.0,
2629657,0.0,0.0,0.0,,0.0,0.0,0.0,
2629658,0.0,0.0,0.0,,0.0,0.0,0.0,
2629659,0.0,0.0,0.0,,0.0,0.0,0.0,
2629660,0.0,0.0,0.0,,0.0,0.0,0.0,
2629661,0.0,0.0,0.0,,0.0,0.0,0.0,
2629662,0.0,0.0,0.0,,0.0,0.0,0.0,
2629663,0.0,0.0,0.0,,0.0,0.0,0.0,
2629664,0.0,0.0,0.0,,0.0,0.0,0.0,
2629665,0.0004326498,0.025789231,0.0027040448,,0.0004326498,0.025789231,0.0027040448,
2629666,0.0,0.0,0.0,,0.0,0.0,0.0,
2629667,0.0,0.0,0.0,,0.0,0.0,0.0,
2629668,0.0,0.0,0.0,,0.0,0.0,0.0,
2629669,0.0,0.0,0.0,,0.0,0.0,0.0,
2629670,0.0,0.0,0.0,,0.0,0.0,0.0,
2629671,0.0,0.0,0.0,,0.0,0.0,0.0,
2629672,0.0,0.0,0.0,,0.0,0.0,0.0,
2629673,0.0,0.0,0.0,,0.0,0.0,0.0,
2629674,0.0,0.0,0.0,,0.0,0.0,0.0,
2629675,0.0,0.0,0.0,,0.0,0.0,0.0,
2629676,0.0,0.0,0.0,,0.0,0.0,0.0,
2629677,0.0,0.0,0.0,,0.0,0.0,0.0,
2629678,0.0,0.0,0.0,,0.0,0.0,0.0,
2629679,0.0,0.0,0.0,,0.0,0.0,0.0,
2629680,0.0,0.0,0.0,,0.0,0.0,0.0,
2629681,0.0,0.0,0.0,,0.0,0.0,0.0,
2629682,0.0,0.0,0.0,,0.0,0.0,0.0,
2629683,0.0,0.0,0.0,,0.0,0.0,0.0,
2629684,0.0,0.0,0.0,,0.0,0.0,0.0,
2629685,0.0,0.0,0.0,,0.0,0.0,0.0,
2629686,0.0,0.0,0.0,,0.0,0.0,0.0,
2629687,0.0,0.0,0.0,,0.0,0.0,0.0,
2629688,0.0,0.0,0.0,,0.0,0.0,0.0,
2629689,0.0,0.0,0.0,,0.0,0.0,0.0,
2629690,0.0,0.0,0.0,,0.0,0.0,0.0,
2629691,0.0,0.0,0.0,,0.0,0.0,0.0,
2629692,0.0,0.0,0.0,,0.0,0.0,0.0,
2629693,0.0,0.0,0.0,,0.0,0.0,0.0,
2629694,0.0,0.0,0.0,,0.0,0.0,0.0,
2629695,0.0,0.0,0.0,,0.0,0.0,0.0,
2629696,0.0,0.0,0.0,,0.0,0.0,0.0,
2629697,0.0,0.0,0.0,,0.0,0.0,0.0,
2629698,0.0,0.0,0.0,,0.0,0.0,0.0,
2629699,0.0,0.0,0.0,,0.0,0.0,0.0,
2629700,0.0,0.0,0.0,,0.0,0.0,0.0,
2629701,0.0,0.0,0.0,,0.0,0.0,0.0,
2629702,0.0,0.0,0.0,,0.0,0.0,0.0,
2629703,0.0,0.0,0.0,,0.0,0.0,0.0,
2629704,0.0,0.0,0.0,,0.0,0.0,0.0,
2629705,0.0,0.0,0.0,,0.0,0.0,0.0,
2629706,0.0,0.0,0.0,,0.0,0.0,0.0,
2629707,0.0,0.0,0.0,,0.0,0.0,0.0,
2629708,0.0,0.0,0.0,,0.0,0.0,0.0,
2629709,0.0,0.0,0.0,,0.0,0.0,0.0,
2629710,0.0,0.0,0.0,,0.0,0.0,0.0,
2629711,0.0,0.0,0.0,,0.0,0.0,0.0,
2629712,0.0,0.0,0.0,,0.0,0.0,0.0,
2629713,0.0,0.0,0.0,,0.0,0.0,0.0,
2629714,0.0,0.0,0.0,,0.0,0.0,0.0,
2629715,0.0,0.0,0.0,,0.0,0.0,0.0,
2629716,0.0,0.0,0.0,,0.0,0.0,0.0,
2629717,0.0,0.0,0.0,,0.0,0.0,0.0,
2629718,0.0,0.0,0.0,,0.0,0.0,0.0,
2629719,0.0,0.0,0.0,,0.0,0.0,0.0,
2629720,0.0,0.0,0.0,,0.0,0.0,0.0,
2629721,0.0,0.0,0.0,,0.0,0.0,0.0,
2629722,0.0,0.0,0.0,,0.0,0.0,0.0,
2629723,0.0,0.0,0.0,,0.0,0.0,0.0,
2629724,0.0,0.0,0.0,,0.0,0.0,0.0,
2629725,0.0,0.0,0.0,,0.0,0.0,0.0,
2629726,0.0,0.0,0.0,,0.0,0.0,0.0,
2629727,0.0,0.0,0.0,,0.0,0.0,0.0,
2629728,0.0,0.0,0.0,,0.0,0.0,0.0,
2629729,0.0,0.0,0.0,,0.0,0.0,0.0,
2629730,0.0,0.0,0.0,,0.0,0.0,0.0,
2629731,0.0,0.0,0.0,,0.0,0.0,0.0,
2629732,0.0,0.0,0.0,,0.0,0.0,0.0,
2629733,0.0,0.0,0.0,,0.0,0.0,0.0,
2629734,0.0,0.0,0.0,,0.0,0.0,0.0,
2629735,0.0,0.0,0.0,,0.0,0.0,0.0,
2629736,0.0,0.0,0.0,,0.0,0.0,0.0,
2629737,0.0,0.0,0.0,,0.0,0.0,0.0,
2629738,0.0,0.0,0.0,,0.0,0.0,0.0,
2629739,0.0,0.0,0.0,,0.0,0.0,0.0,
2629740,0.0,0.0,0.0,,0.0,0.0,0.0,
2629741,0.0,0.0,0.0,,0.0,0.0,0.0,
2629742,0.0,0.0,0.0,,0.0,0.0,0.0,
2629743,0.0,0.0,0.0,,0.0,0.0,0.0,
2629744,0.0,0.0,0.0,,0.0,0.0,0.0,
2629745,0.0,0.0,0.0,,0.0,0.0,0.0,
2629746,0.0,0.0,0.0,,0.0,0.0,0.0,
2629747,0.0,0.0,0.0,,0.0,0.0,0.0,
2629748,0.0,0.0,0.0,,0.0,0.0,0.0,
2629749,0.0,0.0,0.0,,0.0,0.0,0.0,
2629750,0.0,0.0,0.0,,0.0,0.0,0.0,
2629751,0.0,0.0,0.0,,0.0,0.0,0.0,
2629752,0.0,0.0,0.0,,0.0,0.0,0.0,
2629753,0.0,0.0,0.0,,0.0,0.0,0.0,
2629754,0.0,0.0,0.0,,0.0,0.0,0.0,
2629755,0.0,0.0,0.0,,0.0,0.0,0.0,
2629756,0.0,0.0,0.0,,0.0,0.0,0.0,
2629757,0.0,0.0,0.0,,0.0,0.0,0.0,
2629758,0.0,0.0,0.0,,0.0,0.0,0.0,
2629759,0.0,0.0,0.0,,0.0,0.0,0.0,
2629760,0.0,0.0,0.0,,0.0,0.0,0.0,
2629761,0.0,0.0,0.0,,0.0,0.0,0.0,
2629762,0.0,0.0,0.0,,0.0,0.0,0.0,
2629763,0.0,0.0,0.0,,0.0,0.0,0.0,
2629764,0.0,0.0,0.0,,0.0,0.0,0.0,
2629765,0.0,0.0,0.0,,0.0,0.0,0.0,
2629766,0.0,0.0,0.0,,0.0,0.0,0.0,
2629767,0.0,0.0,0.0,,0.0,0.0,0.0,
2629768,0.0,0.0,0.0,,0.0,0.0,0.0,
2629769,0.0,0.0,0.0,,0.0,0.0,0.0,
2629770,0.0,0.0,0.0,,0.0,0.0,0.0,
2629771,0.0,0.0,0.0,,0.0,0.0,0.0,
2629772,0.0,0.0,0.0,,0.0,0.0,0.0,
2629773,0.0,0.0,0.0,,0.0,0.0,0.0,
2629774,0.0,0.0,0.0,,0.0,0.0,0.0,
2629775,0.0,0.0,0.0,,0.0,0.0,0.0,
2629776,0.0,0.0,0.0,,0.0,0.0,0.0,
2629777,0.0,0.0,0.0,,0.0,0.0,0.0,
2629778,0.0,0.0,0.0,,0.0,0.0,0.0,
2629779,0.0,0.0,0.0,,0.0,0.0,0.0,
2629780,0.0,0.0,0.0,,0.0,0.0,0.0,
2629781,0.0,0.0,0.0,,0.0,0.0,0.0,
2629782,0.0,0.0,0.0,,0.0,0.0,0.0,
2629783,0.0,0.0,0.0,,0.0,0.0,0.0,
2629784,0.0,0.0,0.0,,0.0,0.0,0.0,
2629785,0.0,0.0,0.0,,0.0,0.0,0.0,
2629786,0.0,0.0,0.0,,0.0,0.0,0.0,
2629787,0.0,0.0,0.0,,0.0,0.0,0.0,
2629788,0.0,0.0,0.0,,0.0,0.0,0.0,
2629789,0.0,0.0,0.0,,0.0,0.0,0.0,
2629790,0.0,0.0,0.0,,0.0,0.0,0.0,
2629791,0.0,0.0,0.0,,0.0,0.0,0.0,
2629792,0.0,0.0,0.0,,0.0,0.0,0.0,
2629793,0.0,0.0,0.0,,0.0,0.0,0.0,
2629794,0.0,0.0,0.0,,0.0,0.0,0.0,
2629795,0.0,0.0,0.0,,0.0,0.0,0.0,
2629796,0.0,0.0,0.0,,0.0,0.0,0.0,
2629797,0.0,0.0,0.0,,0.0,0.0,0.0,
2629798,0.0,0.0,0.0,,0.0,0.0,0.0,
2629799,0.0,0.0,0.0,,0.0,0.0,0.0,
2629800,0.0,0.0,0.0,,0.0,0.0,0.0,
2629801,0.0,0.0,0.0,,0.0,0.0,0.0,
2629802,0.0,0.0,0.0,,0.0,0.0,0.0,
2629803,0.0,0.0,0.0,,0.0,0.0,0.0,
2629804,0.0,0.0,0.0,,0.0,0.0,0.0,
2629805,0.0,0.0,0.0,,0.0,0.0,0.0,
2629806,0.0,0.0,0.0,,0.0,0.0,0.0,
2629807,0.0,0.0,0.0,,0.0,0.0,0.0,
2629808,0.0,0.0,0.0,,0.0,0.0,0.0,
2629809,0.0,0.0,0.0,,0.0,0.0,0.0,
2629810,0.0,0.0,0.0,,0.0,0.0,0.0,
2629811,0.0,0.0,0.0,,0.0,0.0,0.0,
2629812,0.0,0.0,0.0,,0.0,0.0,0.0,
2629813,0.0,0.0,0.0,,0.0,0.0,0.0,
2629814,0.0,0.0,0.0,,0.0,0.0,0.0,
2629815,0.0,0.0,0.0,,0.0,0.0,0.0,
2629816,0.0,0.0,0.0,,0.0,0.0,0.0,
2629817,0.0,0.0,0.0,,0.0,0.0,0.0,
2629818,0.0,0.0,0.0,,0.0,0.0,0.0,
2629819,0.0,0.0,0.0,,0.0,0.0,0.0,
2629820,0.0,0.0,0.0,,0.0,0.0,0.0,
2629821,0.0,0.0,0.0,,0.0,0.0,0.0,
2629822,0.0,0.0,0.0,,0.0,0.0,0.0,
2629823,0.0,0.0,0.0,,0.0,0.0,0.0,
2629824,0.0,0.0,0.0,,0.0,0.0,0.0,
2629825,0.0,0.0,0.0,,0.0,0.0,0.0,
2629826,0.0,0.0,0.0,,0.0,0.0,0.0,
2629827,0.0,0.0,0.0,,0.0,0.0,0.0,
2629828,0.0,0.0,0.0,,0.0,0.0,0.0,
2629829,0.0,0.0,0.0,,0.0,0.0,0.0,
2629830,0.0,0.0,0.0,,0.0,0.0,0.0,
2629831,0.0,0.0,0.0,,0.0,0.0,0.0,
2629832,0.0,0.0,0.0,,0.0,0.0,0.0,
2629833,0.0,0.0,0.0,,0.0,0.0,0.0,
2629834,0.0,0.0,0.0,,0.0,0.0,0.0,
2629835,0.0,0.0,0.0,,0.0,0.0,0.0,
2629836,0.0,0.0,0.0,,0.0,0.0,0.0,
2629837,0.0,0.0,0.0,,0.0,0.0,0.0,
2629838,0.0,0.0,0.0,,0.0,0.0,0.0,
2629839,0.0,0.0,0.0,,0.0,0.0,0.0,
2629840,0.0,0.0,0.0,,0.0,0.0,0.0,
2629841,0.0,0.0,0.0,,0.0,0.0,0.0,
2629842,0.0,0.0,0.0,,0.0,0.0,0.0,
2629843,0.0,0.0,0.0,,0.0,0.0,0.0,
2629844,0.0,0.0,0.0,,0.0,0.0,0.0,
2629845,0.0,0.0,0.0,,0.0,0.0,0.0,
2629846,0.0,0.0,0.0,,0.0,0.0,0.0,
2629847,0.0,0.0,0.0,,0.0,0.0,0.0,
2629848,0.0,0.0,0.0,,0.0,0.0,0.0,
2629849,0.0,0.0,0.0,,0.0,0.0,0.0,
2629850,0.0,0.0,0.0,,0.0,0.0,0.0,
2629851,0.0,0.0,0.0,,0.0,0.0,0.0,
2629852,0.0,0.0,0.0,,0.0,0.0,0.0,
2629853,0.0,0.0,0.0,,0.0,0.0,0.0,
2629854,0.0,0.0,0.0,,0.0,0.0,0.0,
2629855,0.0,0.0,0.0,,0.0,0.0,0.0,
2629856,0.0,0.0,0.0,,0.0,0.0,0.0,
2629857,0.0,0.0,0.0,,0.0,0.0,0.0,
2629858,0.0,0.0,0.0,,0.0,0.0,0.0,
2629859,0.0,0.0,0.0,,0.0,0.0,0.0,
2629860,0.0,0.0,0.0,,0.0,0.0,0.0,
2629861,0.0,0.0,0.0,,0.0,0.0,0.0,
2629862,0.0,0.0,0.0,,0.0,0.0,0.0,
2629863,0.0,0.0,0.0,,0.0,0.0,0.0,
2629864,0.0,0.0,0.0,,0.0,0.0,0.0,
2629865,0.0,0.0,0.0,,0.0,0.0,0.0,
2629866,0.0,0.0,0.0,,0.0,0.0,0.0,
2629867,0.0,0.0,0.0,,0.0,0.0,0.0,
2629868,0.0,0.0,0.0,,0.0,0.0,0.0,
2629869,0.0,0.0,0.0,,0.0,0.0,0.0,
2629870,0.0,0.0,0.0,,0.0,0.0,0.0,
2629871,0.0,0.0,0.0,,0.0,0.0,0.0,
2629872,0.0,0.0,0.0,,0.0,0.0,0.0,
2629873,0.0,0.0,0.0,,0.0,0.0,0.0,
2629874,0.0,0.0,0.0,,0.0,0.0,0.0,
2629875,0.0,0.0,0.0,,0.0,0.0,0.0,
2629876,0.0,0.0,0.0,,0.0,0.0,0.0,
2629877,0.0,0.0,0.0,,0.0,0.0,0.0,
2629878,0.0,0.0,0.0,,0.0,0.0,0.0,
2629879,0.0,0.0,0.0,,0.0,0.0,0.0,
